pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
8080a	N	0	0	1	0	0	1	1	1	0	N
8081a	N	0	0	1	0	0	1	1	1	0	N
8082a	E	0	0	1	0	0	1	0	0	0	E
8083a	N	0	0	1	0	0	1	0	1	0	E
8085a	N	0	0	1	0	0	1	0	0	0	N
8086a	N	0	0	1	0	0	1	1	0	0	N
8087a	C	0	0	1	0	0	1	0	0	0	N
8088a	E	0	0	1	0	0	1	0	0	0	N
8097a	N	0	0	1	0	0	1	0	0	0	N
8098a	N	0	0	1	0	0	1	0	0	0	N
8099a	N	0	0	1	0	0	1	0	0	0	N
8100a	E	0	0	1	0	0	1	0	0	0	E
8101a	C	1	0	1	1	0	1	0	0	0	C
8111a	E	0	0	1	0	0	1	0	0	0	E
8113a	N	1	0	0	0	0	0	0	0	0	N
8114a	N	1	0	0	0	0	0	0	0	0	N
8115a	N	1	0	0	0	0	0	0	0	0	N
8116a	N	1	0	0	0	0	0	0	0	0	N
8117a	N	1	0	0	0	0	0	0	0	0	N
8118a	E	0	0	1	0	0	1	0	0	0	N
8123a	N	0	0	0	0	0	0	0	0	0	N
8125a	N	0	0	1	0	0	1	0	1	0	N
8128a	N	0	0	1	0	0	1	1	0	0	N
8131a	N	0	0	1	0	0	1	0	1	0	N
8132a	N	1	0	1	0	0	1	0	1	0	N
8133a	N	0	0	0	0	0	0	0	0	0	N
8135a	N	0	0	1	0	0	1	0	1	0	N
8139a	C	1	0	1	1	0	1	0	0	0	C
8140a	N	1	0	1	0	0	1	0	0	0	E
8142a	N	0	0	1	0	0	1	1	0	0	N
8144a	N	0	0	1	0	0	1	1	0	0	N
8146a	C	0	0	1	0	0	1	0	0	1	C
8148a	N	0	0	1	0	0	1	1	0	0	N
8149a	N	0	0	1	0	0	1	1	1	0	N
8150a	N	0	0	1	0	0	1	1	1	1	N
8151a	N	0	0	1	0	0	1	1	1	0	N
8153a	N	0	0	1	0	0	1	1	1	0	N
8154a	E	0	0	1	0	0	1	0	0	0	E
8160a	E	0	0	1	0	0	1	0	0	0	N
8164a	N	0	0	1	0	0	1	0	0	0	N
8166a	C	1	0	1	0	0	1	0	0	0	E
8167a	N	0	0	0	0	0	0	0	0	0	N
8169a	N	1	0	0	0	0	0	0	0	0	N
8170a	N	1	0	0	0	0	0	0	0	0	N
8171a	N	1	0	0	0	0	0	0	0	0	N
8172a	E	0	0	1	0	0	1	0	0	0	E
8174a	E	0	0	1	0	0	1	1	0	0	N
8176a	N	0	0	1	0	0	1	0	1	0	E
8178a	N	1	0	1	0	0	1	0	0	0	E
8181a	E	0	0	1	0	0	1	0	1	0	E
8182a	C	0	0	1	0	0	1	0	0	0	N
8183a	E	1	0	0	0	0	0	0	0	0	N
8185a	C	1	0	0	0	0	0	0	0	0	N
8188a	N	0	0	1	0	0	1	0	0	0	N
8197a	N	1	0	1	0	0	1	0	1	0	N
8198a	N	0	0	0	0	0	0	0	0	0	N
8202a	N	0	0	1	0	0	1	0	0	0	N
8203a	N	0	0	1	0	0	1	0	0	0	N
8204a	N	0	0	1	0	0	1	0	0	0	N
8205a	N	0	0	1	0	0	1	0	0	0	N
8207a	N	0	0	1	0	0	1	0	0	0	N
8208a	E	0	0	1	0	0	1	0	0	0	E
8209a	N	0	0	1	0	0	1	0	0	0	N
8214a	N	0	0	1	0	0	1	1	1	0	N
8218a	N	0	0	1	0	0	1	1	0	0	N
8221a	N	0	0	1	0	0	0	1	1	0	N
8222a	N	0	0	1	0	0	1	1	0	0	N
8224a	N	0	0	1	0	0	1	1	0	0	N
8226a	E	0	0	1	0	0	1	0	0	0	E
8229a	C	0	0	1	0	0	1	0	0	0	N
8231a	N	1	0	0	0	0	0	0	0	0	N
8232a	N	1	0	0	0	0	0	0	0	0	N
8234a	N	1	0	0	0	0	0	0	0	0	N
8235a	E	0	0	1	0	0	1	0	0	0	E
8237a	E	0	0	1	0	0	1	0	0	0	E
8238a	N	0	0	1	0	0	1	0	0	0	N
8239a	C	1	0	0	0	0	0	0	0	0	N
8240a	N	1	0	0	0	0	0	0	0	0	N
8241a	N	1	0	0	0	0	0	0	0	0	N
8243a	N	1	0	0	0	0	0	0	0	0	N
8244a	N	0	0	1	0	0	1	1	0	0	N
8245a	C	0	0	1	0	0	1	0	0	0	E
8250a	N	0	0	1	0	0	1	0	0	0	N
8252a	N	0	0	1	0	0	1	1	0	0	N
8253a	E	0	0	1	0	0	1	0	0	0	E
8254a	N	0	0	1	0	0	1	0	0	0	N
8255a	E	0	0	1	0	0	1	0	1	0	E
8256a	N	0	0	1	0	0	1	0	0	0	N
8257a	E	0	0	1	0	0	1	0	0	0	N
8259a	N	0	0	1	0	0	1	1	0	0	N
8260a	N	0	0	1	0	0	1	0	1	0	N
8261a	N	0	0	1	0	0	1	0	1	0	N
8262a	E	0	0	1	0	0	1	1	0	0	N
8265a	C	0	0	1	0	0	1	0	0	0	N
8268a	E	1	0	0	0	0	0	0	0	0	N
8270a	E	1	0	0	0	0	0	0	0	0	N
8271a	E	0	0	1	0	0	1	0	1	0	N
8273a	E	0	0	1	0	0	1	0	1	0	E
8275a	C	1	0	0	0	0	0	0	0	0	N
8278a	N	1	0	1	0	0	1	0	0	0	N
8279a	N	1	0	1	0	0	1	0	0	0	N
8280a	E	0	0	0	0	0	0	0	0	0	N
8284a	N	0	0	1	0	0	1	0	1	0	N
8286a	E	1	0	1	0	0	1	0	0	0	N
8287a	N	0	0	1	0	0	1	0	0	0	N
8290a	C	1	0	1	1	0	1	0	0	0	C
8291a	E	0	0	1	0	0	1	0	1	0	E
8292a	C	0	0	1	0	0	1	0	0	1	C
8293a	N	0	0	1	0	0	1	0	1	0	N
8295a	N	0	0	1	0	0	1	0	0	0	N
8297a	N	0	0	1	0	0	1	0	0	0	N
8298a	E	0	0	1	0	0	1	0	0	0	E
8299a	C	0	0	1	0	0	1	0	0	1	C
8301a	C	1	0	1	1	0	1	0	0	0	C
8302a	E	0	0	1	0	0	1	0	0	0	E
8303a	N	0	0	1	1	0	1	0	0	0	N
8309a	E	0	0	1	0	0	1	0	0	0	E
8310a	C	0	0	1	0	0	1	0	0	1	C
8311a	N	0	0	1	0	0	1	1	0	0	N
8315a	N	0	0	1	0	0	1	1	0	0	N
8318a	E	0	0	1	0	0	1	0	0	0	E
8319a	C	1	0	1	1	0	1	0	0	0	C
8320a	N	0	0	1	0	0	1	0	0	0	N
8322a	N	0	0	1	0	0	1	0	0	0	N
8324a	N	0	0	1	0	0	1	0	0	0	N
8332a	N	1	0	0	0	0	0	0	0	0	N
8337a	C	0	0	1	0	0	1	0	0	1	C
8341a	N	0	0	1	0	0	1	0	1	0	N
8342a	E	0	0	1	0	0	1	0	0	0	E
8344a	C	1	0	1	1	0	1	0	0	0	C
8346a	N	0	0	1	0	0	1	0	0	0	N
8348a	N	0	0	1	0	0	1	1	0	0	N
8350a	C	0	0	1	1	0	1	1	0	0	N
8353a	C	0	0	1	0	0	1	0	0	1	C
8354a	E	0	0	1	0	0	1	0	0	0	E
8357a	N	0	0	1	0	0	1	0	0	0	N
8359a	N	0	0	1	0	0	1	0	0	0	N
8361a	N	1	0	0	0	0	0	0	0	0	N
8364a	C	0	0	1	0	0	1	0	0	0	E
8365a	N	0	0	1	0	0	1	1	0	0	N
8369a	N	0	0	1	0	0	1	1	0	0	N
8370a	E	0	0	1	0	0	1	0	0	0	E
8371a	C	0	0	1	1	0	1	0	0	0	C
8372a	E	0	0	1	0	0	1	1	0	0	N
8373a	N	1	0	0	0	0	0	0	0	0	N
8378a	N	1	0	1	0	0	0	0	1	0	N
8382a	C	0	0	1	0	0	1	0	0	0	N
8385a	N	1	0	1	0	0	1	0	0	0	E
8387a	N	0	0	1	0	0	1	0	1	0	N
8393a	N	0	0	1	0	0	1	0	0	1	N
8397a	E	0	0	1	0	0	1	0	1	0	E
8399a	E	0	0	1	0	0	1	0	0	0	E
8401a	N	0	0	1	0	0	1	0	0	0	N
8402a	N	1	0	1	1	0	1	0	0	0	N
8403a	N	0	0	1	0	0	1	1	0	0	N
8405a	N	0	0	1	0	0	1	0	0	0	N
8408a	E	0	0	1	0	0	1	0	1	0	E
8410a	E	0	0	1	0	0	1	0	1	0	N
8411a	N	0	0	1	0	0	1	0	0	1	N
8414a	E	0	0	1	0	0	1	0	0	0	N
8415a	E	0	0	1	0	0	1	0	0	0	N
8416a	N	0	0	1	0	0	1	0	1	0	E
8418a	C	0	0	1	0	0	1	0	0	1	C
8420a	N	0	0	1	0	0	1	0	0	0	E
8422a	N	0	0	1	0	0	1	1	0	0	N
8423a	N	0	0	1	0	0	1	0	0	0	N
8427a	C	0	0	0	0	0	0	0	0	0	C
8428a	N	1	0	0	0	0	0	0	0	0	N
8429a	N	1	0	0	0	0	0	0	0	0	N
8432a	N	1	0	0	0	0	0	0	0	0	N
8433a	E	0	0	1	0	0	1	1	0	0	N
8436a	C	1	0	1	1	0	1	0	0	0	C
8438a	N	1	0	0	0	0	0	0	0	0	C
8439a	N	0	0	0	0	0	0	0	0	0	N
8440a	N	1	0	1	1	0	1	0	0	0	N
8442a	N	0	0	1	0	0	1	0	0	0	N
8443a	C	0	0	1	0	0	1	0	0	1	C
8445a	N	0	1	1	0	0	1	0	0	0	E
8447a	N	0	0	1	0	0	1	0	1	0	E
8448a	N	1	0	1	0	0	1	0	0	0	N
8450a	N	0	0	1	0	0	1	0	1	0	E
8454a	C	0	0	1	0	0	1	0	0	1	C
8463a	C	0	0	1	0	0	1	0	0	1	N
8464a	N	0	0	1	0	0	1	1	0	0	N
8465a	N	0	0	1	0	0	1	1	1	0	N
8466a	N	0	0	1	0	0	1	1	1	0	N
8467a	N	1	0	1	1	0	1	0	0	0	C
8468a	N	0	0	1	0	0	1	0	0	0	N
8472a	C	0	0	1	0	0	1	0	0	1	C
8473a	N	0	0	1	0	0	1	0	0	1	N
8477a	N	0	0	1	0	0	1	0	0	1	N
8478a	E	0	0	1	0	0	1	0	0	0	E
8480a	E	0	0	1	0	0	1	0	0	0	N
8485a	E	0	0	1	0	0	1	0	0	0	N
8487a	E	0	0	1	0	0	1	0	1	0	E
8488a	N	0	0	1	0	0	1	0	0	0	N
8491a	N	1	0	0	0	0	0	0	0	0	N
8495a	N	1	0	1	0	0	0	0	1	0	N
8496a	E	0	0	1	0	0	1	0	1	0	E
8497a	C	1	0	1	1	0	1	0	0	0	C
8498a	E	0	0	1	0	0	1	0	1	0	E
8499a	C	1	0	1	1	0	1	0	0	0	C
8503a	N	0	0	1	1	0	1	1	0	0	N
8508a	C	0	0	1	0	0	1	0	0	1	C
8509a	N	0	0	0	0	0	0	0	0	0	N
8510a	N	0	0	1	0	0	1	0	1	0	N
8513a	N	0	0	1	0	0	1	0	0	0	N
8515a	C	1	0	1	1	0	1	0	0	0	C
8518a	N	0	0	1	0	0	1	0	0	0	N
8519a	C	0	0	1	0	0	1	1	0	0	N
8522a	E	0	0	1	0	0	1	0	0	0	N
8523a	N	0	0	1	0	0	1	0	1	0	E
8526a	N	0	0	1	0	0	1	0	0	0	N
8527a	N	1	0	0	0	0	0	0	0	0	N
8531a	N	1	0	0	0	0	0	0	0	0	N
8533a	N	0	0	1	0	0	1	0	0	0	N
8534a	N	1	0	0	0	0	0	0	0	0	N
8535a	N	0	0	1	0	0	1	0	0	0	N
8539a	N	1	0	0	0	0	0	0	0	0	N
8540a	N	1	0	0	0	0	0	0	0	0	N
8542a	C	0	0	1	0	0	1	0	0	0	N
8544a	C	0	0	1	0	0	1	0	0	0	E
8545a	N	0	0	1	0	0	1	1	0	0	N
8546a	N	1	0	1	0	0	1	0	1	0	N
8547a	E	1	0	1	0	0	1	0	1	0	N
8549a	E	1	0	1	0	0	1	0	1	0	N
8550a	E	0	0	1	0	0	1	0	0	0	E
8552a	E	0	0	1	0	0	1	0	0	0	N
8553a	N	0	0	1	0	0	1	0	0	0	N
8554a	N	1	0	0	0	0	0	0	0	0	N
8556a	N	1	0	1	0	0	1	1	0	0	N
8559a	E	0	0	1	0	0	1	0	1	0	E
8560a	N	0	0	1	0	0	1	0	0	0	E
8565a	N	0	0	1	0	0	1	0	1	0	N
8568a	E	0	0	1	0	0	1	0	0	0	N
8570a	E	0	0	1	0	0	1	1	0	0	N
8575a	N	0	0	1	0	0	1	0	1	0	N
8577a	N	1	0	0	0	0	0	0	0	0	N
8579a	E	0	0	1	0	0	1	0	0	0	E
8580a	N	0	0	1	0	0	1	0	0	0	N
8583a	E	0	0	0	0	0	0	0	0	0	N
8585a	E	0	0	1	0	0	1	0	1	0	E
8587a	C	0	0	1	1	0	1	0	0	0	C
8591a	N	0	0	0	0	0	0	0	0	0	N
8592a	N	1	0	1	0	0	1	1	0	1	N
8595a	E	0	0	1	0	0	1	0	0	0	N
8599a	N	0	0	1	0	0	1	0	0	0	N
8602a	N	0	0	1	1	0	1	0	0	0	N
8603a	N	0	0	1	0	0	1	0	0	0	N
8604a	E	0	0	1	0	0	1	0	1	0	E
8605a	N	0	0	1	0	0	1	0	0	0	N
8612a	E	0	0	1	0	0	1	1	0	0	N
8615a	E	0	0	1	0	0	1	0	0	0	E
8616a	C	1	0	1	1	0	1	0	0	0	C
8617a	N	0	0	1	0	0	1	0	0	0	N
8619a	N	0	0	1	0	0	1	0	0	0	N
8621a	N	0	0	1	0	0	1	0	0	0	N
8623a	N	0	0	1	0	0	1	0	0	0	N
8628a	N	0	0	1	0	0	1	0	1	0	N
8634a	C	0	0	1	0	1	1	0	0	1	C
8638a	N	0	0	1	1	1	1	0	0	0	C
8640a	E	0	0	1	0	0	1	0	0	0	E
8641a	C	0	0	1	0	0	1	0	0	1	C
8642a	E	0	0	1	0	0	1	0	1	0	E
8643a	C	0	0	1	0	0	1	0	0	1	C
8644a	N	0	0	1	0	0	1	0	0	0	E
8648a	N	0	0	1	0	0	0	1	1	0	N
8650a	N	0	0	1	0	0	1	1	1	0	N
8652a	C	1	0	1	1	0	1	0	0	0	C
8653a	N	0	0	1	0	0	1	0	1	0	E
8654a	N	1	0	1	0	0	1	1	0	0	N
8655a	N	0	0	0	0	0	0	0	0	0	N
8659a	E	1	0	1	0	0	1	0	0	0	E
8661a	C	0	0	0	0	0	0	0	0	0	N
8662a	N	1	0	0	0	0	0	0	0	0	N
8666a	C	0	0	0	0	0	0	0	0	0	N
8667a	N	0	0	0	0	0	0	0	0	0	N
8670a	C	0	0	1	0	0	1	1	0	0	N
8671a	E	1	0	1	0	0	1	0	0	0	E
8672a	C	1	0	1	0	0	1	0	0	1	C
8673a	N	1	0	0	0	0	0	0	0	0	N
8677a	N	1	0	0	0	0	0	0	0	0	N
8681a	C	0	0	1	0	0	1	0	0	1	C
8682a	N	0	0	1	0	0	1	1	1	0	N
8687a	E	0	0	1	0	0	1	0	0	0	E
8688a	C	0	0	1	0	0	1	0	0	0	E
8693a	E	0	0	1	0	0	1	0	0	0	N
8694a	N	0	0	1	0	0	1	0	0	0	N
8695a	E	0	0	1	0	0	1	0	0	0	N
8698a	E	0	0	1	0	0	1	0	0	0	E
8701a	N	0	0	1	0	0	1	0	0	1	N
8703a	N	0	0	1	1	0	1	0	0	0	N
8704a	N	0	0	1	0	0	1	0	0	0	N
8706a	C	0	0	1	0	0	1	0	0	1	C
8707a	E	0	0	1	0	0	1	0	0	0	E
8710a	N	0	0	1	0	0	1	0	1	1	N
8711a	N	0	0	1	0	0	1	1	1	0	N
8713a	N	0	0	1	0	0	1	1	0	0	N
8715a	C	1	0	1	1	0	1	0	0	0	C
8717a	C	0	0	1	0	0	1	0	0	1	C
8718a	N	1	0	0	0	0	0	0	0	0	N
8720a	N	1	0	0	0	0	0	0	0	0	N
8721a	N	1	0	0	0	0	0	0	0	0	N
8722a	N	1	0	0	0	0	0	0	0	0	N
8723a	N	0	0	1	0	0	1	1	0	0	N
8726a	C	1	0	1	1	0	1	0	0	0	C
8729a	N	1	0	1	0	0	1	1	1	0	N
8730a	N	1	0	1	1	0	1	0	1	0	N
8731a	N	1	0	1	0	0	1	0	1	0	N
8732a	E	1	0	0	0	0	0	0	0	0	N
8733a	C	1	0	1	1	0	1	0	0	0	C
8734a	E	0	0	1	0	0	1	0	0	0	E
8735a	E	0	0	1	0	0	1	1	0	0	N
8736a	E	0	0	1	0	0	1	0	0	0	N
8737a	C	0	0	1	0	0	1	0	1	0	E
8740a	E	0	0	1	0	0	1	0	0	0	N
8744a	C	1	0	1	1	0	1	0	0	0	C
8745a	N	0	0	1	0	0	1	1	0	0	N
8747a	N	0	0	1	0	0	1	0	1	0	N
8754a	N	0	0	1	0	0	1	1	1	0	N
8755a	N	0	0	1	1	0	1	1	0	0	N
8758a	N	0	0	1	0	0	1	1	0	0	N
8761a	E	0	0	1	0	0	1	1	0	0	N
8762a	N	0	0	1	0	0	1	0	0	0	E
8763a	N	0	0	1	0	0	1	0	0	0	N
8764a	N	0	0	1	0	0	1	1	0	0	N
8765a	N	0	0	1	0	0	1	0	0	0	N
8769a	C	0	0	0	0	0	0	0	0	0	N
8770a	E	1	0	0	0	0	0	0	0	0	N
8771a	C	1	0	1	1	0	1	0	0	0	C
8772a	N	1	0	0	0	0	0	0	0	0	N
8773a	C	0	0	1	1	0	1	0	1	0	N
8774a	N	0	0	1	0	0	1	1	0	0	N
8776a	N	0	0	1	0	0	1	0	1	0	N
8778a	C	0	0	1	0	0	1	0	0	1	N
8780a	N	0	0	1	0	0	1	0	0	0	N
8782a	N	0	0	1	0	0	1	1	1	0	N
8785a	N	0	0	1	0	0	1	1	0	0	N
8788a	E	0	0	1	0	0	1	0	0	0	E
8789a	C	0	0	1	0	0	1	0	0	1	C
8793a	N	0	0	1	0	0	1	0	0	0	N
8795a	N	0	1	1	0	0	1	1	0	0	C
8797a	E	0	1	0	0	0	0	0	0	0	N
8799a	N	0	0	1	0	0	1	0	1	0	E
8802a	N	0	0	1	0	0	1	1	1	0	N
8803a	E	1	0	1	0	0	1	1	1	0	N
8804a	E	0	0	1	0	0	1	0	1	0	E
8807a	C	1	0	1	1	0	1	0	0	0	C
8808a	N	0	0	1	0	0	0	1	1	0	N
8809a	N	1	0	1	1	0	1	1	1	0	N
8810a	N	0	0	1	0	0	1	1	0	0	N
8811a	N	0	0	1	0	0	1	1	1	0	N
8812a	N	0	0	1	0	0	1	1	1	0	N
8817a	E	0	0	1	0	0	1	0	0	0	E
8818a	C	1	0	0	0	0	0	0	0	0	N
8819a	N	0	0	1	0	0	1	1	0	0	N
8820a	N	0	0	1	0	0	1	0	0	0	N
8821a	E	0	0	1	0	0	1	0	0	0	E
8824a	E	1	0	1	0	0	1	0	0	0	N
8825a	C	1	0	1	0	0	1	0	0	1	C
8826a	N	1	0	1	0	0	1	1	0	0	N
8827a	N	1	0	1	0	0	1	1	0	1	N
8828a	N	1	0	1	0	0	1	1	0	0	N
8829a	N	0	0	1	0	0	1	1	0	1	N
8831a	N	0	0	0	0	0	0	0	0	0	N
8833a	E	0	0	1	0	0	1	0	0	0	E
8835a	N	0	0	1	0	0	1	1	0	0	N
8837a	N	0	0	0	0	0	0	0	0	0	N
8839a	N	0	0	1	0	0	1	0	1	0	E
8840a	E	0	0	1	0	0	1	0	0	0	E
8843a	N	0	0	1	0	0	1	0	0	0	N
8845a	N	1	0	1	0	0	1	0	0	1	N
8847a	N	1	0	1	0	0	1	0	0	1	N
8849a	N	0	0	1	0	0	1	0	0	0	E
8850a	C	0	0	1	0	0	1	0	0	0	E
8851a	E	0	0	1	0	0	1	0	0	0	E
8853a	N	1	0	1	0	0	1	0	0	0	E
8857a	N	0	0	1	0	0	1	0	0	0	N
8860a	E	0	0	1	0	0	1	0	0	0	E
8861a	C	0	0	1	1	0	1	0	0	0	C
8863a	N	0	0	0	0	0	0	0	0	0	N
8864a	N	1	0	1	0	0	1	1	0	0	N
8865a	N	0	0	0	0	0	0	0	0	0	N
8866a	N	0	0	1	0	0	1	1	0	0	N
8868a	C	0	0	1	0	0	1	0	0	1	C
8870a	C	0	0	1	0	0	1	0	0	1	C
8871a	E	0	0	1	0	0	1	0	0	0	E
8872a	N	0	0	1	0	0	1	0	0	0	N
8874a	N	0	0	1	0	0	0	0	0	1	N
8877a	C	0	0	1	0	0	1	0	0	1	C
8880a	N	0	0	1	0	0	1	1	0	0	N
8881a	N	0	0	0	0	0	0	0	0	0	N
8882a	N	1	0	0	0	0	0	0	0	0	N
8883a	N	0	0	0	0	0	0	0	0	0	N
8884a	N	0	0	0	0	0	0	0	0	0	N
8885a	N	0	0	1	0	0	1	1	0	0	N
8886a	C	0	0	1	0	0	1	0	0	0	E
8887a	E	0	0	1	0	0	1	1	0	0	N
8889a	N	0	0	1	0	0	1	0	1	0	N
8890a	N	1	0	1	0	0	1	0	1	1	N
8891a	N	0	0	1	0	0	1	0	1	0	N
8893a	N	0	0	1	0	0	1	0	1	0	N
8895a	C	1	0	1	1	0	1	0	0	0	C
8896a	E	0	0	1	0	0	1	0	0	0	E
8897a	C	1	0	1	1	0	1	0	0	0	C
8898a	N	0	0	1	0	0	1	0	0	0	N
8899a	N	1	0	1	1	0	1	0	1	0	N
8900a	N	0	0	1	0	0	1	1	0	0	N
8904a	C	0	0	1	0	0	1	0	0	1	C
8905a	E	0	0	1	0	0	1	0	0	0	E
8906a	N	0	0	1	0	0	1	0	0	1	C
8909a	E	1	0	1	0	0	1	1	1	0	N
8910a	N	0	0	1	0	0	1	1	1	1	N
8911a	E	0	0	1	0	0	1	1	1	0	N
8912a	E	0	0	1	0	0	1	0	0	0	N
8919a	C	1	0	1	1	0	1	0	1	0	N
8920a	E	0	0	1	0	0	1	0	0	0	N
8921a	N	0	0	1	0	0	1	0	0	0	N
8922a	N	0	0	1	0	0	1	0	0	0	N
8923a	E	0	0	1	0	0	1	0	0	0	N
8925a	N	0	0	1	0	0	1	0	0	0	N
8927a	N	0	0	1	0	0	1	0	0	0	N
8928a	N	0	0	1	0	0	1	0	0	0	N
8929a	N	0	0	1	0	0	1	0	0	0	N
8930a	E	0	0	1	0	0	1	0	0	0	N
8931a	N	0	0	1	0	0	1	0	0	1	C
8933a	C	1	0	1	1	0	1	0	0	0	C
8935a	C	1	0	1	1	0	1	1	0	0	C
8939a	E	0	0	1	0	0	1	1	1	0	N
8940a	N	0	0	1	0	0	1	0	0	0	N
8946a	N	1	0	0	0	0	0	0	0	0	N
8947a	N	1	0	0	0	0	0	0	0	0	N
8950a	E	0	0	1	0	0	1	0	1	0	E
8951a	N	0	0	1	0	0	1	0	1	0	E
8953a	N	1	0	0	0	0	0	0	0	0	N
8954a	N	0	0	0	0	0	0	0	0	0	N
8960a	C	0	0	1	0	0	1	0	0	1	C
8962a	N	0	0	1	0	0	1	1	0	0	N
8968a	E	0	0	1	0	0	1	0	0	0	E
8969a	C	1	0	1	1	0	1	0	0	0	C
8970a	N	0	0	0	0	0	0	0	0	0	N
8971a	N	0	0	0	0	0	0	0	0	0	N
8974a	N	0	0	0	0	0	0	0	0	0	N
8975a	E	0	0	1	0	0	1	0	0	0	N
8979a	N	0	0	1	0	0	1	0	1	0	N
8981a	N	0	0	1	0	0	1	1	1	0	N
8984a	E	0	0	1	0	0	1	0	0	0	N
8985a	C	1	0	1	1	0	1	0	0	0	C
8989a	N	1	0	0	0	0	0	0	0	0	N
8990a	N	1	0	0	0	0	0	0	0	0	N
8991a	N	1	0	0	0	0	0	0	0	0	C
8993a	N	0	0	1	0	0	1	0	0	0	N
8997a	N	0	0	1	0	0	1	1	0	0	N
9003a	N	0	0	1	0	0	1	1	0	0	N
9004a	E	0	0	1	0	0	1	0	0	0	E
9007a	C	1	0	1	1	0	1	0	0	0	C
9008a	N	1	0	1	0	0	1	1	1	0	N
9009a	C	1	0	1	1	0	1	1	0	0	N
9010a	N	1	0	0	0	0	0	0	0	0	N
9012a	N	1	0	0	0	0	0	0	0	0	N
9013a	E	0	0	1	0	0	1	0	0	0	E
9016a	N	0	0	1	0	0	1	0	0	1	C
9018a	N	1	0	1	0	0	1	1	1	0	N
9020a	N	0	0	1	0	0	1	1	0	0	N
9022a	E	0	0	1	0	0	1	0	0	0	E
9023a	N	0	0	1	0	0	1	0	0	0	N
9025a	C	0	0	1	0	0	1	0	0	1	C
9026a	N	1	0	0	0	0	0	0	0	0	N
9027a	N	1	0	0	0	0	0	0	0	0	N
9032a	N	0	0	1	0	0	1	0	0	0	N
9042a	E	0	0	1	0	0	1	0	1	0	E
9043a	C	0	0	1	0	0	1	0	0	1	C
9047a	N	0	0	1	0	0	1	0	1	1	N
9048a	E	0	0	1	0	0	1	0	1	0	N
9049a	E	0	0	1	0	0	1	0	0	0	N
9052a	C	1	0	1	1	0	1	0	0	0	C
9055a	N	0	0	1	0	0	1	0	0	0	N
9057a	N	0	0	1	0	0	1	0	0	0	N
9059a	C	0	0	0	0	0	0	0	0	0	C
9060a	E	0	0	1	0	0	1	1	0	0	N
9061a	C	0	0	1	0	0	1	0	0	1	C
9062a	N	0	0	1	0	0	1	1	1	0	N
9063a	N	0	0	1	0	0	1	1	0	0	N
9064a	N	0	0	1	0	0	1	0	0	0	N
9065a	N	1	0	0	0	0	0	0	0	0	N
9076a	E	0	0	1	0	0	1	0	0	0	N
9079a	N	0	0	1	0	0	1	0	0	0	N
9081a	N	1	0	1	0	0	0	0	1	0	N
9082a	N	0	0	1	0	0	1	1	0	0	N
9084a	N	0	0	1	0	0	1	0	1	0	N
9087a	E	0	0	1	0	0	1	0	0	0	E
9088a	C	0	0	0	0	0	0	0	0	0	C
9089a	N	1	0	0	0	0	0	0	0	0	N
9091a	N	1	0	0	0	0	0	0	0	0	N
9092a	N	1	0	0	0	0	0	0	0	0	N
9105a	E	0	1	1	0	0	1	0	1	0	C
9107a	N	1	0	1	0	0	0	0	1	0	N
9111a	N	1	0	1	0	0	0	0	1	0	N
9112a	E	0	0	1	0	0	1	1	0	0	N
9114a	E	0	0	1	0	0	1	0	0	0	N
9115a	C	1	0	1	1	0	1	0	0	0	C
9116a	N	0	0	1	0	0	1	1	0	0	N
9118a	N	0	0	1	0	0	1	1	0	0	N
9119a	N	1	0	1	1	0	1	1	1	0	N
9120a	N	0	0	1	0	0	1	1	0	0	N
9121a	E	0	0	1	0	0	1	0	0	0	E
9122a	C	0	0	1	0	0	1	0	0	1	C
9123a	E	0	0	1	0	0	1	1	0	0	N
9124a	N	0	0	1	0	0	1	0	0	0	N
9128a	N	1	0	1	0	0	1	1	0	0	N
9130a	E	0	0	1	0	0	1	0	0	0	E
9135a	N	0	0	1	0	0	1	1	0	1	N
9138a	N	0	0	1	0	0	1	0	0	0	N
9143a	E	0	0	1	0	0	1	0	0	0	N
9144a	C	0	0	1	1	0	1	0	0	0	N
9145a	E	0	0	1	0	0	1	0	0	0	E
9149a	N	0	0	1	0	0	1	1	0	0	N
9151a	C	0	0	1	0	0	1	0	0	1	N
9152a	N	0	0	1	0	0	0	1	1	1	N
9154a	N	0	0	1	0	0	1	1	1	1	N
9157a	E	0	0	1	0	0	1	0	0	0	E
9158a	C	1	0	0	0	0	0	0	0	0	C
9162a	N	0	0	1	0	0	1	0	1	1	N
9163a	N	0	0	1	0	0	1	0	1	1	N
9164a	N	1	0	0	0	0	0	0	0	0	N
9165a	N	0	0	1	0	0	1	1	0	1	N
9166a	N	0	0	1	0	0	1	1	0	0	N
9168a	E	0	0	1	0	0	1	0	0	0	E
9170a	N	0	0	0	0	0	0	0	0	0	N
9173a	N	1	0	0	0	0	0	0	0	0	N
9174a	N	0	0	0	0	0	0	0	0	0	N
9175a	E	0	0	1	0	0	1	0	1	0	E
9176a	C	0	0	1	1	0	1	0	0	0	C
9190a	N	0	0	1	0	0	1	0	0	0	N
9191a	N	0	0	1	0	0	1	0	1	0	N
