ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
8443a	0	0	1	0	0	1	0	0	1	DL
8445a	0	1	1	0	0	1	0	0	0	N
8447a	0	0	1	0	0	1	0	1	0	DL
8448a	1	0	1	0	0	1	0	0	0	DL
8450a	0	0	1	0	0	1	0	1	0	DL
8454a	0	0	1	0	0	1	0	0	1	DL
8463a	0	0	1	0	0	1	0	0	1	DL
8464a	0	0	1	0	0	1	1	0	0	DL
8465a	0	0	1	0	0	1	1	1	0	DL
8466a	0	0	1	0	0	1	1	1	0	DL
8467a	1	0	1	1	0	1	0	0	0	DL
8468a	0	0	1	0	0	1	0	0	0	DL
8472a	0	0	1	0	0	1	0	0	1	DL
8473a	0	0	1	0	0	1	0	0	1	DL
8477a	0	0	1	0	0	1	0	0	1	DL
8478a	0	0	1	0	0	1	0	0	0	DL
8480a	0	0	1	0	0	1	0	0	0	DL
8485a	0	0	1	0	0	1	0	0	0	N
8487a	0	0	1	0	0	1	0	1	0	S
8488a	0	0	1	0	0	1	0	0	0	DL
8491a	1	0	0	0	0	0	0	0	0	DL
8495a	1	0	1	0	0	0	0	1	0	DL
8496a	0	0	1	0	0	1	0	1	0	DL
8497a	1	0	1	1	0	1	0	0	0	DL
8498a	0	0	1	0	0	1	0	1	0	DL
8499a	1	0	1	1	0	1	0	0	0	DL
8503a	0	0	1	1	0	1	1	0	0	DL
8508a	0	0	1	0	0	1	0	0	1	DL
8509a	0	0	0	0	0	0	0	0	0	DL
8510a	0	0	1	0	0	1	0	1	0	DL
8513a	0	0	1	0	0	1	0	0	0	DL
8515a	1	0	1	1	0	1	0	0	0	DL
8518a	0	0	1	0	0	1	0	0	0	DL
8519a	0	0	1	0	0	1	1	0	0	N
8522a	0	0	1	0	0	1	0	0	0	DL
8523a	0	0	1	0	0	1	0	1	0	N
8526a	0	0	1	0	0	1	0	0	0	DL
8527a	1	0	0	0	0	0	0	0	0	DL
8531a	1	0	0	0	0	0	0	0	0	DL
8533a	0	0	1	0	0	1	0	0	0	DL
8534a	1	0	0	0	0	0	0	0	0	DL
8535a	0	0	1	0	0	1	0	0	0	DL
8539a	1	0	0	0	0	0	0	0	0	DL
8540a	1	0	0	0	0	0	0	0	0	DL
8542a	0	0	1	0	0	1	0	0	0	N
8544a	0	0	1	0	0	1	0	0	0	DL
8545a	0	0	1	0	0	1	1	0	0	DL
8546a	1	0	1	0	0	1	0	1	0	DL
8547a	1	0	1	0	0	1	0	1	0	N
8549a	1	0	1	0	0	1	0	1	0	N
8550a	0	0	1	0	0	1	0	0	0	DL
8552a	0	0	1	0	0	1	0	0	0	DL
8553a	0	0	1	0	0	1	0	0	0	DL
8554a	1	0	0	0	0	0	0	0	0	DL
8556a	1	0	1	0	0	1	1	0	0	DL
8559a	0	0	1	0	0	1	0	1	0	DL
8560a	0	0	1	0	0	1	0	0	0	DL
8565a	0	0	1	0	0	1	0	1	0	DL
8568a	0	0	1	0	0	1	0	0	0	DL
8570a	0	0	1	0	0	1	1	0	0	DL
8575a	0	0	1	0	0	1	0	1	0	DL
8577a	1	0	0	0	0	0	0	0	0	DL
8579a	0	0	1	0	0	1	0	0	0	DL
8580a	0	0	1	0	0	1	0	0	0	DL
8583a	0	0	0	0	0	0	0	0	0	N
8585a	0	0	1	0	0	1	0	1	0	DL
8587a	0	0	1	1	0	1	0	0	0	DL
8591a	0	0	0	0	0	0	0	0	0	DL
8592a	1	0	1	0	0	1	1	0	1	DL
8595a	0	0	1	0	0	1	0	0	0	DL
8599a	0	0	1	0	0	1	0	0	0	DL
8602a	0	0	1	1	0	1	0	0	0	DL
8603a	0	0	1	0	0	1	0	0	0	DL
8604a	0	0	1	0	0	1	0	1	0	DL
8605a	0	0	1	0	0	1	0	0	0	DL
8612a	0	0	1	0	0	1	1	0	0	DL
8615a	0	0	1	0	0	1	0	0	0	DL
8616a	1	0	1	1	0	1	0	0	0	DL
8617a	0	0	1	0	0	1	0	0	0	DL
8619a	0	0	1	0	0	1	0	0	0	DL
8621a	0	0	1	0	0	1	0	0	0	DL
8623a	0	0	1	0	0	1	0	0	0	DL
8628a	0	0	1	0	0	1	0	1	0	DL
8634a	0	0	1	0	1	1	0	0	1	DL
8638a	0	0	1	1	1	1	0	0	0	DL
8640a	0	0	1	0	0	1	0	0	0	DL
8641a	0	0	1	0	0	1	0	0	1	DL
8642a	0	0	1	0	0	1	0	1	0	DL
8643a	0	0	1	0	0	1	0	0	1	DL
8644a	0	0	1	0	0	1	0	0	0	DL
8648a	0	0	1	0	0	0	1	1	0	DL
8650a	0	0	1	0	0	1	1	1	0	DL
8652a	1	0	1	1	0	1	0	0	0	DL
8653a	0	0	1	0	0	1	0	1	0	N
8654a	1	0	1	0	0	1	1	0	0	DL
8655a	0	0	0	0	0	0	0	0	0	DL
8659a	1	0	1	0	0	1	0	0	0	S
8661a	0	0	0	0	0	0	0	0	0	N
8662a	1	0	0	0	0	0	0	0	0	S
8666a	0	0	0	0	0	0	0	0	0	N
8667a	0	0	0	0	0	0	0	0	0	DL
8670a	0	0	1	0	0	1	1	0	0	N
8671a	1	0	1	0	0	1	0	0	0	DL
8672a	1	0	1	0	0	1	0	0	1	S
8673a	1	0	0	0	0	0	0	0	0	DL
8677a	1	0	0	0	0	0	0	0	0	DL
8681a	0	0	1	0	0	1	0	0	1	DL
8682a	0	0	1	0	0	1	1	1	0	DL
8687a	0	0	1	0	0	1	0	0	0	DL
8688a	0	0	1	0	0	1	0	0	0	DL
8693a	0	0	1	0	0	1	0	0	0	N
8694a	0	0	1	0	0	1	0	0	0	DL
8695a	0	0	1	0	0	1	0	0	0	N
8698a	0	0	1	0	0	1	0	0	0	DL
8701a	0	0	1	0	0	1	0	0	1	DL
8703a	0	0	1	1	0	1	0	0	0	DL
8704a	0	0	1	0	0	1	0	0	0	DL
8706a	0	0	1	0	0	1	0	0	1	DL
8707a	0	0	1	0	0	1	0	0	0	S
8710a	0	0	1	0	0	1	0	1	1	DL
8711a	0	0	1	0	0	1	1	1	0	DL
8713a	0	0	1	0	0	1	1	0	0	DL
8715a	1	0	1	1	0	1	0	0	0	DL
8717a	0	0	1	0	0	1	0	0	1	DL
8718a	1	0	0	0	0	0	0	0	0	DL
8720a	1	0	0	0	0	0	0	0	0	DL
8721a	1	0	0	0	0	0	0	0	0	DL
8722a	1	0	0	0	0	0	0	0	0	DL
8723a	0	0	1	0	0	1	1	0	0	DL
8726a	1	0	1	1	0	1	0	0	0	DL
8729a	1	0	1	0	0	1	1	1	0	DL
8730a	1	0	1	1	0	1	0	1	0	DL
8731a	1	0	1	0	0	1	0	1	0	DL
8732a	1	0	0	0	0	0	0	0	0	N
8733a	1	0	1	1	0	1	0	0	0	DL
8734a	0	0	1	0	0	1	0	0	0	DL
8735a	0	0	1	0	0	1	1	0	0	N
8736a	0	0	1	0	0	1	0	0	0	N
8737a	0	0	1	0	0	1	0	1	0	N
8740a	0	0	1	0	0	1	0	0	0	N
8744a	1	0	1	1	0	1	0	0	0	DL
8745a	0	0	1	0	0	1	1	0	0	DL
8747a	0	0	1	0	0	1	0	1	0	DL
8754a	0	0	1	0	0	1	1	1	0	DL
8755a	0	0	1	1	0	1	1	0	0	DL
8758a	0	0	1	0	0	1	1	0	0	DL
8761a	0	0	1	0	0	1	1	0	0	DL
8762a	0	0	1	0	0	1	0	0	0	DL
8763a	0	0	1	0	0	1	0	0	0	DL
8764a	0	0	1	0	0	1	1	0	0	DL
8765a	0	0	1	0	0	1	0	0	0	DL
8769a	0	0	0	0	0	0	0	0	0	DL
8770a	1	0	0	0	0	0	0	0	0	N
8771a	1	0	1	1	0	1	0	0	0	DL
8772a	1	0	0	0	0	0	0	0	0	DL
8773a	0	0	1	1	0	1	0	1	0	N
8774a	0	0	1	0	0	1	1	0	0	DL
8776a	0	0	1	0	0	1	0	1	0	DL
8778a	0	0	1	0	0	1	0	0	1	DL
8780a	0	0	1	0	0	1	0	0	0	DL
8782a	0	0	1	0	0	1	1	1	0	DL
8785a	0	0	1	0	0	1	1	0	0	DL
8788a	0	0	1	0	0	1	0	0	0	DL
8789a	0	0	1	0	0	1	0	0	1	DL
8793a	0	0	1	0	0	1	0	0	0	DL
8795a	0	1	1	0	0	1	1	0	0	N
8797a	0	1	0	0	0	0	0	0	0	N
8799a	0	0	1	0	0	1	0	1	0	DL
8802a	0	0	1	0	0	1	1	1	0	DL
8803a	1	0	1	0	0	1	1	1	0	N
8804a	0	0	1	0	0	1	0	1	0	S
8807a	1	0	1	1	0	1	0	0	0	DL
8808a	0	0	1	0	0	0	1	1	0	DL
8809a	1	0	1	1	0	1	1	1	0	DL
8810a	0	0	1	0	0	1	1	0	0	DL
8811a	0	0	1	0	0	1	1	1	0	DL
8812a	0	0	1	0	0	1	1	1	0	DL
8817a	0	0	1	0	0	1	0	0	0	DL
8818a	1	0	0	0	0	0	0	0	0	DL
8819a	0	0	1	0	0	1	1	0	0	DL
8820a	0	0	1	0	0	1	0	0	0	DL
8821a	0	0	1	0	0	1	0	0	0	DL
8824a	1	0	1	0	0	1	0	0	0	DL
8825a	1	0	1	0	0	1	0	0	1	DL
8826a	1	0	1	0	0	1	1	0	0	DL
8827a	1	0	1	0	0	1	1	0	1	DL
8828a	1	0	1	0	0	1	1	0	0	DL
8829a	0	0	1	0	0	1	1	0	1	DL
8831a	0	0	0	0	0	0	0	0	0	DL
8833a	0	0	1	0	0	1	0	0	0	DL
8835a	0	0	1	0	0	1	1	0	0	DL
8837a	0	0	0	0	0	0	0	0	0	DL
8839a	0	0	1	0	0	1	0	1	0	DL
8840a	0	0	1	0	0	1	0	0	0	S
8843a	0	0	1	0	0	1	0	0	0	DL
8845a	1	0	1	0	0	1	0	0	1	DL
8847a	1	0	1	0	0	1	0	0	1	DL
8849a	0	0	1	0	0	1	0	0	0	N
8850a	0	0	1	0	0	1	0	0	0	DL
8851a	0	0	1	0	0	1	0	0	0	DL
8853a	1	0	1	0	0	1	0	0	0	DL
8857a	0	0	1	0	0	1	0	0	0	DL
8860a	0	0	1	0	0	1	0	0	0	S
8861a	0	0	1	1	0	1	0	0	0	DL
8863a	0	0	0	0	0	0	0	0	0	DL
8864a	1	0	1	0	0	1	1	0	0	DL
8865a	0	0	0	0	0	0	0	0	0	DL
8866a	0	0	1	0	0	1	1	0	0	DL
8868a	0	0	1	0	0	1	0	0	1	S
8870a	0	0	1	0	0	1	0	0	1	S
8871a	0	0	1	0	0	1	0	0	0	S
8872a	0	0	1	0	0	1	0	0	0	DL
8874a	0	0	1	0	0	0	0	0	1	DL
8877a	0	0	1	0	0	1	0	0	1	DL
8880a	0	0	1	0	0	1	1	0	0	DL
8881a	0	0	0	0	0	0	0	0	0	DL
8882a	1	0	0	0	0	0	0	0	0	DL
8883a	0	0	0	0	0	0	0	0	0	DL
8884a	0	0	0	0	0	0	0	0	0	DL
8885a	0	0	1	0	0	1	1	0	0	S
8886a	0	0	1	0	0	1	0	0	0	DL
8887a	0	0	1	0	0	1	1	0	0	DL
8889a	0	0	1	0	0	1	0	1	0	DL
8890a	1	0	1	0	0	1	0	1	1	DL
8891a	0	0	1	0	0	1	0	1	0	DL
8893a	0	0	1	0	0	1	0	1	0	DL
8895a	1	0	1	1	0	1	0	0	0	DL
8896a	0	0	1	0	0	1	0	0	0	DL
8897a	1	0	1	1	0	1	0	0	0	DL
8898a	0	0	1	0	0	1	0	0	0	DL
8899a	1	0	1	1	0	1	0	1	0	DL
8900a	0	0	1	0	0	1	1	0	0	DL
8904a	0	0	1	0	0	1	0	0	1	DL
8905a	0	0	1	0	0	1	0	0	0	DL
8906a	0	0	1	0	0	1	0	0	1	DL
8909a	1	0	1	0	0	1	1	1	0	DL
8910a	0	0	1	0	0	1	1	1	1	DL
8911a	0	0	1	0	0	1	1	1	0	DL
8912a	0	0	1	0	0	1	0	0	0	DL
8919a	1	0	1	1	0	1	0	1	0	N
8920a	0	0	1	0	0	1	0	0	0	DL
8921a	0	0	1	0	0	1	0	0	0	DL
8922a	0	0	1	0	0	1	0	0	0	DL
8923a	0	0	1	0	0	1	0	0	0	N
8925a	0	0	1	0	0	1	0	0	0	DL
8927a	0	0	1	0	0	1	0	0	0	DL
8928a	0	0	1	0	0	1	0	0	0	DL
8929a	0	0	1	0	0	1	0	0	0	DL
8930a	0	0	1	0	0	1	0	0	0	N
8931a	0	0	1	0	0	1	0	0	1	DL
8933a	1	0	1	1	0	1	0	0	0	DL
8935a	1	0	1	1	0	1	1	0	0	S
8939a	0	0	1	0	0	1	1	1	0	DL
8940a	0	0	1	0	0	1	0	0	0	DL
8946a	1	0	0	0	0	0	0	0	0	DL
8947a	1	0	0	0	0	0	0	0	0	DL
8950a	0	0	1	0	0	1	0	1	0	DL
8951a	0	0	1	0	0	1	0	1	0	DL
8953a	1	0	0	0	0	0	0	0	0	DL
8954a	0	0	0	0	0	0	0	0	0	DL
8960a	0	0	1	0	0	1	0	0	1	DL
8962a	0	0	1	0	0	1	1	0	0	DL
8968a	0	0	1	0	0	1	0	0	0	DL
8969a	1	0	1	1	0	1	0	0	0	DL
8970a	0	0	0	0	0	0	0	0	0	DL
8971a	0	0	0	0	0	0	0	0	0	DL
8974a	0	0	0	0	0	0	0	0	0	DL
8975a	0	0	1	0	0	1	0	0	0	DL
8979a	0	0	1	0	0	1	0	1	0	DL
8981a	0	0	1	0	0	1	1	1	0	DL
8984a	0	0	1	0	0	1	0	0	0	DL
8985a	1	0	1	1	0	1	0	0	0	DL
8989a	1	0	0	0	0	0	0	0	0	DL
8990a	1	0	0	0	0	0	0	0	0	DL
8991a	1	0	0	0	0	0	0	0	0	DL
8993a	0	0	1	0	0	1	0	0	0	S
8997a	0	0	1	0	0	1	1	0	0	DL
9003a	0	0	1	0	0	1	1	0	0	DL
9004a	0	0	1	0	0	1	0	0	0	DL
9007a	1	0	1	1	0	1	0	0	0	DL
9008a	1	0	1	0	0	1	1	1	0	DL
9009a	1	0	1	1	0	1	1	0	0	N
9010a	1	0	0	0	0	0	0	0	0	DL
9012a	1	0	0	0	0	0	0	0	0	DL
9013a	0	0	1	0	0	1	0	0	0	DL
9016a	0	0	1	0	0	1	0	0	1	DL
9018a	1	0	1	0	0	1	1	1	0	DL
9020a	0	0	1	0	0	1	1	0	0	DL
9022a	0	0	1	0	0	1	0	0	0	DL
9023a	0	0	1	0	0	1	0	0	0	DL
9025a	0	0	1	0	0	1	0	0	1	DL
9026a	1	0	0	0	0	0	0	0	0	DL
9027a	1	0	0	0	0	0	0	0	0	DL
9032a	0	0	1	0	0	1	0	0	0	DL
9042a	0	0	1	0	0	1	0	1	0	DL
9043a	0	0	1	0	0	1	0	0	1	DL
9047a	0	0	1	0	0	1	0	1	1	DL
9048a	0	0	1	0	0	1	0	1	0	DL
9049a	0	0	1	0	0	1	0	0	0	DL
9052a	1	0	1	1	0	1	0	0	0	DL
9055a	0	0	1	0	0	1	0	0	0	DL
9057a	0	0	1	0	0	1	0	0	0	DL
9059a	0	0	0	0	0	0	0	0	0	DL
9060a	0	0	1	0	0	1	1	0	0	DL
9061a	0	0	1	0	0	1	0	0	1	DL
9062a	0	0	1	0	0	1	1	1	0	DL
9063a	0	0	1	0	0	1	1	0	0	DL
9064a	0	0	1	0	0	1	0	0	0	DL
9065a	1	0	0	0	0	0	0	0	0	DL
9076a	0	0	1	0	0	1	0	0	0	DL
9079a	0	0	1	0	0	1	0	0	0	S
9081a	1	0	1	0	0	0	0	1	0	DL
9082a	0	0	1	0	0	1	1	0	0	DL
9084a	0	0	1	0	0	1	0	1	0	DL
9087a	0	0	1	0	0	1	0	0	0	DL
9088a	0	0	0	0	0	0	0	0	0	DL
9089a	1	0	0	0	0	0	0	0	0	DL
9091a	1	0	0	0	0	0	0	0	0	DL
9092a	1	0	0	0	0	0	0	0	0	DL
9105a	0	1	1	0	0	1	0	1	0	DL
9107a	1	0	1	0	0	0	0	1	0	DL
9111a	1	0	1	0	0	0	0	1	0	DL
9112a	0	0	1	0	0	1	1	0	0	N
9114a	0	0	1	0	0	1	0	0	0	DL
9115a	1	0	1	1	0	1	0	0	0	DL
9116a	0	0	1	0	0	1	1	0	0	DL
9118a	0	0	1	0	0	1	1	0	0	DL
9119a	1	0	1	1	0	1	1	1	0	DL
9120a	0	0	1	0	0	1	1	0	0	DL
9121a	0	0	1	0	0	1	0	0	0	DL
9122a	0	0	1	0	0	1	0	0	1	DL
9123a	0	0	1	0	0	1	1	0	0	DL
9124a	0	0	1	0	0	1	0	0	0	DL
9128a	1	0	1	0	0	1	1	0	0	DL
9130a	0	0	1	0	0	1	0	0	0	DL
9135a	0	0	1	0	0	1	1	0	1	DL
9138a	0	0	1	0	0	1	0	0	0	DL
9143a	0	0	1	0	0	1	0	0	0	DL
9144a	0	0	1	1	0	1	0	0	0	N
9145a	0	0	1	0	0	1	0	0	0	DL
9149a	0	0	1	0	0	1	1	0	0	DL
9151a	0	0	1	0	0	1	0	0	1	DL
9152a	0	0	1	0	0	0	1	1	1	DL
9154a	0	0	1	0	0	1	1	1	1	DL
9157a	0	0	1	0	0	1	0	0	0	DL
9158a	1	0	0	0	0	0	0	0	0	DL
9162a	0	0	1	0	0	1	0	1	1	DL
9163a	0	0	1	0	0	1	0	1	1	DL
9164a	1	0	0	0	0	0	0	0	0	DL
9165a	0	0	1	0	0	1	1	0	1	DL
9166a	0	0	1	0	0	1	1	0	0	DL
9168a	0	0	1	0	0	1	0	0	0	DL
9170a	0	0	0	0	0	0	0	0	0	DL
9173a	1	0	0	0	0	0	0	0	0	DL
9174a	0	0	0	0	0	0	0	0	0	DL
9175a	0	0	1	0	0	1	0	1	0	DL
9176a	0	0	1	1	0	1	0	0	0	DL
9190a	0	0	1	0	0	1	0	0	0	DL
9191a	0	0	1	0	0	1	0	1	0	DL
9195a	0	0	1	0	0	1	0	0	0	DL
9197a	0	0	1	0	0	1	0	1	0	DL
9199a	0	0	1	0	0	1	0	1	0	DL
9201a	0	0	1	0	0	1	1	0	0	DL
9202a	0	0	1	0	0	1	0	0	0	DL
9203a	0	0	1	0	0	1	0	0	1	DL
9204a	0	0	1	0	0	1	0	0	0	DL
9205a	0	0	1	0	0	1	0	0	0	S
9207a	0	0	1	0	0	1	1	0	0	DL
9209a	1	0	1	0	0	1	0	0	0	DL
9210a	0	0	1	0	0	1	1	0	0	DL
9214a	0	0	1	0	0	1	0	0	1	DL
9216a	0	0	1	0	0	1	0	0	0	DL
9217a	0	0	1	0	0	1	1	1	0	DL
9218a	0	0	0	0	0	0	0	0	0	DL
9219a	0	0	1	0	0	1	1	0	0	DL
9220a	0	0	1	0	0	1	0	1	0	DL
9221a	0	0	1	0	0	1	0	0	1	DL
9225a	0	0	0	0	0	0	0	0	0	DL
9226a	1	0	0	0	0	0	0	0	0	DL
9227a	1	0	0	0	0	0	0	0	0	DL
9228a	1	0	0	0	0	0	0	0	0	DL
9229a	0	0	1	0	0	1	0	1	0	DL
9231a	0	0	1	0	0	1	0	0	0	DL
9232a	1	0	1	1	0	1	0	0	0	DL
9234a	0	0	1	1	0	1	0	0	0	DL
9237a	0	0	1	0	0	1	0	0	0	DL
9243a	1	0	1	0	0	1	1	0	1	DL
9244a	0	0	1	0	0	1	1	0	0	DL
9245a	0	0	1	0	0	1	1	0	1	DL
9246a	0	0	1	0	0	1	1	0	0	DL
9248a	0	0	1	0	0	1	0	0	1	N
9251a	0	0	1	0	0	1	0	0	0	DL
9252a	0	0	1	0	0	1	0	0	0	DL
9253a	0	0	1	0	0	1	0	0	0	DL
9256a	0	0	1	0	0	1	0	1	0	DL
9257a	1	0	1	1	0	1	0	0	0	DL
9258a	0	0	1	0	0	1	0	1	0	DL
9260a	0	0	1	0	0	1	0	1	0	DL
9261a	0	0	1	0	0	1	1	0	1	DL
9263a	0	0	1	1	0	1	0	1	0	DL
9265a	0	0	1	0	0	1	0	1	0	DL
9266a	0	0	1	0	0	1	0	0	0	DL
9267a	0	0	1	0	0	1	0	0	0	DL
9268a	1	0	1	1	0	1	0	0	0	DL
9270a	0	0	1	1	0	1	1	0	0	DL
9271a	0	0	1	0	0	0	0	1	0	DL
9277a	0	0	1	0	0	1	0	0	1	DL
9279a	0	0	1	0	0	1	0	0	0	DL
9282a	0	0	1	0	0	1	0	0	0	S
9283a	0	0	1	0	0	1	0	1	0	DL
9286a	0	0	1	0	0	1	0	0	1	DL
9289a	0	0	1	0	0	0	1	1	0	DL
9290a	0	0	1	0	0	0	1	1	1	DL
9291a	0	0	1	0	0	1	0	1	0	DL
9294a	0	0	1	0	0	1	0	0	0	DL
9296a	0	0	1	0	0	1	1	1	0	DL
9298a	0	0	1	0	0	0	1	1	0	DL
9301a	0	0	1	0	0	1	0	0	0	DL
9302a	0	0	1	0	0	1	0	1	0	DL
9304a	1	0	1	1	0	1	0	0	0	DL
9306a	0	0	0	0	0	0	0	0	0	DL
9310a	0	0	1	0	0	1	0	0	0	DL
9311a	1	0	1	1	0	1	0	0	0	DL
9312a	0	0	1	0	0	1	1	0	0	N
9316a	0	0	1	0	0	0	1	0	0	DL
9317a	1	0	0	0	0	0	0	0	0	DL
9318a	1	0	1	0	0	0	1	0	0	DL
9320a	0	0	1	0	0	1	1	0	0	N
9321a	0	0	1	0	0	1	0	0	0	DL
9322a	1	0	1	0	0	1	0	1	0	DL
9324a	0	0	1	0	0	1	1	0	0	DL
9331a	1	0	1	1	0	1	0	0	0	DL
9332a	0	0	1	0	0	1	0	0	0	DL
9333a	1	0	1	1	0	1	0	0	0	DL
9334a	1	0	1	0	0	1	0	1	0	DL
9339a	0	0	1	0	0	1	0	1	0	DL
9340a	0	0	1	0	0	1	0	1	0	DL
9341a	0	0	1	0	0	1	0	1	0	DL
9345a	0	0	1	0	0	1	0	1	0	DL
9346a	1	0	1	0	0	0	1	1	0	DL
9347a	0	0	1	0	0	1	0	1	0	DL
9348a	0	0	1	0	0	1	0	0	0	DL
9352a	0	0	0	0	0	0	0	0	0	DL
9353a	0	0	0	0	0	0	0	0	0	DL
9355a	0	0	1	0	0	1	0	0	1	DL
9357a	0	0	1	0	0	1	1	0	0	DL
9358a	0	0	1	0	0	1	0	0	1	DL
9360a	0	0	1	0	0	1	0	0	0	S
9363a	0	0	1	0	0	1	1	1	0	DL
9364a	0	0	1	0	0	1	1	0	0	DL
9365a	0	0	1	0	0	1	0	1	0	DL
9366a	0	0	1	0	0	1	0	1	0	DL
9372a	0	0	1	0	0	1	1	1	0	DL
9378a	0	0	1	0	0	1	0	0	1	N
9384a	0	0	1	0	0	1	0	1	0	DL
9390a	1	0	0	0	0	0	0	0	0	DL
9392a	0	0	0	0	0	0	0	0	0	DL
9396a	0	0	1	0	0	1	0	1	1	DL
9397a	1	0	1	0	0	1	1	0	0	DL
9398a	0	0	1	0	0	1	0	1	1	DL
9399a	0	0	1	0	0	1	1	1	0	DL
9403a	0	0	1	0	0	1	0	0	0	DL
9404a	0	0	1	0	0	1	0	0	0	DL
9405a	0	0	1	0	0	1	0	1	0	DL
9406a	1	0	1	0	0	1	0	1	0	DL
9409a	0	0	0	0	0	0	0	0	0	DL
9410a	1	0	1	0	0	0	0	1	0	DL
9411a	1	0	0	0	0	0	0	0	0	N
9415a	1	0	0	0	0	0	0	0	0	DL
9416a	1	0	0	0	0	0	0	0	0	S
9417a	1	0	1	0	0	1	0	0	0	DL
9418a	1	0	0	0	0	0	0	0	0	DL
9419a	1	0	0	0	0	0	0	0	0	DL
9429a	0	0	1	0	0	1	1	0	0	S
9432a	0	0	1	0	0	1	0	0	1	DL
9440a	0	0	1	0	0	1	0	0	0	DL
9441a	0	0	1	0	0	1	0	0	0	DL
9443a	0	0	1	0	0	1	0	0	1	DL
9446a	0	0	1	0	0	1	0	0	0	DL
9454a	0	0	1	0	0	1	0	0	0	DL
9458a	0	0	1	0	0	1	0	0	0	DL
9459a	0	0	1	0	0	1	0	1	0	DL
9460a	0	0	1	0	0	1	1	0	0	DL
9463a	1	0	0	0	0	0	0	0	0	DL
9464a	1	0	0	0	0	0	0	0	0	DL
9466a	1	0	0	0	0	0	0	0	0	DL
9468a	0	0	1	0	0	1	0	0	1	N
9470a	0	0	1	0	0	1	0	0	0	DL
9472a	0	0	1	0	0	1	0	0	0	DL
9474a	0	0	1	0	0	0	0	0	1	DL
9476a	0	0	1	0	0	1	0	1	0	DL
9477a	0	0	1	0	0	1	0	1	0	N
9478a	0	0	1	0	0	1	0	0	0	DL
9479a	0	0	0	0	0	0	0	0	0	DL
9480a	0	0	1	0	0	1	0	1	0	N
9481a	0	0	0	0	0	0	0	0	0	DL
9483a	0	0	1	0	0	1	0	1	0	DL
9484a	0	0	1	0	0	1	1	1	1	DL
9485a	0	0	1	0	0	1	1	0	0	DL
9486a	0	0	1	1	0	1	0	0	0	DL
9487a	0	0	1	0	0	1	1	0	0	DL
9491a	0	0	1	0	0	1	1	0	0	DL
9494a	0	0	1	0	0	1	0	1	0	DL
9498a	1	0	1	0	0	0	0	1	0	DL
9501a	1	0	1	0	0	0	0	1	0	DL
9503a	0	0	1	0	0	1	0	1	0	DL
9505a	0	0	1	0	0	1	0	0	0	N
9507a	0	0	1	0	0	1	1	1	0	DL
9508a	0	0	1	0	0	1	1	0	0	DL
9509a	0	0	1	0	0	1	1	1	0	DL
9511a	0	0	1	0	0	1	0	1	0	N
9513a	0	0	1	0	0	1	0	0	1	DL
9514a	0	0	1	0	0	1	0	0	0	DL
9518a	1	0	0	0	0	0	0	0	0	DL
9519a	1	0	0	0	0	0	0	0	0	DL
9520a	1	0	0	0	0	0	0	0	0	DL
9521a	0	0	1	0	0	1	0	0	0	DL
9522a	0	0	1	0	0	1	0	0	0	DL
9523a	0	0	1	0	0	1	0	1	0	S
9527a	0	0	1	0	0	1	1	0	0	DL
9528a	0	0	1	0	0	1	0	1	0	DL
9533a	1	0	1	1	0	1	0	0	0	DL
9534a	1	0	1	0	0	1	0	0	0	DL
9536a	1	0	1	0	0	1	1	0	0	DL
9539a	0	0	1	0	0	1	0	0	0	DL
9543a	1	0	1	0	0	1	1	1	0	DL
9546a	1	0	1	1	0	1	1	1	0	DL
9547a	0	0	1	0	0	1	1	1	0	DL
9548a	0	0	1	0	0	1	0	0	0	DL
9550a	0	0	1	0	0	1	0	0	0	DL
9552a	0	0	1	0	0	1	0	0	0	DL
9553a	0	0	1	0	0	1	0	0	0	DL
9559a	0	0	1	0	0	1	0	0	0	DL
9560a	0	0	1	0	0	1	0	0	0	DL
9564a	1	0	1	1	0	1	0	0	0	DL
9566a	0	0	1	0	0	1	0	1	0	DL
9568a	0	0	1	0	0	1	0	0	0	DL
9573a	0	0	1	0	0	1	0	1	1	DL
9575a	0	0	1	0	0	1	0	0	0	N
9582a	0	0	0	0	0	0	0	0	0	DL
9585a	1	0	1	1	0	1	0	0	0	DL
9586a	0	0	1	0	0	1	0	0	0	DL
9587a	0	0	1	0	0	1	0	0	1	DL
9588a	0	0	1	0	0	1	0	0	0	DL
9589a	1	0	0	0	0	0	0	0	0	DL
9590a	1	0	0	0	0	0	0	0	0	DL
9595a	0	0	1	0	0	1	0	1	0	DL
9596a	1	0	1	1	0	1	0	0	0	DL
9597a	0	0	1	0	0	1	0	1	0	DL
9598a	0	0	1	0	0	1	0	0	0	DL
9601a	0	0	1	0	0	1	0	0	0	S
9603a	0	0	1	0	0	1	1	0	0	DL
9606a	0	0	1	0	0	1	0	0	0	DL
9608a	0	0	0	0	0	0	0	0	0	DL
9611a	0	0	1	1	0	1	0	0	0	DL
9612a	0	0	1	0	0	0	0	1	0	DL
9613a	0	0	1	0	0	1	0	0	0	DL
9614a	0	0	1	0	0	1	0	0	0	N
9618a	0	0	0	0	0	0	0	0	0	DL
9619a	1	0	0	0	0	0	0	0	0	DL
