ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
8707a	0	0	1	0	0	1	0	0	0	S
8710a	0	0	1	0	0	1	0	1	1	B
8711a	0	0	1	0	0	1	1	1	0	B
8713a	0	0	1	0	0	1	1	0	0	B
8715a	1	0	1	1	0	1	0	0	0	B
8717a	0	0	1	0	0	1	0	0	1	B
8718a	1	0	0	0	0	0	0	0	0	B
8720a	1	0	0	0	0	0	0	0	0	B
8721a	1	0	0	0	0	0	0	0	0	B
8722a	1	0	0	0	0	0	0	0	0	B
8723a	0	0	1	0	0	1	1	0	0	B
8726a	1	0	1	1	0	1	0	0	0	B
8729a	1	0	1	0	0	1	1	1	0	B
8730a	1	0	1	1	0	1	0	1	0	B
8731a	1	0	1	0	0	1	0	1	0	B
8732a	1	0	0	0	0	0	0	0	0	N
8733a	1	0	1	1	0	1	0	0	0	B
8734a	0	0	1	0	0	1	0	0	0	B
8735a	0	0	1	0	0	1	1	0	0	N
8736a	0	0	1	0	0	1	0	0	0	N
8737a	0	0	1	0	0	1	0	1	0	N
8740a	0	0	1	0	0	1	0	0	0	N
8744a	1	0	1	1	0	1	0	0	0	B
8745a	0	0	1	0	0	1	1	0	0	B
8747a	0	0	1	0	0	1	0	1	0	B
8754a	0	0	1	0	0	1	1	1	0	B
8755a	0	0	1	1	0	1	1	0	0	B
8758a	0	0	1	0	0	1	1	0	0	B
8761a	0	0	1	0	0	1	1	0	0	DL
8762a	0	0	1	0	0	1	0	0	0	DL
8763a	0	0	1	0	0	1	0	0	0	B
8764a	0	0	1	0	0	1	1	0	0	B
8765a	0	0	1	0	0	1	0	0	0	B
8769a	0	0	0	0	0	0	0	0	0	DL
8770a	1	0	0	0	0	0	0	0	0	N
8771a	1	0	1	1	0	1	0	0	0	B
8772a	1	0	0	0	0	0	0	0	0	B
8773a	0	0	1	1	0	1	0	1	0	N
8774a	0	0	1	0	0	1	1	0	0	B
8776a	0	0	1	0	0	1	0	1	0	B
8778a	0	0	1	0	0	1	0	0	1	DL
8780a	0	0	1	0	0	1	0	0	0	B
8782a	0	0	1	0	0	1	1	1	0	B
8785a	0	0	1	0	0	1	1	0	0	B
8788a	0	0	1	0	0	1	0	0	0	B
8789a	0	0	1	0	0	1	0	0	1	B
8793a	0	0	1	0	0	1	0	0	0	B
8795a	0	1	1	0	0	1	1	0	0	N
8797a	0	1	0	0	0	0	0	0	0	N
8799a	0	0	1	0	0	1	0	1	0	DL
8802a	0	0	1	0	0	1	1	1	0	B
8803a	1	0	1	0	0	1	1	1	0	N
8804a	0	0	1	0	0	1	0	1	0	S
8807a	1	0	1	1	0	1	0	0	0	B
8808a	0	0	1	0	0	0	1	1	0	B
8809a	1	0	1	1	0	1	1	1	0	B
8810a	0	0	1	0	0	1	1	0	0	B
8811a	0	0	1	0	0	1	1	1	0	B
8812a	0	0	1	0	0	1	1	1	0	B
8817a	0	0	1	0	0	1	0	0	0	B
8818a	1	0	0	0	0	0	0	0	0	DL
8819a	0	0	1	0	0	1	1	0	0	B
8820a	0	0	1	0	0	1	0	0	0	B
8821a	0	0	1	0	0	1	0	0	0	B
8824a	1	0	1	0	0	1	0	0	0	DL
8825a	1	0	1	0	0	1	0	0	1	B
8826a	1	0	1	0	0	1	1	0	0	B
8827a	1	0	1	0	0	1	1	0	1	B
8828a	1	0	1	0	0	1	1	0	0	B
8829a	0	0	1	0	0	1	1	0	1	B
8831a	0	0	0	0	0	0	0	0	0	B
8833a	0	0	1	0	0	1	0	0	0	B
8835a	0	0	1	0	0	1	1	0	0	B
8837a	0	0	0	0	0	0	0	0	0	B
8839a	0	0	1	0	0	1	0	1	0	DL
8840a	0	0	1	0	0	1	0	0	0	S
8843a	0	0	1	0	0	1	0	0	0	B
8845a	1	0	1	0	0	1	0	0	1	B
8847a	1	0	1	0	0	1	0	0	1	B
8849a	0	0	1	0	0	1	0	0	0	N
8850a	0	0	1	0	0	1	0	0	0	DL
8851a	0	0	1	0	0	1	0	0	0	B
8853a	1	0	1	0	0	1	0	0	0	DL
8857a	0	0	1	0	0	1	0	0	0	B
8860a	0	0	1	0	0	1	0	0	0	S
8861a	0	0	1	1	0	1	0	0	0	B
8863a	0	0	0	0	0	0	0	0	0	B
8864a	1	0	1	0	0	1	1	0	0	B
8865a	0	0	0	0	0	0	0	0	0	B
8866a	0	0	1	0	0	1	1	0	0	B
8868a	0	0	1	0	0	1	0	0	1	S
8870a	0	0	1	0	0	1	0	0	1	S
8871a	0	0	1	0	0	1	0	0	0	S
8872a	0	0	1	0	0	1	0	0	0	B
8874a	0	0	1	0	0	0	0	0	1	B
8877a	0	0	1	0	0	1	0	0	1	B
8880a	0	0	1	0	0	1	1	0	0	B
8881a	0	0	0	0	0	0	0	0	0	B
8882a	1	0	0	0	0	0	0	0	0	B
8883a	0	0	0	0	0	0	0	0	0	B
8884a	0	0	0	0	0	0	0	0	0	B
8885a	0	0	1	0	0	1	1	0	0	S
8886a	0	0	1	0	0	1	0	0	0	DL
8887a	0	0	1	0	0	1	1	0	0	DL
8889a	0	0	1	0	0	1	0	1	0	B
8890a	1	0	1	0	0	1	0	1	1	B
8891a	0	0	1	0	0	1	0	1	0	B
8893a	0	0	1	0	0	1	0	1	0	B
8895a	1	0	1	1	0	1	0	0	0	B
8896a	0	0	1	0	0	1	0	0	0	B
8897a	1	0	1	1	0	1	0	0	0	B
8898a	0	0	1	0	0	1	0	0	0	B
8899a	1	0	1	1	0	1	0	1	0	B
8900a	0	0	1	0	0	1	1	0	0	B
8904a	0	0	1	0	0	1	0	0	1	B
8905a	0	0	1	0	0	1	0	0	0	B
8906a	0	0	1	0	0	1	0	0	1	DL
8909a	1	0	1	0	0	1	1	1	0	DL
8910a	0	0	1	0	0	1	1	1	1	B
8911a	0	0	1	0	0	1	1	1	0	DL
8912a	0	0	1	0	0	1	0	0	0	DL
8919a	1	0	1	1	0	1	0	1	0	N
8920a	0	0	1	0	0	1	0	0	0	DL
8921a	0	0	1	0	0	1	0	0	0	B
8922a	0	0	1	0	0	1	0	0	0	B
8923a	0	0	1	0	0	1	0	0	0	N
8925a	0	0	1	0	0	1	0	0	0	B
8927a	0	0	1	0	0	1	0	0	0	B
8928a	0	0	1	0	0	1	0	0	0	B
8929a	0	0	1	0	0	1	0	0	0	B
8930a	0	0	1	0	0	1	0	0	0	N
8931a	0	0	1	0	0	1	0	0	1	DL
8933a	1	0	1	1	0	1	0	0	0	B
8935a	1	0	1	1	0	1	1	0	0	S
8939a	0	0	1	0	0	1	1	1	0	DL
8940a	0	0	1	0	0	1	0	0	0	B
8946a	1	0	0	0	0	0	0	0	0	B
8947a	1	0	0	0	0	0	0	0	0	B
8950a	0	0	1	0	0	1	0	1	0	B
8951a	0	0	1	0	0	1	0	1	0	DL
8953a	1	0	0	0	0	0	0	0	0	B
8954a	0	0	0	0	0	0	0	0	0	B
8960a	0	0	1	0	0	1	0	0	1	B
8962a	0	0	1	0	0	1	1	0	0	B
8968a	0	0	1	0	0	1	0	0	0	B
8969a	1	0	1	1	0	1	0	0	0	B
8970a	0	0	0	0	0	0	0	0	0	B
8971a	0	0	0	0	0	0	0	0	0	B
8974a	0	0	0	0	0	0	0	0	0	B
8975a	0	0	1	0	0	1	0	0	0	DL
8979a	0	0	1	0	0	1	0	1	0	B
8981a	0	0	1	0	0	1	1	1	0	B
8984a	0	0	1	0	0	1	0	0	0	DL
8985a	1	0	1	1	0	1	0	0	0	B
8989a	1	0	0	0	0	0	0	0	0	B
8990a	1	0	0	0	0	0	0	0	0	B
8991a	1	0	0	0	0	0	0	0	0	DL
8993a	0	0	1	0	0	1	0	0	0	S
8997a	0	0	1	0	0	1	1	0	0	B
9003a	0	0	1	0	0	1	1	0	0	B
9004a	0	0	1	0	0	1	0	0	0	B
9007a	1	0	1	1	0	1	0	0	0	B
9008a	1	0	1	0	0	1	1	1	0	B
9009a	1	0	1	1	0	1	1	0	0	N
9010a	1	0	0	0	0	0	0	0	0	B
9012a	1	0	0	0	0	0	0	0	0	B
9013a	0	0	1	0	0	1	0	0	0	B
9016a	0	0	1	0	0	1	0	0	1	DL
9018a	1	0	1	0	0	1	1	1	0	B
9020a	0	0	1	0	0	1	1	0	0	B
9022a	0	0	1	0	0	1	0	0	0	B
9023a	0	0	1	0	0	1	0	0	0	B
9025a	0	0	1	0	0	1	0	0	1	B
9026a	1	0	0	0	0	0	0	0	0	B
9027a	1	0	0	0	0	0	0	0	0	B
9032a	0	0	1	0	0	1	0	0	0	B
9042a	0	0	1	0	0	1	0	1	0	B
9043a	0	0	1	0	0	1	0	0	1	B
9047a	0	0	1	0	0	1	0	1	1	B
9048a	0	0	1	0	0	1	0	1	0	DL
9049a	0	0	1	0	0	1	0	0	0	DL
9052a	1	0	1	1	0	1	0	0	0	B
9055a	0	0	1	0	0	1	0	0	0	B
9057a	0	0	1	0	0	1	0	0	0	B
9059a	0	0	0	0	0	0	0	0	0	B
9060a	0	0	1	0	0	1	1	0	0	DL
9061a	0	0	1	0	0	1	0	0	1	B
9062a	0	0	1	0	0	1	1	1	0	B
9063a	0	0	1	0	0	1	1	0	0	B
9064a	0	0	1	0	0	1	0	0	0	B
9065a	1	0	0	0	0	0	0	0	0	B
9076a	0	0	1	0	0	1	0	0	0	DL
9079a	0	0	1	0	0	1	0	0	0	S
9081a	1	0	1	0	0	0	0	1	0	B
9082a	0	0	1	0	0	1	1	0	0	B
9084a	0	0	1	0	0	1	0	1	0	B
9087a	0	0	1	0	0	1	0	0	0	B
9088a	0	0	0	0	0	0	0	0	0	B
9089a	1	0	0	0	0	0	0	0	0	B
9091a	1	0	0	0	0	0	0	0	0	B
9092a	1	0	0	0	0	0	0	0	0	B
9105a	0	1	1	0	0	1	0	1	0	DL
9107a	1	0	1	0	0	0	0	1	0	B
9111a	1	0	1	0	0	0	0	1	0	B
9112a	0	0	1	0	0	1	1	0	0	N
9114a	0	0	1	0	0	1	0	0	0	DL
9115a	1	0	1	1	0	1	0	0	0	B
9116a	0	0	1	0	0	1	1	0	0	B
9118a	0	0	1	0	0	1	1	0	0	B
9119a	1	0	1	1	0	1	1	1	0	B
9120a	0	0	1	0	0	1	1	0	0	B
9121a	0	0	1	0	0	1	0	0	0	B
9122a	0	0	1	0	0	1	0	0	1	B
9123a	0	0	1	0	0	1	1	0	0	DL
9124a	0	0	1	0	0	1	0	0	0	B
9128a	1	0	1	0	0	1	1	0	0	B
9130a	0	0	1	0	0	1	0	0	0	B
9135a	0	0	1	0	0	1	1	0	1	B
9138a	0	0	1	0	0	1	0	0	0	B
9143a	0	0	1	0	0	1	0	0	0	DL
9144a	0	0	1	1	0	1	0	0	0	N
9145a	0	0	1	0	0	1	0	0	0	B
9149a	0	0	1	0	0	1	1	0	0	B
9151a	0	0	1	0	0	1	0	0	1	DL
9152a	0	0	1	0	0	0	1	1	1	B
9154a	0	0	1	0	0	1	1	1	1	B
9157a	0	0	1	0	0	1	0	0	0	B
9158a	1	0	0	0	0	0	0	0	0	B
9162a	0	0	1	0	0	1	0	1	1	B
9163a	0	0	1	0	0	1	0	1	1	B
9164a	1	0	0	0	0	0	0	0	0	B
9165a	0	0	1	0	0	1	1	0	1	B
9166a	0	0	1	0	0	1	1	0	0	B
9168a	0	0	1	0	0	1	0	0	0	B
9170a	0	0	0	0	0	0	0	0	0	B
9173a	1	0	0	0	0	0	0	0	0	B
9174a	0	0	0	0	0	0	0	0	0	B
9175a	0	0	1	0	0	1	0	1	0	B
9176a	0	0	1	1	0	1	0	0	0	B
9190a	0	0	1	0	0	1	0	0	0	B
9191a	0	0	1	0	0	1	0	1	0	B
9195a	0	0	1	0	0	1	0	0	0	B
9197a	0	0	1	0	0	1	0	1	0	B
9199a	0	0	1	0	0	1	0	1	0	B
9201a	0	0	1	0	0	1	1	0	0	B
9202a	0	0	1	0	0	1	0	0	0	B
9203a	0	0	1	0	0	1	0	0	1	B
9204a	0	0	1	0	0	1	0	0	0	B
9205a	0	0	1	0	0	1	0	0	0	S
9207a	0	0	1	0	0	1	1	0	0	B
9209a	1	0	1	0	0	1	0	0	0	B
9210a	0	0	1	0	0	1	1	0	0	B
9214a	0	0	1	0	0	1	0	0	1	B
9216a	0	0	1	0	0	1	0	0	0	B
9217a	0	0	1	0	0	1	1	1	0	B
9218a	0	0	0	0	0	0	0	0	0	B
9219a	0	0	1	0	0	1	1	0	0	B
9220a	0	0	1	0	0	1	0	1	0	B
9221a	0	0	1	0	0	1	0	0	1	B
9225a	0	0	0	0	0	0	0	0	0	DL
9226a	1	0	0	0	0	0	0	0	0	B
9227a	1	0	0	0	0	0	0	0	0	B
9228a	1	0	0	0	0	0	0	0	0	B
9229a	0	0	1	0	0	1	0	1	0	B
9231a	0	0	1	0	0	1	0	0	0	B
9232a	1	0	1	1	0	1	0	0	0	B
9234a	0	0	1	1	0	1	0	0	0	DL
9237a	0	0	1	0	0	1	0	0	0	B
9243a	1	0	1	0	0	1	1	0	1	B
9244a	0	0	1	0	0	1	1	0	0	B
9245a	0	0	1	0	0	1	1	0	1	B
9246a	0	0	1	0	0	1	1	0	0	B
9248a	0	0	1	0	0	1	0	0	1	N
9251a	0	0	1	0	0	1	0	0	0	B
9252a	0	0	1	0	0	1	0	0	0	B
9253a	0	0	1	0	0	1	0	0	0	B
9256a	0	0	1	0	0	1	0	1	0	B
9257a	1	0	1	1	0	1	0	0	0	B
9258a	0	0	1	0	0	1	0	1	0	DL
9260a	0	0	1	0	0	1	0	1	0	B
9261a	0	0	1	0	0	1	1	0	1	B
9263a	0	0	1	1	0	1	0	1	0	B
9265a	0	0	1	0	0	1	0	1	0	B
9266a	0	0	1	0	0	1	0	0	0	B
9267a	0	0	1	0	0	1	0	0	0	DL
9268a	1	0	1	1	0	1	0	0	0	B
9270a	0	0	1	1	0	1	1	0	0	B
9271a	0	0	1	0	0	0	0	1	0	B
9277a	0	0	1	0	0	1	0	0	1	B
9279a	0	0	1	0	0	1	0	0	0	B
9282a	0	0	1	0	0	1	0	0	0	S
9283a	0	0	1	0	0	1	0	1	0	B
9286a	0	0	1	0	0	1	0	0	1	B
9289a	0	0	1	0	0	0	1	1	0	B
9290a	0	0	1	0	0	0	1	1	1	B
9291a	0	0	1	0	0	1	0	1	0	B
9294a	0	0	1	0	0	1	0	0	0	B
9296a	0	0	1	0	0	1	1	1	0	B
9298a	0	0	1	0	0	0	1	1	0	B
9301a	0	0	1	0	0	1	0	0	0	B
9302a	0	0	1	0	0	1	0	1	0	B
9304a	1	0	1	1	0	1	0	0	0	B
9306a	0	0	0	0	0	0	0	0	0	B
9310a	0	0	1	0	0	1	0	0	0	B
9311a	1	0	1	1	0	1	0	0	0	B
9312a	0	0	1	0	0	1	1	0	0	N
9316a	0	0	1	0	0	0	1	0	0	B
9317a	1	0	0	0	0	0	0	0	0	B
9318a	1	0	1	0	0	0	1	0	0	B
9320a	0	0	1	0	0	1	1	0	0	N
9321a	0	0	1	0	0	1	0	0	0	DL
9322a	1	0	1	0	0	1	0	1	0	B
9324a	0	0	1	0	0	1	1	0	0	B
9331a	1	0	1	1	0	1	0	0	0	B
9332a	0	0	1	0	0	1	0	0	0	B
9333a	1	0	1	1	0	1	0	0	0	B
9334a	1	0	1	0	0	1	0	1	0	DL
9339a	0	0	1	0	0	1	0	1	0	B
9340a	0	0	1	0	0	1	0	1	0	DL
9341a	0	0	1	0	0	1	0	1	0	DL
9345a	0	0	1	0	0	1	0	1	0	B
9346a	1	0	1	0	0	0	1	1	0	B
9347a	0	0	1	0	0	1	0	1	0	B
9348a	0	0	1	0	0	1	0	0	0	B
9352a	0	0	0	0	0	0	0	0	0	B
9353a	0	0	0	0	0	0	0	0	0	B
9355a	0	0	1	0	0	1	0	0	1	B
9357a	0	0	1	0	0	1	1	0	0	B
9358a	0	0	1	0	0	1	0	0	1	B
9360a	0	0	1	0	0	1	0	0	0	S
9363a	0	0	1	0	0	1	1	1	0	B
9364a	0	0	1	0	0	1	1	0	0	B
9365a	0	0	1	0	0	1	0	1	0	B
9366a	0	0	1	0	0	1	0	1	0	B
9372a	0	0	1	0	0	1	1	1	0	B
9378a	0	0	1	0	0	1	0	0	1	N
9384a	0	0	1	0	0	1	0	1	0	B
9390a	1	0	0	0	0	0	0	0	0	B
9392a	0	0	0	0	0	0	0	0	0	B
9396a	0	0	1	0	0	1	0	1	1	B
9397a	1	0	1	0	0	1	1	0	0	B
9398a	0	0	1	0	0	1	0	1	1	B
9399a	0	0	1	0	0	1	1	1	0	B
9403a	0	0	1	0	0	1	0	0	0	B
9404a	0	0	1	0	0	1	0	0	0	DL
9405a	0	0	1	0	0	1	0	1	0	B
9406a	1	0	1	0	0	1	0	1	0	B
9409a	0	0	0	0	0	0	0	0	0	B
9410a	1	0	1	0	0	0	0	1	0	B
9411a	1	0	0	0	0	0	0	0	0	N
9415a	1	0	0	0	0	0	0	0	0	B
9416a	1	0	0	0	0	0	0	0	0	S
9417a	1	0	1	0	0	1	0	0	0	B
9418a	1	0	0	0	0	0	0	0	0	B
9419a	1	0	0	0	0	0	0	0	0	B
9429a	0	0	1	0	0	1	1	0	0	S
9432a	0	0	1	0	0	1	0	0	1	B
9440a	0	0	1	0	0	1	0	0	0	B
9441a	0	0	1	0	0	1	0	0	0	DL
9443a	0	0	1	0	0	1	0	0	1	B
9446a	0	0	1	0	0	1	0	0	0	B
9454a	0	0	1	0	0	1	0	0	0	B
9458a	0	0	1	0	0	1	0	0	0	B
9459a	0	0	1	0	0	1	0	1	0	DL
9460a	0	0	1	0	0	1	1	0	0	DL
9463a	1	0	0	0	0	0	0	0	0	B
9464a	1	0	0	0	0	0	0	0	0	B
9466a	1	0	0	0	0	0	0	0	0	B
9468a	0	0	1	0	0	1	0	0	1	N
9470a	0	0	1	0	0	1	0	0	0	B
9472a	0	0	1	0	0	1	0	0	0	B
9474a	0	0	1	0	0	0	0	0	1	B
9476a	0	0	1	0	0	1	0	1	0	B
9477a	0	0	1	0	0	1	0	1	0	N
9478a	0	0	1	0	0	1	0	0	0	DL
9479a	0	0	0	0	0	0	0	0	0	B
9480a	0	0	1	0	0	1	0	1	0	N
9481a	0	0	0	0	0	0	0	0	0	B
9483a	0	0	1	0	0	1	0	1	0	B
9484a	0	0	1	0	0	1	1	1	1	B
9485a	0	0	1	0	0	1	1	0	0	DL
9486a	0	0	1	1	0	1	0	0	0	B
9487a	0	0	1	0	0	1	1	0	0	DL
9491a	0	0	1	0	0	1	1	0	0	DL
9494a	0	0	1	0	0	1	0	1	0	DL
9498a	1	0	1	0	0	0	0	1	0	B
9501a	1	0	1	0	0	0	0	1	0	B
9503a	0	0	1	0	0	1	0	1	0	B
9505a	0	0	1	0	0	1	0	0	0	N
9507a	0	0	1	0	0	1	1	1	0	B
9508a	0	0	1	0	0	1	1	0	0	B
9509a	0	0	1	0	0	1	1	1	0	B
9511a	0	0	1	0	0	1	0	1	0	N
9513a	0	0	1	0	0	1	0	0	1	B
9514a	0	0	1	0	0	1	0	0	0	B
9518a	1	0	0	0	0	0	0	0	0	B
9519a	1	0	0	0	0	0	0	0	0	B
9520a	1	0	0	0	0	0	0	0	0	B
9521a	0	0	1	0	0	1	0	0	0	DL
9522a	0	0	1	0	0	1	0	0	0	B
9523a	0	0	1	0	0	1	0	1	0	S
9527a	0	0	1	0	0	1	1	0	0	B
9528a	0	0	1	0	0	1	0	1	0	B
9533a	1	0	1	1	0	1	0	0	0	B
9534a	1	0	1	0	0	1	0	0	0	B
9536a	1	0	1	0	0	1	1	0	0	B
9539a	0	0	1	0	0	1	0	0	0	B
9543a	1	0	1	0	0	1	1	1	0	B
9546a	1	0	1	1	0	1	1	1	0	B
9547a	0	0	1	0	0	1	1	1	0	B
9548a	0	0	1	0	0	1	0	0	0	B
9550a	0	0	1	0	0	1	0	0	0	DL
9552a	0	0	1	0	0	1	0	0	0	B
9553a	0	0	1	0	0	1	0	0	0	B
9559a	0	0	1	0	0	1	0	0	0	B
9560a	0	0	1	0	0	1	0	0	0	DL
9564a	1	0	1	1	0	1	0	0	0	B
9566a	0	0	1	0	0	1	0	1	0	DL
9568a	0	0	1	0	0	1	0	0	0	B
9573a	0	0	1	0	0	1	0	1	1	B
9575a	0	0	1	0	0	1	0	0	0	N
9582a	0	0	0	0	0	0	0	0	0	B
9585a	1	0	1	1	0	1	0	0	0	B
9586a	0	0	1	0	0	1	0	0	0	B
9587a	0	0	1	0	0	1	0	0	1	B
9588a	0	0	1	0	0	1	0	0	0	DL
9589a	1	0	0	0	0	0	0	0	0	B
9590a	1	0	0	0	0	0	0	0	0	B
9595a	0	0	1	0	0	1	0	1	0	B
9596a	1	0	1	1	0	1	0	0	0	B
9597a	0	0	1	0	0	1	0	1	0	DL
9598a	0	0	1	0	0	1	0	0	0	DL
9601a	0	0	1	0	0	1	0	0	0	S
9603a	0	0	1	0	0	1	1	0	0	B
9606a	0	0	1	0	0	1	0	0	0	B
9608a	0	0	0	0	0	0	0	0	0	B
9611a	0	0	1	1	0	1	0	0	0	B
9612a	0	0	1	0	0	0	0	1	0	B
9613a	0	0	1	0	0	1	0	0	0	DL
9614a	0	0	1	0	0	1	0	0	0	N
9618a	0	0	0	0	0	0	0	0	0	DL
9619a	1	0	0	0	0	0	0	0	0	B
9620a	1	0	0	0	0	0	0	0	0	B
9621a	1	0	1	0	0	1	1	0	0	B
9622a	0	0	1	0	0	1	0	1	0	B
9625a	0	0	1	0	0	1	0	1	0	DL
9626a	0	0	1	0	0	1	0	0	0	DL
9628a	0	0	1	0	0	1	1	0	0	B
9629a	0	0	1	0	0	1	0	0	1	B
9630a	0	0	1	0	0	1	0	0	0	DL
9633a	1	0	1	0	0	1	0	0	0	N
9634a	0	0	1	0	0	1	0	0	0	B
9637a	0	0	1	0	0	1	0	0	1	B
9640a	1	0	1	0	0	1	0	1	0	DL
9642a	0	0	1	0	0	1	0	0	0	DL
9647a	0	0	1	1	0	1	1	0	0	DL
9648a	0	0	1	0	0	1	1	1	0	B
9649a	0	0	1	1	0	1	0	1	0	B
9652a	0	0	1	0	0	1	0	0	0	DL
9654a	0	0	1	0	0	1	0	0	0	B
9655a	1	0	1	0	0	1	0	0	0	DL
9658a	1	0	1	0	0	1	0	0	0	DL
9660a	0	0	1	0	0	1	0	0	0	B
9661a	0	0	1	0	0	1	0	0	1	B
9663a	0	0	1	0	0	1	0	0	0	B
9664a	1	1	1	0	0	1	0	1	0	DL
9670a	1	1	1	1	0	1	0	0	0	B
9671a	0	0	1	0	0	1	0	0	0	B
9672a	0	0	1	0	0	1	0	0	1	S
9673a	0	0	1	0	0	1	1	1	0	B
9674a	0	0	1	0	0	1	1	1	1	B
9679a	1	0	1	0	0	1	0	1	0	DL
9681a	0	0	1	0	0	1	0	0	1	B
9682a	0	0	1	0	0	1	0	0	0	B
9683a	1	0	1	0	0	1	0	0	0	B
9685a	1	0	0	0	0	0	0	0	0	B
9686a	1	0	1	0	0	1	0	0	0	B
9688a	1	0	0	0	0	0	0	0	0	B
9690a	0	0	1	0	0	1	0	0	0	S
9693a	0	0	1	0	0	1	1	1	0	B
9696a	0	0	1	0	0	1	0	1	0	N
9705a	0	0	1	0	0	1	1	0	0	S
9707a	0	0	1	0	0	1	0	0	0	N
9711a	1	0	0	0	0	0	0	0	0	DL
9712a	0	0	1	0	0	1	1	0	0	S
9714a	0	0	1	0	0	1	0	0	0	DL
9716a	0	0	1	0	0	1	0	0	0	N
9724a	0	0	1	0	0	1	0	0	1	B
9725a	0	0	1	0	0	1	0	0	0	B
9727a	0	0	1	0	0	1	0	1	0	B
9728a	0	0	1	1	0	1	0	1	0	B
9729a	0	0	1	0	0	1	1	0	0	B
9732a	0	0	1	0	0	1	1	0	0	DL
9734a	0	0	1	0	0	1	0	0	0	B
9735a	0	0	1	0	0	1	0	0	0	N
9737a	0	0	1	0	0	1	0	0	0	B
9739a	0	0	1	0	0	0	1	0	1	B
9740a	0	0	1	0	0	1	0	0	0	B
9741a	0	0	1	0	0	1	0	0	0	DL
9742a	0	1	1	0	0	1	0	0	1	N
9743a	0	0	1	0	0	1	0	0	0	DL
9750a	0	0	1	0	0	1	0	0	0	S
9751a	0	0	1	0	0	1	0	0	0	DL
9754a	0	0	0	0	0	0	0	0	0	B
9755a	0	0	1	0	0	1	1	1	0	B
9756a	0	0	1	0	0	1	0	1	0	B
9762a	1	0	0	0	0	0	0	0	0	B
9768a	0	0	1	0	0	0	0	1	1	B
9772a	1	0	1	0	0	1	0	0	0	B
9775a	1	0	0	0	0	0	0	0	0	B
9777a	0	0	1	0	0	0	1	0	1	B
9779a	0	0	0	0	0	0	0	0	0	B
9781a	1	0	1	0	0	1	0	0	0	B
9782a	0	0	0	0	0	0	0	0	0	B
9783a	1	0	0	0	0	0	0	0	0	B
9785a	0	0	0	0	0	0	0	0	0	B
9790a	0	0	1	0	0	0	0	1	0	B
9791a	1	0	1	0	0	0	1	1	0	B
9792a	0	0	1	0	0	1	0	1	0	B
9793a	1	0	0	0	0	0	0	0	0	B
9796a	0	0	0	0	0	0	0	0	0	B
9797a	0	0	0	0	0	0	0	0	0	B
9798a	0	0	1	0	0	1	1	1	0	B
9802a	0	0	1	0	0	0	1	0	1	B
9804a	1	0	0	0	0	0	0	0	0	B
9807a	0	0	1	0	0	1	0	0	0	B
9808a	1	0	0	0	0	0	0	0	0	B
9809a	0	0	1	1	0	0	1	0	0	B
9810a	1	0	0	0	0	0	0	0	0	B
9812a	0	0	0	0	0	0	0	0	0	B
9813a	0	0	1	0	0	1	0	0	0	B
9818a	0	0	1	0	0	1	0	0	1	B
9819a	1	0	0	0	0	0	0	0	0	B
9823a	1	0	1	1	0	0	1	0	0	B
9824a	0	0	0	0	0	0	0	0	0	B
9826a	0	0	0	0	0	0	0	0	0	B
9828a	0	0	1	0	0	0	0	1	1	B
9830a	1	0	0	0	0	0	0	0	0	B
9831a	1	0	0	0	0	0	0	0	0	B
9832a	0	0	1	0	0	0	1	1	0	B
9833a	1	0	0	0	0	0	0	0	0	B
9834a	0	0	0	0	0	0	0	0	0	B
9835a	0	0	1	0	0	0	1	0	0	B
9842a	1	0	0	0	0	0	0	0	0	B
9845a	1	0	0	0	0	0	0	0	0	B
9848a	1	0	0	0	0	0	0	0	0	B
9849a	1	0	0	0	0	0	0	0	0	B
9850a	0	0	1	1	0	1	1	0	0	B
9852a	1	0	1	0	0	0	1	0	0	B
9854a	0	0	0	0	0	0	0	0	0	B
9855a	1	0	0	0	0	0	0	0	0	B
9857a	0	0	0	0	0	0	0	0	0	B
9858a	0	0	0	0	0	0	0	0	0	B
9861a	0	0	0	0	0	0	0	0	0	B
9862a	1	0	1	0	0	1	0	0	0	B
9865a	1	0	0	0	0	0	0	0	0	B
9866a	1	0	1	0	0	0	1	0	0	B
9867a	0	0	0	0	0	0	0	0	0	B
9871a	1	0	0	0	0	0	0	0	0	B
9872a	1	0	0	0	0	0	0	0	0	B
9873a	0	0	0	0	0	0	0	0	0	B
9881a	0	0	0	0	0	0	0	0	0	B
9883a	1	0	0	0	0	0	0	0	0	B
9887a	0	0	0	0	0	0	0	0	0	B
9888a	0	0	0	0	0	0	0	0	0	B
9890a	0	0	0	0	0	0	0	0	0	B
9891a	0	0	0	0	0	0	0	0	0	B
9892a	0	0	1	0	0	1	0	1	0	B
9894a	1	0	0	0	0	0	0	0	0	B
9896a	0	0	0	0	0	0	0	0	0	B
9898a	1	0	0	0	0	0	0	0	0	B
9899a	0	0	0	0	0	0	0	0	0	B
9901a	1	0	0	0	0	0	0	0	0	B
9902a	1	0	0	0	0	0	0	0	0	B
9908a	0	0	0	0	0	0	0	0	0	B
9909a	0	0	1	0	0	1	1	1	0	B
9910a	0	0	0	0	0	0	0	0	0	B
