pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
32052	C	0	1	1	1	0	1	0	0	0	C
32053	C	0	1	1	1	0	1	0	0	0	C
32054	E	0	0	1	0	0	1	0	0	0	E
32055	E	0	0	1	0	0	1	0	0	0	E
32056	E	0	0	1	0	0	1	0	0	0	E
32057	C	0	1	1	0	0	1	0	0	0	C
32058	E	0	0	1	0	0	1	0	0	0	E
32059	C	0	1	1	1	0	1	0	0	0	C
32060	E	0	0	1	1	0	1	0	0	0	E
32061	C	0	1	1	1	0	1	0	0	0	C
32062	E	0	0	1	1	0	1	0	0	0	E
32063	E	0	0	1	1	0	1	0	0	0	E
32064	E	0	0	1	1	0	1	0	0	0	E
32065	E	0	0	1	0	0	1	0	0	0	E
32066	E	0	0	1	0	0	1	0	0	0	E
32067	C	0	1	1	1	0	1	0	0	0	C
32068	E	0	0	1	1	0	1	0	0	0	E
32069	E	0	0	1	1	0	1	0	0	0	E
32070	C	0	1	1	0	0	1	0	0	0	C
32071	E	0	0	1	1	0	1	0	0	0	E
32072	C	0	1	1	1	0	1	0	0	0	C
32073	C	0	1	1	0	0	1	0	0	0	C
32074	E	0	0	1	1	0	1	0	0	0	E
32075	E	0	0	1	1	0	1	0	0	0	E
32076	C	0	1	1	1	0	1	0	0	0	C
32077	E	0	0	1	1	0	1	0	0	0	E
32078	E	0	1	1	1	0	1	0	0	0	C
32079	E	1	0	1	0	0	1	0	0	0	N
32080	C	0	1	1	1	0	1	0	0	0	C
32081	C	0	1	1	1	0	1	0	0	0	C
32082	E	0	0	1	1	0	1	0	0	0	E
32083	E	0	0	1	1	0	1	0	0	0	E
32084	C	0	1	1	0	0	1	0	0	0	C
32085	C	0	1	1	0	0	1	0	0	0	C
32086	E	0	0	1	1	0	1	0	0	0	E
32087	C	0	1	1	1	0	1	0	0	0	C
32088	E	0	0	1	0	0	1	0	0	0	E
32089	E	0	0	1	0	0	1	0	0	0	E
32090	C	0	1	1	1	0	1	0	0	0	C
32091	E	0	0	1	1	0	1	0	0	0	E
32092	E	0	0	1	1	0	1	0	0	0	E
32093	C	0	0	1	0	0	1	0	0	0	E
32094	C	0	1	1	0	0	1	0	0	0	C
32095	C	0	1	1	0	0	1	0	0	0	C
32096	E	0	0	1	0	0	1	0	0	0	E
32097	E	0	0	1	0	0	1	0	0	0	E
32098	C	0	1	1	1	0	1	0	0	0	C
32099	E	0	0	1	1	0	1	0	0	0	E
32100	E	0	0	1	1	0	1	0	0	0	E
32101	E	0	0	1	0	0	1	0	0	0	E
32102	C	0	1	1	0	0	1	0	0	0	C
32103	E	0	0	1	0	0	1	0	0	0	E
32104	C	0	1	1	1	0	1	0	0	0	C
32105	C	0	1	1	1	0	1	0	0	0	C
32106	E	0	0	1	1	0	1	0	0	0	E
32107	E	0	0	1	1	0	1	0	0	0	E
32108	E	0	0	1	0	0	1	0	0	0	E
32109	C	0	0	0	0	0	0	0	0	0	N
32110	E	0	0	1	1	0	1	0	0	0	E
32111	E	0	0	1	0	0	1	0	0	0	E
32112	E	0	0	1	1	0	1	0	0	0	E
32113	C	0	0	0	0	0	0	0	0	0	N
32114	E	0	0	1	1	0	1	0	0	0	E
32115	C	0	1	1	1	0	1	0	0	0	C
32116	E	0	0	1	1	0	1	0	0	0	E
32117	C	0	1	1	0	0	1	0	0	0	C
32118	C	0	1	1	0	0	1	0	0	0	C
32119	C	0	1	1	1	0	1	0	0	0	C
32120	E	0	0	1	0	0	1	0	0	0	E
32121	E	0	0	1	1	0	1	0	0	0	E
32122	C	0	1	1	0	0	1	0	0	0	C
32123	E	0	0	1	0	0	1	0	0	0	E
32124	C	0	1	1	0	0	1	0	0	0	C
32125	C	0	1	1	0	0	1	0	0	0	C
32126	C	0	1	1	1	0	1	0	0	0	C
32127	C	0	1	1	0	0	1	0	0	0	C
32128	E	1	0	1	0	0	1	0	0	0	N
32129	E	1	0	1	1	0	1	0	0	0	E
32130	E	0	0	1	0	0	1	0	0	0	E
32131	E	0	0	1	0	0	1	0	0	0	E
32132	E	0	0	1	1	0	1	0	0	0	E
32133	E	0	0	1	1	0	1	0	0	0	E
32134	E	0	0	1	0	0	1	0	0	0	E
32135	C	0	1	1	1	0	1	0	0	0	C
32136	E	0	0	1	1	0	1	0	0	0	E
32137	C	0	1	1	1	0	1	0	0	0	C
32138	E	0	0	1	0	0	1	0	0	0	E
32139	C	0	1	1	0	0	1	0	0	0	C
32140	E	0	0	1	1	0	1	0	0	0	E
32141	E	0	0	1	1	0	1	0	0	0	E
32142	C	0	1	1	1	0	1	0	0	0	C
32143	C	0	1	1	0	0	1	0	0	0	C
32144	E	0	0	1	0	0	1	0	0	0	E
32145	C	0	1	1	0	0	1	0	0	0	C
32146	E	0	0	1	1	0	1	0	0	0	E
32147	E	0	0	1	0	0	1	0	0	0	E
32148	C	0	1	1	1	0	1	0	0	0	C
32149	E	0	0	1	1	0	1	0	0	0	E
32150	C	0	1	1	0	0	1	0	0	0	C
32151	C	0	1	1	1	0	1	0	0	0	C
32152	C	0	1	1	0	0	1	0	0	0	C
32153	C	0	1	1	0	0	1	0	0	0	C
32154	E	0	0	1	0	0	1	0	0	0	E
32155	E	0	0	1	0	0	1	0	0	0	E
32156	C	0	1	1	0	0	1	0	0	0	C
32157	E	0	0	1	1	0	1	0	0	0	E
32158	C	0	1	1	1	0	1	0	0	0	C
32159	C	0	1	1	1	0	1	0	0	0	C
32160	C	0	1	1	0	0	1	0	0	0	C
32161	E	0	0	1	0	0	1	0	0	0	E
32162	E	0	0	1	1	0	1	0	0	0	E
32163	E	0	0	1	0	0	1	0	0	0	E
32164	E	0	1	1	1	0	1	0	0	0	C
32165	C	0	0	1	0	0	1	0	0	0	E
32166	C	0	1	1	1	0	1	0	0	0	C
32167	E	0	0	1	1	0	1	0	0	0	E
32168	C	0	1	1	0	0	1	0	0	0	C
32169	C	0	1	1	1	0	1	0	0	0	C
32170	E	0	0	1	1	0	1	0	0	0	E
32171	E	0	0	1	0	0	1	0	0	0	E
32172	C	0	1	1	0	0	1	0	0	0	C
32173	E	0	1	1	1	0	1	0	0	0	C
32174	C	0	1	1	1	0	1	0	0	0	C
32175	C	0	1	1	0	0	1	0	0	0	C
32176	C	0	1	1	0	0	1	0	0	0	C
32177	C	0	1	1	0	0	1	0	0	0	C
32178	E	0	0	1	0	0	1	0	0	0	E
32179	E	0	1	1	1	0	1	0	0	0	C
32180	C	0	1	1	1	0	1	0	0	0	C
32181	C	0	1	1	1	0	1	0	0	0	C
32182	C	0	1	1	0	0	1	0	0	0	C
32183	C	0	1	1	0	0	1	0	0	0	C
32184	E	0	0	1	1	0	1	0	0	0	E
32185	E	0	0	1	1	0	1	0	0	0	E
32186	C	0	1	1	0	0	1	0	0	0	C
32187	C	0	1	1	0	0	1	0	0	0	C
32188	E	0	0	1	1	0	1	0	0	0	E
32189	E	0	0	1	0	0	1	0	0	0	E
32190	E	0	0	1	1	0	1	0	0	0	E
32191	E	0	0	1	0	0	1	0	0	0	E
32192	C	0	1	1	1	0	1	0	0	0	C
32193	E	0	0	1	0	0	1	0	0	0	E
32194	C	0	1	1	1	0	1	0	0	0	C
32195	E	0	0	1	0	0	1	0	0	0	E
32196	E	0	0	1	0	0	1	0	0	0	E
32197	C	0	1	1	1	0	1	0	0	0	C
32198	E	0	0	1	0	0	1	0	0	0	E
32199	C	0	1	1	1	0	1	0	0	0	C
32200	E	0	0	1	1	0	1	0	0	0	E
32201	C	0	1	1	0	0	1	0	0	0	C
32202	C	0	1	1	1	0	1	0	0	0	C
32203	E	0	0	1	1	0	1	0	0	0	E
32204	E	0	0	1	1	0	1	0	0	0	E
32205	E	0	0	1	0	0	1	0	0	0	E
32206	C	0	1	1	1	0	1	0	0	0	C
32207	C	0	1	1	1	0	1	0	0	0	C
32208	C	0	1	1	0	0	1	0	0	0	C
32209	C	0	1	1	0	0	1	0	0	0	C
32210	E	0	0	1	0	0	1	0	0	0	E
32211	E	0	0	1	1	0	1	0	0	0	E
32212	C	0	1	1	1	0	1	0	0	0	C
32213	C	0	1	1	0	0	1	0	0	0	C
32214	C	0	1	1	0	0	1	0	0	0	C
32215	C	0	1	1	0	0	1	0	0	0	C
32216	C	0	1	1	1	0	1	0	0	0	C
32217	C	0	1	1	0	0	1	0	0	0	C
32218	C	0	1	1	0	0	1	0	0	0	C
32219	E	0	0	1	0	0	1	0	0	0	E
32220	C	0	1	1	0	0	1	0	0	0	C
32221	C	0	1	1	0	0	1	0	0	0	C
32222	C	0	1	1	0	0	1	0	0	0	C
32223	C	0	1	1	0	0	1	0	0	0	C
32224	C	0	1	1	0	0	1	0	0	0	C
32225	E	0	1	1	0	0	1	0	0	0	C
32226	E	0	0	1	1	0	1	0	0	0	E
32227	E	0	0	1	1	0	1	0	0	0	E
32228	C	0	1	1	0	0	1	0	0	0	C
32229	C	0	1	1	1	0	1	0	0	0	C
32230	E	0	0	1	0	0	1	0	0	0	E
32231	C	0	1	1	1	0	1	0	0	0	C
32232	E	0	0	1	1	0	1	0	0	0	E
32233	C	0	1	1	1	0	1	0	0	0	C
32234	C	0	1	1	0	0	1	0	0	0	C
32235	C	1	0	1	0	0	1	0	0	0	N
32236	E	1	0	1	0	0	1	0	0	0	N
32237	C	0	1	1	1	0	1	0	0	0	C
32238	C	0	1	1	1	0	1	0	0	0	C
32239	C	0	1	1	0	0	1	0	0	0	C
32240	C	0	1	1	1	0	1	0	0	0	C
32241	E	0	0	1	1	0	1	0	0	0	E
32242	E	0	0	1	0	0	1	0	0	0	E
32243	C	0	1	1	0	0	1	0	0	0	C
32244	E	0	0	1	0	0	1	0	0	0	E
32245	C	0	1	1	1	0	1	0	0	0	C
32246	C	0	1	1	0	0	1	0	0	0	C
32247	C	0	1	1	1	0	1	0	0	0	C
32248	E	0	0	1	1	0	1	0	0	0	E
32249	C	0	1	1	1	0	1	0	0	0	C
32250	C	0	1	1	1	0	1	0	0	0	C
32251	C	0	1	1	1	0	1	0	0	0	C
32252	C	0	1	1	1	0	1	0	0	0	C
32253	E	0	0	1	0	0	1	0	0	0	E
32254	C	0	1	1	0	0	1	0	0	0	C
32255	E	0	0	1	1	0	1	0	0	0	E
32256	C	0	1	1	0	0	1	0	0	0	C
32257	E	0	0	1	1	0	1	0	0	0	E
32258	E	0	0	1	1	0	1	0	0	0	E
32259	C	0	1	1	1	0	1	0	0	0	C
32260	E	0	0	1	0	0	1	0	0	0	E
32261	E	0	0	1	1	0	1	0	0	0	E
32262	E	0	0	1	1	0	1	0	0	0	E
32263	E	0	0	1	0	0	1	0	0	0	E
32264	C	0	1	1	0	0	1	0	0	0	C
32265	E	0	0	1	0	0	1	0	0	0	E
32266	E	0	0	1	1	0	1	0	0	0	E
32267	E	0	0	1	1	0	1	0	0	0	E
32268	C	0	1	1	0	0	1	0	0	0	C
32269	C	0	1	1	1	0	1	0	0	0	C
32270	E	0	0	1	1	0	1	0	0	0	E
32271	E	0	0	1	1	0	1	0	0	0	E
32272	E	0	0	1	0	0	1	0	0	0	E
32273	C	0	1	1	0	0	1	0	0	0	C
32274	E	0	0	1	0	0	1	0	0	0	E
32275	C	0	1	1	0	0	1	0	0	0	C
32276	E	0	0	1	0	0	1	0	0	0	E
32277	C	1	0	1	1	0	1	0	0	0	N
32278	C	0	1	1	1	0	1	0	0	0	C
32279	C	0	1	1	0	0	1	0	0	0	C
32280	C	0	1	1	0	0	1	0	0	0	C
32281	E	0	1	1	0	0	1	0	0	0	C
32282	C	0	1	1	1	0	1	0	0	0	C
32283	E	0	0	1	1	0	1	0	0	0	E
32284	C	0	1	1	1	0	1	0	0	0	C
32285	C	0	1	1	1	0	1	0	0	0	C
32286	C	0	1	1	1	0	1	0	0	0	C
32287	E	0	0	1	0	0	1	0	0	0	E
32288	C	0	1	1	0	0	1	0	0	0	C
32289	E	0	0	1	0	0	1	0	0	0	E
32290	C	0	1	1	1	0	1	0	0	0	C
32291	E	0	0	1	0	0	1	0	0	0	E
32292	E	0	0	1	1	0	1	0	0	0	E
32293	E	0	1	1	0	0	1	0	0	0	C
32294	E	0	0	1	1	0	1	0	0	0	E
32295	C	0	1	1	0	0	1	0	0	0	C
32296	C	0	1	1	0	0	1	0	0	0	C
32297	C	0	1	1	0	0	1	0	0	0	C
32298	E	0	0	1	0	0	1	0	0	0	E
32299	C	0	1	1	0	0	1	0	0	0	C
32300	C	0	1	1	1	0	1	0	0	0	C
32301	E	0	0	1	0	0	1	0	0	0	E
32302	C	1	0	1	0	0	1	0	0	0	E
32303	C	0	1	1	0	0	1	0	0	0	C
32304	E	0	1	1	1	0	1	0	0	0	C
32305	E	1	0	1	0	0	1	0	0	0	N
32306	C	1	0	1	0	0	1	0	0	0	N
32307	E	0	0	1	0	0	1	0	0	0	E
32308	E	0	0	1	1	0	1	0	0	0	E
32309	C	0	1	1	0	0	1	0	0	0	C
32310	E	0	0	1	0	0	1	0	0	0	E
32311	E	0	0	1	1	0	1	0	0	0	E
32312	C	0	1	1	1	0	1	0	0	0	C
32313	E	0	0	1	0	0	1	0	0	0	E
32314	C	0	1	1	1	0	1	0	0	0	C
32315	E	0	0	1	0	0	1	0	0	0	E
32316	E	0	0	1	0	0	1	0	0	0	E
32317	E	0	0	1	1	0	1	0	0	0	E
32318	E	0	0	1	0	0	1	0	0	0	E
32319	C	0	1	1	1	0	1	0	0	0	C
32320	C	0	1	1	0	0	1	0	0	0	C
32321	E	0	0	1	1	0	1	0	0	0	E
32322	E	0	0	1	0	0	1	0	0	0	E
32323	E	1	0	1	0	0	1	0	0	0	N
32324	E	0	0	1	0	0	1	0	0	0	E
32325	C	0	1	1	1	0	1	0	0	0	C
32326	E	0	0	1	1	0	1	0	0	0	E
32327	C	0	1	1	0	0	1	0	0	0	C
32328	C	0	1	1	0	0	1	0	0	0	C
32329	E	0	0	1	0	0	1	0	0	0	E
32330	C	0	1	1	1	0	1	0	0	0	C
32331	C	0	1	1	1	0	1	0	0	0	C
32332	C	0	1	1	0	0	1	0	0	0	C
32333	C	0	1	1	1	0	1	0	0	0	C
32334	C	0	1	1	0	0	1	0	0	0	C
32335	E	0	0	1	1	0	1	0	0	0	E
32336	C	0	1	1	1	0	1	0	0	0	C
32337	C	0	1	1	0	0	1	0	0	0	C
32338	E	0	0	1	1	0	1	0	0	0	E
32339	E	0	0	1	0	0	1	0	0	0	E
32340	C	0	1	1	1	0	1	0	0	0	C
32341	E	0	0	1	1	0	1	0	0	0	E
32342	E	0	0	1	0	0	1	0	0	0	E
32343	C	0	1	1	0	0	1	0	0	0	C
32344	C	0	1	1	0	0	1	0	0	0	C
32345	E	0	0	1	1	0	1	0	0	0	E
32346	E	0	0	1	0	0	1	0	0	0	E
32347	E	0	0	1	1	0	1	0	0	0	E
32348	E	0	0	1	0	0	1	0	0	0	E
32349	E	0	0	1	0	0	1	0	0	0	E
32350	E	0	0	1	0	0	1	0	0	0	E
32351	C	0	1	1	1	0	1	0	0	0	C
32352	E	0	0	1	1	0	1	0	0	0	E
32353	C	0	1	1	0	0	1	0	0	0	C
32354	E	0	0	1	0	0	1	0	0	0	E
32355	C	0	1	1	1	0	1	0	0	0	C
32356	C	0	1	1	1	0	1	0	0	0	C
32357	E	0	0	1	0	0	1	0	0	0	E
32358	E	0	0	1	1	0	1	0	0	0	E
32359	E	0	0	1	0	0	1	0	0	0	E
32360	E	0	0	1	0	0	1	0	0	0	E
32361	E	0	0	1	0	0	1	0	0	0	E
32362	C	0	1	1	1	0	1	0	0	0	C
32363	C	0	1	1	1	0	1	0	0	0	C
32364	E	0	0	1	0	0	1	0	0	0	E
32365	E	0	0	1	0	0	1	0	0	0	E
32366	E	0	0	1	0	0	1	0	0	0	E
32367	E	0	0	1	0	0	1	0	0	0	E
32368	C	0	1	1	1	0	1	0	0	0	C
32369	C	0	1	1	0	0	1	0	0	0	C
32370	E	0	0	1	0	0	1	0	0	0	E
32371	C	0	1	1	1	0	1	0	0	0	C
32372	E	1	0	1	0	0	1	0	0	0	N
32373	E	0	0	1	1	0	1	0	0	0	E
32374	E	0	1	1	1	0	1	0	0	0	C
32375	C	1	0	1	0	0	1	0	0	0	N
32376	E	0	0	1	0	0	1	0	0	0	E
32377	E	0	0	1	1	0	1	0	0	0	E
32378	C	0	1	1	1	0	1	0	0	0	C
32379	C	0	1	1	1	0	1	0	0	0	C
32380	C	0	0	1	1	0	1	0	0	0	E
32381	E	0	0	1	1	0	1	0	0	0	E
32382	E	0	0	1	0	0	1	0	0	0	E
32383	C	0	1	1	1	0	1	0	0	0	C
32384	E	0	0	1	1	0	1	0	0	0	E
32385	C	0	1	1	1	0	1	0	0	0	C
32386	C	0	1	1	0	0	1	0	0	0	C
32387	C	0	1	1	0	0	1	0	0	0	C
32388	E	0	0	1	1	0	1	0	0	0	E
32389	C	0	1	1	1	0	1	0	0	0	C
32390	C	0	1	1	1	0	1	0	0	0	C
32391	E	0	0	1	1	0	1	0	0	0	E
32392	E	0	0	1	1	0	1	0	0	0	E
32393	C	0	1	1	0	0	1	0	0	0	C
32394	E	0	0	1	1	0	1	0	0	0	E
32395	C	0	1	1	1	0	1	0	0	0	C
32396	C	0	1	1	0	0	1	0	0	0	C
32397	C	0	1	1	1	0	1	0	0	0	C
32398	E	1	0	1	0	0	1	0	0	0	E
32399	E	0	0	1	0	0	1	0	0	0	E
32400	E	0	0	1	0	0	1	0	0	0	E
32401	E	0	0	1	1	0	1	0	0	0	E
32402	E	0	0	1	0	0	1	0	0	0	E
32403	E	0	0	1	0	0	1	0	0	0	E
32404	C	0	1	1	0	0	1	0	0	0	C
32405	E	0	0	1	0	0	1	0	0	0	E
32406	E	0	0	1	1	0	1	0	0	0	E
32407	C	0	1	1	0	0	1	0	0	0	C
32408	E	0	0	1	0	0	1	0	0	0	E
32409	E	0	0	1	1	0	1	0	0	0	E
32410	C	0	1	1	0	0	1	0	0	0	C
32411	E	1	0	1	0	0	1	0	0	0	N
32412	E	0	0	1	1	0	1	0	0	0	E
32413	C	0	0	1	1	0	1	0	0	0	E
32414	E	0	0	1	0	0	1	0	0	0	E
32415	C	0	1	1	1	0	1	0	0	0	C
32416	E	1	0	1	0	0	1	0	0	0	N
32417	C	0	1	1	0	0	1	0	0	0	C
32418	C	0	1	1	0	0	1	0	0	0	C
32419	C	0	1	1	1	0	1	0	0	0	C
32420	E	1	0	1	0	0	1	0	0	0	N
32421	E	0	1	1	1	0	1	0	0	0	C
32422	C	0	1	1	0	0	1	0	0	0	C
32423	E	0	0	1	0	0	1	0	0	0	E
32424	E	0	0	1	1	0	1	0	0	0	E
32425	C	0	1	1	1	0	1	0	0	0	C
32426	C	0	1	1	0	0	1	0	0	0	C
32427	C	0	1	1	1	0	1	0	0	0	C
32428	E	0	1	1	1	0	1	0	0	0	C
32429	C	0	1	1	1	0	1	0	0	0	C
32430	E	0	0	1	1	0	1	0	0	0	E
32431	C	0	1	1	1	0	1	0	0	0	C
32432	C	0	1	1	1	0	1	0	0	0	C
32433	E	0	0	1	0	0	1	0	0	0	E
32434	C	0	1	1	0	0	1	0	0	0	C
32435	E	0	0	1	0	0	1	0	0	0	E
32436	E	0	0	1	1	0	1	0	0	0	E
32437	E	1	0	1	0	0	1	0	0	0	N
32438	E	0	0	1	1	0	1	0	0	0	E
32439	C	0	1	1	0	0	1	0	0	0	C
32440	C	0	1	1	0	0	1	0	0	0	C
32441	E	0	0	1	0	0	1	0	0	0	E
32442	E	0	0	1	0	0	1	0	0	0	E
32443	C	0	1	1	0	0	1	0	0	0	C
32444	E	0	0	1	1	0	1	0	0	0	E
32445	C	0	1	1	1	0	1	0	0	0	C
32446	C	0	1	1	1	0	1	0	0	0	C
32447	C	0	1	1	1	0	1	0	0	0	C
32448	E	0	0	1	0	0	1	0	0	0	E
32449	E	0	0	1	1	0	1	0	0	0	E
32450	C	0	0	1	0	0	1	0	0	0	E
32451	C	0	1	1	0	0	1	0	0	0	C
32452	C	0	1	1	0	0	1	0	0	0	C
32453	E	1	0	1	0	0	1	0	0	0	N
32454	E	0	0	1	0	0	1	0	0	0	E
32455	E	1	0	1	0	0	1	0	0	0	N
32456	E	0	0	1	0	0	1	0	0	0	E
32457	E	0	0	1	0	0	1	0	0	0	E
32458	E	0	0	1	1	0	1	0	0	0	E
32459	C	0	1	1	0	0	1	0	0	0	C
32460	E	0	0	1	1	0	1	0	0	0	E
32461	E	0	0	1	0	0	1	0	0	0	E
32462	E	0	0	1	0	0	1	0	0	0	E
32463	E	0	0	1	0	0	1	0	0	0	E
32464	C	0	1	1	0	0	1	0	0	0	C
32465	C	0	1	1	0	0	1	0	0	0	C
32466	E	1	0	1	0	0	1	0	0	0	N
32467	E	0	0	1	0	0	1	0	0	0	E
32468	E	0	0	1	0	0	1	0	0	0	E
32469	C	1	0	1	0	0	1	0	0	0	N
32470	C	0	1	1	1	0	1	0	0	0	C
32471	E	0	0	1	0	0	1	0	0	0	E
32472	E	0	0	1	0	0	1	0	0	0	E
32473	E	0	0	1	0	0	1	0	0	0	E
32474	E	0	0	1	1	0	1	0	0	0	E
32475	C	0	0	1	0	0	1	0	0	0	E
32476	E	0	0	1	1	0	1	0	0	0	E
32477	E	0	0	1	1	0	1	0	0	0	E
32478	C	1	0	1	0	0	1	0	0	0	E
32479	C	0	1	1	0	0	1	0	0	0	C
32480	C	0	1	1	0	0	1	0	0	0	C
32481	C	0	1	1	1	0	1	0	0	0	C
32482	C	0	1	1	1	0	1	0	0	0	C
32483	C	0	1	1	1	0	1	0	0	0	C
32484	E	0	0	1	1	0	1	0	0	0	E
32485	E	0	0	1	0	0	1	0	0	0	E
32486	E	0	0	1	1	0	1	0	0	0	E
32487	C	0	1	1	0	0	1	0	0	0	C
32488	E	0	0	1	0	0	1	0	0	0	E
32489	C	0	1	1	1	0	1	0	0	0	C
32490	C	0	1	1	1	0	1	0	0	0	C
32491	C	0	1	1	1	0	1	0	0	0	C
32492	C	0	1	1	0	0	1	0	0	0	C
32493	E	0	0	1	1	0	1	0	0	0	E
32494	C	0	1	1	0	0	1	0	0	0	C
32495	E	0	0	1	0	0	1	0	0	0	E
32496	E	0	0	1	1	0	1	0	0	0	E
32497	C	0	1	1	0	0	1	0	0	0	C
32498	C	1	0	1	0	0	1	0	0	0	N
32499	C	1	0	1	0	0	1	0	0	0	N
32500	E	0	0	1	1	0	1	0	0	0	E
32501	C	0	1	1	1	0	1	0	0	0	C
32502	C	0	1	1	0	0	1	0	0	0	C
32503	E	0	0	1	1	0	1	0	0	0	E
32504	C	0	1	1	0	0	1	0	0	0	C
32505	E	0	0	1	1	0	1	0	0	0	E
32506	C	0	1	1	1	0	1	0	0	0	C
32507	C	0	1	1	0	0	1	0	0	0	C
32508	E	0	0	1	1	0	1	0	0	0	E
32509	E	0	0	1	1	0	1	0	0	0	E
32510	C	0	1	1	0	0	1	0	0	0	C
32511	C	0	1	1	0	0	1	0	0	0	C
32512	C	0	1	1	0	0	1	0	0	0	C
32513	E	0	0	1	1	0	1	0	0	0	E
32514	E	0	0	1	0	0	1	0	0	0	E
32515	E	0	0	1	1	0	1	0	0	0	E
32516	C	0	1	1	0	0	1	0	0	0	C
32517	C	0	1	1	1	0	1	0	0	0	C
32518	E	0	0	1	1	0	1	0	0	0	E
32519	C	0	1	1	0	0	1	0	0	0	C
32520	E	0	0	1	0	0	1	0	0	0	E
32521	C	1	0	1	0	0	1	0	0	0	N
32522	C	0	1	1	0	0	1	0	0	0	C
32523	E	0	0	1	0	0	1	0	0	0	E
32524	C	0	1	1	0	0	1	0	0	0	C
32525	C	0	1	1	1	0	1	0	0	0	C
32526	E	0	0	1	1	0	1	0	0	0	E
32527	E	0	0	1	1	0	1	0	0	0	E
32528	C	0	1	1	0	0	1	0	0	0	C
32529	C	0	1	1	1	0	1	0	0	0	C
32530	E	0	0	1	1	0	1	0	0	0	E
32531	C	0	1	1	0	0	1	0	0	0	C
32532	E	0	0	1	0	0	1	0	0	0	E
32533	E	0	0	1	0	0	1	0	0	0	E
32534	C	0	0	1	0	0	1	0	0	0	E
32535	E	0	0	1	0	0	1	0	0	0	E
32536	C	0	1	1	1	0	1	0	0	0	C
32537	C	0	1	1	1	0	1	0	0	0	C
32538	C	0	1	1	0	0	1	0	0	0	C
32539	C	0	1	1	1	0	1	0	0	0	C
32540	C	0	1	1	1	0	1	0	0	0	C
32541	C	0	1	1	0	0	1	0	0	0	C
32542	C	0	0	1	0	0	1	0	0	0	E
32543	C	0	1	1	1	0	1	0	0	0	C
32544	C	0	1	1	1	0	1	0	0	0	C
32545	C	0	1	1	0	0	1	0	0	0	C
32546	E	0	0	1	1	0	1	0	0	0	E
32547	C	0	1	1	0	0	1	0	0	0	C
32548	C	0	1	1	1	0	1	0	0	0	C
32549	C	0	1	1	0	0	1	0	0	0	C
32550	E	0	0	1	1	0	1	0	0	0	E
32551	E	0	0	1	1	0	1	0	0	0	E
32552	E	0	0	1	0	0	1	0	0	0	E
32553	E	0	0	1	1	0	1	0	0	0	E
32554	C	0	1	1	1	0	1	0	0	0	C
32555	E	0	0	1	1	0	1	0	0	0	E
32556	C	0	1	1	0	0	1	0	0	0	C
32557	C	0	1	1	0	0	1	0	0	0	C
32558	E	0	0	1	0	0	1	0	0	0	E
32559	C	0	1	1	0	0	1	0	0	0	C
32560	E	0	0	1	0	0	1	0	0	0	E
32561	E	0	0	1	1	0	1	0	0	0	E
32562	C	0	1	1	0	0	1	0	0	0	C
32563	E	0	0	1	0	0	1	0	0	0	E
32564	E	0	0	1	1	0	1	0	0	0	E
32565	E	0	0	1	1	0	1	0	0	0	E
32566	E	0	0	1	1	0	1	0	0	0	E
32567	C	0	1	1	0	0	1	0	0	0	C
32568	E	0	0	1	0	0	1	0	0	0	E
32569	E	0	1	1	0	0	1	0	0	0	C
32570	C	0	1	1	0	0	1	0	0	0	C
32571	E	0	0	1	0	0	1	0	0	0	E
32572	E	0	0	1	1	0	1	0	0	0	E
32573	C	0	1	1	0	0	1	0	0	0	C
32574	C	0	1	1	0	0	1	0	0	0	C
32575	C	1	0	1	0	0	1	0	0	0	N
32576	C	0	1	1	1	0	1	0	0	0	C
32577	C	0	1	1	0	0	1	0	0	0	C
32578	E	0	0	1	1	0	1	0	0	0	E
32579	C	0	1	1	1	0	1	0	0	0	C
32580	E	0	0	1	0	0	1	0	0	0	E
32581	E	0	0	1	1	0	1	0	0	0	E
32582	C	0	1	1	0	0	1	0	0	0	C
32583	E	0	0	1	1	0	1	0	0	0	E
32584	E	0	0	1	1	0	1	0	0	0	E
32585	C	0	1	1	0	0	1	0	0	0	C
32586	E	0	0	1	0	0	1	0	0	0	E
32587	E	0	0	1	1	0	1	0	0	0	E
32588	E	0	0	1	0	0	1	0	0	0	E
32589	C	0	1	1	1	0	1	0	0	0	C
32590	E	0	0	1	0	0	1	0	0	0	E
32591	C	0	1	1	1	0	1	0	0	0	C
32592	C	0	1	1	1	0	1	0	0	0	C
32593	C	0	1	1	0	0	1	0	0	0	C
32594	E	0	0	1	0	0	1	0	0	0	E
32595	E	0	0	1	0	0	1	0	0	0	E
32596	E	0	0	1	0	0	1	0	0	0	E
32597	C	0	1	1	1	0	1	0	0	0	C
32598	E	0	0	1	1	0	1	0	0	0	E
32599	E	0	0	1	0	0	1	0	0	0	E
32600	C	0	1	1	0	0	1	0	0	0	C
32601	E	0	0	1	1	0	1	0	0	0	E
32602	E	0	0	1	0	0	1	0	0	0	E
32603	E	0	1	1	1	0	1	0	0	0	C
32604	C	0	1	1	1	0	1	0	0	0	C
32605	C	0	1	1	1	0	1	0	0	0	C
32606	E	0	0	1	0	0	1	0	0	0	E
32607	C	1	0	1	1	0	1	0	0	0	C
32608	C	0	1	1	1	0	1	0	0	0	C
