ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
30492	0	1	1	0	0	1	0	0	0	B
30493	0	0	1	0	0	1	0	0	0	B
30494	0	0	1	1	0	1	0	0	0	S
30495	0	1	1	0	0	1	0	0	0	S
30496	0	1	1	1	0	1	0	0	0	B
30497	0	1	1	0	0	1	0	0	0	B
30498	0	1	1	0	0	1	0	0	0	S
30499	0	1	1	0	0	1	0	0	0	S
30500	0	1	1	1	0	1	0	0	0	B
30501	0	1	1	0	0	1	0	0	0	S
30502	0	0	1	0	0	1	0	0	0	B
30503	0	0	1	1	0	1	0	0	0	S
30504	1	0	1	0	0	1	0	0	0	N
30505	0	1	1	0	0	1	0	0	0	S
30506	0	0	1	0	0	1	0	0	0	B
30507	0	1	1	1	0	1	0	0	0	B
30508	0	1	1	1	0	1	0	0	0	B
30509	0	0	1	0	0	1	0	0	0	B
30510	0	1	1	0	0	1	0	0	0	B
30511	0	1	1	0	0	1	0	0	0	S
30512	0	1	1	0	0	1	0	0	0	S
30513	0	0	1	1	0	1	0	0	0	S
30514	0	1	1	0	0	1	0	0	0	S
30515	0	0	1	1	0	1	0	0	0	S
30516	0	1	1	1	0	1	0	0	0	B
30517	0	0	1	0	0	1	0	0	0	B
30518	0	1	1	0	0	1	0	0	0	B
30519	0	1	1	1	0	1	0	0	0	B
30520	0	0	1	0	0	1	0	0	0	B
30521	0	0	1	1	0	1	0	0	0	S
30522	0	0	1	1	0	1	0	0	0	S
30523	0	0	1	1	0	1	0	0	0	S
30524	0	0	1	0	0	1	0	0	0	B
30525	0	1	1	1	0	1	0	0	0	B
30526	0	1	1	1	0	1	0	0	0	B
30527	0	0	1	1	0	1	0	0	0	S
30528	1	0	1	1	0	1	0	0	0	N
30529	0	1	1	1	0	1	0	0	0	B
30530	0	0	1	1	0	1	0	0	0	S
30531	0	1	1	0	0	1	0	0	0	S
30532	0	1	1	0	0	1	0	0	0	S
30533	0	0	1	1	0	1	0	0	0	S
30534	0	1	1	1	0	1	0	0	0	B
30535	0	1	1	1	0	1	0	0	0	B
30536	0	1	1	0	0	1	0	0	0	S
30537	0	0	1	1	0	1	0	0	0	S
30538	0	0	1	0	0	1	0	0	0	B
30539	0	1	1	1	0	1	0	0	0	B
30540	0	0	1	0	0	1	0	0	0	B
30541	0	1	1	1	0	1	0	0	0	B
30542	0	0	1	0	0	1	0	0	0	B
30543	0	0	1	1	0	1	0	0	0	S
30544	0	0	1	0	0	1	0	0	0	B
30545	0	0	1	0	0	1	0	0	0	B
30546	0	1	1	1	0	1	0	0	0	B
30547	0	0	1	1	0	1	0	0	0	S
30548	0	0	1	1	0	1	0	0	0	S
30549	0	1	1	0	0	1	0	0	0	S
30550	0	0	1	0	0	1	0	0	0	S
30551	0	1	1	0	0	1	0	0	0	B
30552	0	0	1	1	0	1	0	0	0	S
30553	0	1	1	0	0	1	0	0	0	B
30554	0	0	1	0	0	1	0	0	0	B
30555	0	1	1	0	0	1	0	0	0	S
30556	0	0	1	0	0	1	0	0	0	B
30557	0	0	1	0	0	1	0	0	0	S
30558	0	1	1	0	0	1	0	0	0	S
30559	0	1	1	0	0	1	0	0	0	S
30560	0	0	1	0	0	1	0	0	0	B
30561	0	1	1	0	0	1	0	0	0	S
30562	0	1	1	0	0	1	0	0	0	S
30563	0	1	1	1	0	1	0	0	0	B
30564	0	1	1	1	0	1	0	0	0	B
30565	0	0	1	0	0	1	0	0	0	B
30566	0	0	1	0	0	1	0	0	0	B
30567	0	0	1	0	0	1	0	0	0	B
30568	0	0	1	0	0	1	0	0	0	B
30569	0	0	1	0	0	1	0	0	0	B
30570	0	1	1	1	0	1	0	0	0	B
30571	0	0	1	0	0	1	0	0	0	B
30572	0	0	1	1	0	1	0	0	0	S
30573	0	0	1	0	0	1	0	0	0	B
30574	0	0	1	1	0	1	0	0	0	S
30575	0	0	1	1	0	1	0	0	0	S
30576	0	0	1	1	0	1	0	0	0	S
30577	0	1	1	0	0	1	0	0	0	S
30578	0	0	1	0	0	1	0	0	0	B
30579	0	1	1	1	0	1	0	0	0	B
30580	0	0	1	1	0	1	0	0	0	S
30581	0	0	1	0	0	1	0	0	0	B
30582	0	1	1	1	0	1	0	0	0	B
30583	1	0	1	0	0	1	0	0	0	N
30584	0	0	1	1	0	1	0	0	0	S
30585	0	0	1	1	0	1	0	0	0	S
30586	0	1	1	0	0	1	0	0	0	S
30587	0	1	1	0	0	1	0	0	0	S
30588	0	1	1	1	0	1	0	0	0	B
30589	1	0	1	0	0	1	0	0	0	DL
30590	0	1	1	1	0	1	0	0	0	B
30591	0	0	1	1	0	1	0	0	0	S
30592	0	1	1	1	0	1	0	0	0	B
30593	0	0	1	0	0	1	0	0	0	B
30594	0	0	1	1	0	1	0	0	0	S
30595	0	0	1	0	0	1	0	0	0	B
30596	1	0	1	1	0	1	0	0	0	S
30597	0	0	1	1	0	1	0	0	0	S
30598	0	0	1	1	0	1	0	0	0	S
30599	0	1	1	0	0	1	0	0	0	S
30600	0	0	1	0	0	1	0	0	0	B
30601	0	0	1	0	0	1	0	0	0	B
30602	0	1	1	1	0	1	0	0	0	B
30603	0	1	1	0	0	1	0	0	0	S
30604	0	1	1	0	0	1	0	0	0	S
30605	0	1	1	0	0	1	0	0	0	DL
30606	0	1	1	0	0	1	0	0	0	B
30607	0	1	1	1	0	1	0	0	0	B
30608	0	1	1	1	0	1	0	0	0	B
30609	0	0	1	1	0	1	0	0	0	S
30610	0	0	1	1	0	1	0	0	0	S
30611	0	1	1	0	0	1	0	0	0	B
30612	0	0	1	0	0	1	0	0	0	B
30613	0	0	1	1	0	1	0	0	0	S
30614	0	1	1	1	0	1	0	0	0	B
30615	0	1	1	1	0	1	0	0	0	B
30616	0	1	1	0	0	1	0	0	0	S
30617	0	0	1	0	0	1	0	0	0	B
30618	0	0	1	0	0	1	0	0	0	B
30619	0	1	1	0	0	1	0	0	0	S
30620	0	1	1	1	0	1	0	0	0	B
30621	0	0	1	1	0	1	0	0	0	S
30622	0	0	1	1	0	1	0	0	0	DL
30623	0	0	1	1	0	1	0	0	0	S
30624	0	0	1	0	0	1	0	0	0	B
30625	1	0	1	0	0	1	0	0	0	N
30626	0	1	1	1	0	1	0	0	0	B
30627	0	1	1	0	0	1	0	0	0	S
30628	0	0	1	1	0	1	0	0	0	S
30629	0	0	1	0	0	1	0	0	0	S
30630	0	1	1	1	0	1	0	0	0	B
30631	0	1	1	0	0	1	0	0	0	S
30632	0	1	1	1	0	1	0	0	0	B
30633	0	0	1	1	0	1	0	0	0	S
30634	0	1	1	0	0	1	0	0	0	B
30635	0	0	1	1	0	1	0	0	0	S
30636	0	1	1	1	0	1	0	0	0	B
30637	0	1	1	1	0	1	0	0	0	B
30638	0	0	1	0	0	1	0	0	0	B
30639	0	1	1	1	0	1	0	0	0	B
30640	0	0	1	1	0	1	0	0	0	S
30641	0	1	1	0	0	1	0	0	0	S
30642	0	0	1	0	0	1	0	0	0	B
30643	0	0	1	0	0	1	0	0	0	S
30644	0	0	1	0	0	1	0	0	0	B
30645	0	0	1	0	0	1	0	0	0	S
30646	0	1	1	0	0	1	0	0	0	S
30647	0	0	1	0	0	1	0	0	0	B
30648	0	1	1	1	0	1	0	0	0	B
30649	0	0	1	1	0	1	0	0	0	DL
30650	0	0	1	0	0	1	0	0	0	S
30651	0	1	1	0	0	1	0	0	0	S
30652	0	1	1	0	0	1	0	0	0	S
30653	0	0	1	1	0	1	0	0	0	S
30654	0	1	1	1	0	1	0	0	0	B
30655	0	0	1	1	0	1	0	0	0	S
30656	1	0	1	0	0	1	0	0	0	DL
30657	0	1	1	0	0	1	0	0	0	S
30658	0	1	1	0	0	1	0	0	0	S
30659	0	0	1	1	0	1	0	0	0	S
30660	0	1	1	0	0	1	0	0	0	S
30661	0	0	1	1	0	1	0	0	0	S
30662	0	1	1	0	0	1	0	0	0	S
30663	0	1	1	0	0	1	0	0	0	S
30664	0	0	1	1	0	1	0	0	0	S
30665	0	0	1	0	0	1	0	0	0	B
30666	0	1	1	0	0	1	0	0	0	B
30667	0	1	1	0	0	1	0	0	0	B
30668	0	0	1	1	0	1	0	0	0	S
30669	0	1	1	1	0	1	0	0	0	B
30670	0	0	1	0	0	1	0	0	0	B
30671	0	0	1	1	0	1	0	0	0	S
30672	0	1	1	0	0	1	0	0	0	S
30673	0	1	1	0	0	1	0	0	0	S
30674	0	0	1	0	0	1	0	0	0	B
30675	0	0	1	0	0	1	0	0	0	S
30676	0	0	1	0	0	1	0	0	0	B
30677	0	1	1	0	0	1	0	0	0	B
30678	0	0	1	0	0	1	0	0	0	B
30679	0	1	1	1	0	1	0	0	0	B
30680	0	1	1	0	0	1	0	0	0	S
30681	0	1	1	1	0	1	0	0	0	B
30682	0	0	1	1	0	1	0	0	0	S
30683	0	1	1	1	0	1	0	0	0	B
30684	0	0	1	1	0	1	0	0	0	S
30685	0	0	1	1	0	1	0	0	0	S
30686	0	0	1	0	0	1	0	0	0	B
30687	0	0	1	0	0	1	0	0	0	S
30688	0	1	1	1	0	1	0	0	0	B
30689	1	0	1	0	0	1	0	0	0	N
30690	0	1	1	1	0	1	0	0	0	B
30691	0	1	1	1	0	1	0	0	0	B
30692	0	1	1	1	0	1	0	0	0	B
30693	1	0	1	0	0	1	0	0	0	DL
30694	0	1	1	0	0	1	0	0	0	B
30695	0	0	1	1	0	1	0	0	0	S
30696	0	0	1	1	0	1	0	0	0	S
30697	0	1	1	0	0	1	0	0	0	S
30698	1	0	1	0	0	1	0	0	0	N
30699	0	1	1	1	0	1	0	0	0	B
30700	0	1	1	1	0	1	0	0	0	B
30701	1	0	1	0	0	1	0	0	0	N
30702	0	1	1	0	0	1	0	0	0	S
30703	0	1	1	0	0	1	0	0	0	S
30704	0	1	1	1	0	1	0	0	0	B
30705	0	1	1	1	0	1	0	0	0	B
30706	0	1	1	0	0	1	0	0	0	S
30707	0	0	1	1	0	1	0	0	0	S
30708	0	1	1	0	0	1	0	0	0	S
30709	0	0	1	1	0	1	0	0	0	S
30710	0	0	1	1	0	1	0	0	0	S
30711	0	0	1	1	0	1	0	0	0	S
30712	0	1	1	1	0	1	0	0	0	B
30713	0	1	1	1	0	1	0	0	0	B
30714	0	1	1	0	0	1	0	0	0	S
30715	0	0	1	0	0	1	0	0	0	S
30716	0	0	1	0	0	1	0	0	0	B
30717	0	1	1	0	0	1	0	0	0	S
30718	0	0	1	1	0	1	0	0	0	S
30719	0	0	1	0	0	1	0	0	0	B
30720	0	0	1	1	0	1	0	0	0	S
30721	0	1	1	0	0	1	0	0	0	B
30722	0	0	1	1	0	1	0	0	0	S
30723	0	0	0	0	0	0	0	0	0	DL
30724	0	1	1	1	0	1	0	0	0	B
30725	0	1	1	0	0	1	0	0	0	S
30726	0	0	1	0	0	1	0	0	0	S
30727	0	1	1	1	0	1	0	0	0	B
30728	0	1	1	0	0	1	0	0	0	S
30729	0	1	1	1	0	1	0	0	0	B
30730	0	0	1	0	0	1	0	0	0	S
30731	0	0	1	1	0	1	0	0	0	S
30732	0	1	1	1	0	1	0	0	0	B
30733	0	0	1	0	0	1	0	0	0	B
30734	0	0	1	0	0	1	0	0	0	B
30735	0	1	1	0	0	1	0	0	0	S
30736	0	1	1	1	0	1	0	0	0	B
30737	0	1	1	1	0	1	0	0	0	B
30738	0	0	1	1	0	1	0	0	0	S
30739	0	1	1	0	0	1	0	0	0	S
30740	0	0	1	0	0	1	0	0	0	B
30741	0	1	1	0	0	1	0	0	0	B
30742	0	1	1	0	0	1	0	0	0	S
30743	0	0	1	1	0	1	0	0	0	S
30744	0	1	1	1	0	1	0	0	0	B
30745	0	1	1	0	0	1	0	0	0	B
30746	0	1	1	0	0	1	0	0	0	S
30747	0	1	1	0	0	1	0	0	0	S
30748	0	0	1	1	0	1	0	0	0	S
30749	0	0	1	0	0	1	0	0	0	B
30750	0	1	1	1	0	1	0	0	0	B
30751	0	0	1	0	0	1	0	0	0	B
30752	0	1	1	1	0	1	0	0	0	B
30753	0	1	1	0	0	1	0	0	0	S
30754	0	1	1	1	0	1	0	0	0	B
30755	0	1	1	1	0	1	0	0	0	B
30756	0	0	1	0	0	1	0	0	0	B
30757	0	0	1	0	0	1	0	0	0	S
30758	0	1	1	0	0	1	0	0	0	S
30759	0	1	1	0	0	1	0	0	0	S
30760	0	0	1	1	0	1	0	0	0	S
30761	0	0	1	0	0	1	0	0	0	B
30762	0	0	1	0	0	1	0	0	0	B
30763	0	0	1	1	0	1	0	0	0	S
30764	0	1	1	0	0	1	0	0	0	S
30765	1	0	1	0	0	1	0	0	0	N
30766	0	0	1	1	0	1	0	0	0	S
30767	0	1	1	0	0	1	0	0	0	S
30768	1	0	1	1	0	1	0	0	0	S
30769	0	1	1	0	0	1	0	0	0	S
30770	0	1	1	0	0	1	0	0	0	B
30771	0	1	1	1	0	1	0	0	0	B
30772	0	0	1	0	0	1	0	0	0	B
30773	0	0	1	1	0	1	0	0	0	S
30774	0	0	1	0	0	1	0	0	0	B
30775	0	1	1	1	0	1	0	0	0	B
30776	0	1	1	0	0	1	0	0	0	S
30777	0	1	1	1	0	1	0	0	0	B
30778	0	1	1	1	0	1	0	0	0	B
30779	1	0	1	0	0	1	0	0	0	DL
30780	0	1	1	1	0	1	0	0	0	B
30781	0	0	1	0	0	1	0	0	0	B
30782	0	1	1	0	0	1	0	0	0	B
30783	0	0	1	0	0	1	0	0	0	B
30784	0	1	1	0	0	1	0	0	0	S
30785	0	1	1	0	0	1	0	0	0	B
30786	0	1	1	1	0	1	0	0	0	B
30787	0	1	1	0	0	1	0	0	0	B
30788	0	1	1	1	0	1	0	0	0	N
30789	0	1	1	0	0	1	0	0	0	S
30790	0	1	1	1	0	1	0	0	0	B
30791	0	0	1	0	0	1	0	0	0	B
30792	0	0	1	1	0	1	0	0	0	S
30793	1	0	1	1	0	1	0	0	0	DL
30794	0	0	1	0	0	1	0	0	0	B
30795	0	1	1	1	0	1	0	0	0	B
30796	0	0	1	1	0	1	0	0	0	S
30797	0	0	1	1	0	1	0	0	0	S
30798	0	1	1	0	0	1	0	0	0	S
30799	0	1	1	0	0	1	0	0	0	S
30800	0	1	1	0	0	1	0	0	0	S
30801	0	0	1	0	0	1	0	0	0	B
30802	0	1	1	1	0	1	0	0	0	B
30803	0	0	1	1	0	1	0	0	0	S
30804	0	0	1	1	0	1	0	0	0	DL
30805	0	0	1	1	0	1	0	0	0	S
30806	0	1	1	1	0	1	0	0	0	B
30807	0	0	1	0	0	1	0	0	0	S
30808	0	0	1	0	0	1	0	0	0	S
30809	0	0	1	1	0	1	0	0	0	S
30810	0	1	1	1	0	1	0	0	0	B
30811	0	1	1	0	0	1	0	0	0	S
30812	0	0	1	0	0	1	0	0	0	B
30813	0	1	1	0	0	1	0	0	0	S
30814	0	0	1	0	0	1	0	0	0	B
30815	0	0	1	1	0	1	0	0	0	S
30816	0	1	1	0	0	1	0	0	0	S
30817	0	0	1	0	0	1	0	0	0	B
30818	0	1	1	1	0	1	0	0	0	B
30819	0	1	1	0	0	1	0	0	0	S
30820	0	0	1	1	0	1	0	0	0	S
30821	0	0	1	1	0	1	0	0	0	S
30822	0	1	1	0	0	1	0	0	0	S
30823	0	1	1	0	0	1	0	0	0	S
30824	0	1	1	1	0	1	0	0	0	B
30825	0	0	1	0	0	1	0	0	0	S
30826	0	0	1	0	0	1	0	0	0	B
30827	0	1	1	0	0	1	0	0	0	B
30828	0	1	1	1	0	1	0	0	0	B
30829	0	0	1	0	0	1	0	0	0	B
30830	0	1	1	1	0	1	0	0	0	B
30831	0	1	1	1	0	1	0	0	0	B
30832	0	1	1	1	0	1	0	0	0	B
30833	0	1	1	1	0	1	0	0	0	B
30834	0	0	1	1	0	1	0	0	0	S
30835	0	1	1	1	0	1	0	0	0	B
30836	0	1	1	1	0	1	0	0	0	B
30837	0	0	1	1	0	1	0	0	0	S
30838	0	0	1	1	0	1	0	0	0	S
30839	0	0	1	0	0	1	0	0	0	B
30840	0	0	1	0	0	1	0	0	0	B
30841	0	1	1	1	0	1	0	0	0	B
30842	0	0	1	0	0	1	0	0	0	B
30843	0	0	1	0	0	1	0	0	0	B
30844	0	1	1	1	0	1	0	0	0	B
30845	0	0	1	0	0	1	0	0	0	B
30846	0	1	1	1	0	1	0	0	0	B
30847	0	0	1	1	0	1	0	0	0	S
30848	0	1	1	0	0	1	0	0	0	S
30849	0	1	1	0	0	1	0	0	0	S
30850	0	1	1	1	0	1	0	0	0	N
30851	0	1	1	1	0	1	0	0	0	B
30852	0	1	1	0	0	1	0	0	0	B
30853	0	1	1	0	0	1	0	0	0	S
30854	0	0	1	0	0	1	0	0	0	B
30855	0	0	1	1	0	1	0	0	0	S
30856	0	1	1	0	0	1	0	0	0	S
30857	0	1	1	0	0	1	0	0	0	S
30858	0	1	1	0	0	1	0	0	0	S
30859	0	0	1	0	0	1	0	0	0	B
30860	0	0	1	1	0	1	0	0	0	S
30861	0	0	1	0	0	1	0	0	0	B
30862	0	1	1	1	0	1	0	0	0	B
30863	0	0	1	1	0	1	0	0	0	S
30864	0	1	1	0	0	1	0	0	0	S
30865	0	0	1	1	0	1	0	0	0	S
30866	0	1	1	0	0	1	0	0	0	S
30867	0	1	1	1	0	1	0	0	0	B
30868	0	0	1	0	0	1	0	0	0	S
30869	0	1	1	0	0	1	0	0	0	S
30870	0	1	1	1	0	1	0	0	0	B
30871	0	0	1	1	0	1	0	0	0	S
30872	1	0	1	0	0	1	0	0	0	DL
30873	0	0	1	1	0	1	0	0	0	S
30874	0	1	1	1	0	1	0	0	0	B
30875	0	1	1	1	0	1	0	0	0	B
30876	0	1	1	0	0	1	0	0	0	S
30877	0	1	1	1	0	1	0	0	0	B
30878	0	0	1	0	0	1	0	0	0	B
30879	0	1	1	0	0	1	0	0	0	S
30880	0	1	1	1	0	1	0	0	0	B
30881	0	1	1	0	0	1	0	0	0	S
30882	0	1	1	1	0	1	0	0	0	B
30883	0	0	1	1	0	1	0	0	0	S
30884	0	1	1	1	0	1	0	0	0	B
30885	0	0	1	0	0	1	0	0	0	B
30886	0	0	1	1	0	1	0	0	0	S
30887	1	0	1	0	0	1	0	0	0	N
30888	0	0	1	1	0	1	0	0	0	S
30889	0	1	1	1	0	1	0	0	0	B
30890	0	1	1	1	0	1	0	0	0	B
30891	0	1	1	0	0	1	0	0	0	S
30892	0	0	1	0	0	1	0	0	0	S
30893	0	0	1	1	0	1	0	0	0	S
30894	0	0	1	0	0	1	0	0	0	B
30895	0	0	1	1	0	1	0	0	0	S
30896	0	0	1	1	0	1	0	0	0	S
30897	0	0	1	1	0	1	0	0	0	S
30898	0	1	1	0	0	1	0	0	0	S
30899	1	0	1	0	0	1	0	0	0	DL
30900	0	1	1	1	0	1	0	0	0	B
30901	0	1	1	0	0	1	0	0	0	S
30902	0	0	1	0	0	1	0	0	0	B
30903	0	1	1	0	0	1	0	0	0	S
30904	0	1	1	0	0	1	0	0	0	S
30905	0	0	1	0	0	1	0	0	0	S
30906	0	1	1	0	0	1	0	0	0	S
30907	0	1	1	0	0	1	0	0	0	S
30908	0	0	1	1	0	1	0	0	0	S
30909	0	1	1	0	0	1	0	0	0	S
30910	0	0	1	0	0	1	0	0	0	S
30911	0	1	1	1	0	1	0	0	0	B
30912	0	1	1	1	0	1	0	0	0	B
30913	0	1	1	0	0	1	0	0	0	DL
30914	0	0	1	0	0	1	0	0	0	S
30915	0	1	1	1	0	1	0	0	0	B
30916	0	0	1	1	0	1	0	0	0	S
30917	0	1	1	1	0	1	0	0	0	B
30918	0	1	1	1	0	1	0	0	0	B
30919	0	1	1	1	0	1	0	0	0	B
30920	0	1	1	1	0	1	0	0	0	B
30921	0	1	1	0	0	1	0	0	0	S
30922	0	0	1	0	0	1	0	0	0	B
30923	1	0	1	0	0	1	0	0	0	DL
30924	0	1	1	1	0	1	0	0	0	B
30925	0	0	1	0	0	1	0	0	0	B
30926	0	0	1	1	0	1	0	0	0	S
30927	0	1	1	0	0	1	0	0	0	B
30928	1	0	1	0	0	1	0	0	0	DL
30929	0	0	1	1	0	1	0	0	0	S
30930	0	1	1	1	0	1	0	0	0	B
30931	0	0	1	1	0	1	0	0	0	S
30932	0	0	1	0	0	1	0	0	0	B
30933	0	1	1	0	0	1	0	0	0	S
30934	0	1	1	1	0	1	0	0	0	B
30935	0	1	1	1	0	1	0	0	0	B
30936	0	1	1	1	0	1	0	0	0	B
30937	0	1	1	1	0	1	0	0	0	B
30938	0	1	1	0	0	1	0	0	0	S
30939	0	1	1	1	0	1	0	0	0	B
30940	0	1	1	1	0	1	0	0	0	B
30941	0	1	1	0	0	1	0	0	0	S
30942	0	0	1	1	0	1	0	0	0	S
30943	0	1	1	0	0	1	0	0	0	S
30944	0	0	1	1	0	1	0	0	0	S
30945	0	0	1	1	0	1	0	0	0	S
30946	0	1	1	0	0	1	0	0	0	B
30947	0	0	1	1	0	1	0	0	0	S
30948	0	0	1	0	0	1	0	0	0	S
30949	0	0	1	0	0	1	0	0	0	B
30950	0	0	1	0	0	1	0	0	0	B
30951	0	1	1	0	0	1	0	0	0	S
30952	0	1	1	0	0	1	0	0	0	S
30953	0	0	1	0	0	1	0	0	0	B
30954	0	0	1	0	0	1	0	0	0	B
30955	0	0	1	1	0	1	0	0	0	S
30956	0	0	1	1	0	1	0	0	0	S
30957	0	1	1	1	0	1	0	0	0	B
30958	0	0	1	0	0	1	0	0	0	B
30959	0	1	1	0	0	1	0	0	0	S
30960	0	0	1	0	0	1	0	0	0	S
30961	0	0	1	0	0	1	0	0	0	B
30962	0	0	1	0	0	1	0	0	0	B
30963	0	0	1	1	0	1	0	0	0	S
30964	0	1	1	1	0	1	0	0	0	B
30965	0	1	1	0	0	1	0	0	0	S
30966	0	0	1	0	0	1	0	0	0	B
30967	0	0	1	0	0	1	0	0	0	S
30968	0	1	1	0	0	1	0	0	0	S
30969	0	1	1	1	0	1	0	0	0	B
30970	0	1	1	1	0	1	0	0	0	B
30971	0	0	1	0	0	1	0	0	0	B
30972	0	0	1	1	0	1	0	0	0	S
30973	0	1	1	0	0	1	0	0	0	S
30974	0	1	1	1	0	1	0	0	0	B
30975	0	1	1	1	0	1	0	0	0	B
30976	1	0	1	0	0	1	0	0	0	N
30977	0	0	1	0	0	1	0	0	0	B
30978	0	1	1	1	0	1	0	0	0	B
30979	0	0	1	0	0	1	0	0	0	B
30980	0	0	1	0	0	1	0	0	0	S
30981	0	1	1	0	0	1	0	0	0	S
30982	0	1	1	0	0	1	0	0	0	S
30983	0	1	1	1	0	1	0	0	0	B
30984	0	1	1	0	0	1	0	0	0	S
30985	0	1	1	0	0	1	0	0	0	S
30986	0	1	1	1	0	1	0	0	0	B
30987	0	0	1	0	0	1	0	0	0	B
30988	0	1	1	0	0	1	0	0	0	B
30989	0	0	1	1	0	1	0	0	0	S
30990	0	1	1	0	0	1	0	0	0	S
30991	0	1	1	1	0	1	0	0	0	B
30992	0	0	1	1	0	1	0	0	0	DL
30993	0	1	1	0	0	1	0	0	0	S
30994	0	1	1	0	0	1	0	0	0	S
30995	0	1	1	1	0	1	0	0	0	B
30996	0	0	1	0	0	1	0	0	0	B
30997	0	1	1	0	0	1	0	0	0	B
30998	0	0	1	1	0	1	0	0	0	S
30999	0	1	1	1	0	1	0	0	0	B
31000	0	0	1	1	0	1	0	0	0	S
31001	0	0	1	1	0	1	0	0	0	S
31002	0	1	1	1	0	1	0	0	0	B
31003	0	1	1	0	0	1	0	0	0	S
31004	0	0	1	0	0	1	0	0	0	B
31005	0	1	1	0	0	1	0	0	0	S
31006	0	1	1	1	0	1	0	0	0	B
31007	0	0	1	1	0	1	0	0	0	S
31008	1	0	1	0	0	1	0	0	0	N
31009	0	1	1	0	0	1	0	0	0	S
31010	0	0	1	1	0	1	0	0	0	S
31011	0	1	1	0	0	1	0	0	0	S
31012	0	0	1	1	0	1	0	0	0	S
31013	0	0	1	0	0	1	0	0	0	B
31014	0	0	1	1	0	1	0	0	0	S
31015	0	1	1	1	0	1	0	0	0	B
31016	0	1	1	0	0	1	0	0	0	S
31017	0	1	1	1	0	1	0	0	0	B
31018	0	1	1	0	0	1	0	0	0	B
31019	0	0	1	1	0	1	0	0	0	S
31020	0	0	1	1	0	1	0	0	0	S
31021	0	1	1	0	0	1	0	0	0	S
31022	0	0	1	1	0	1	0	0	0	S
31023	0	1	1	0	0	1	0	0	0	B
31024	0	1	1	1	0	1	0	0	0	B
31025	0	0	1	0	0	1	0	0	0	B
31026	0	1	1	0	0	1	0	0	0	S
31027	0	1	1	0	0	1	0	0	0	S
31028	0	1	1	1	0	1	0	0	0	B
31029	0	0	1	0	0	1	0	0	0	S
31030	0	1	1	0	0	1	0	0	0	B
31031	0	1	1	1	0	1	0	0	0	B
31032	0	0	1	1	0	1	0	0	0	S
31033	0	0	1	1	0	1	0	0	0	S
31034	0	1	1	1	0	1	0	0	0	B
31035	0	1	1	0	0	1	0	0	0	S
31036	0	0	1	1	0	1	0	0	0	S
31037	0	0	1	0	0	1	0	0	0	B
31038	0	0	1	1	0	1	0	0	0	S
31039	0	1	1	1	0	1	0	0	0	B
31040	0	1	1	1	0	1	0	0	0	B
31041	0	0	1	1	0	1	0	0	0	S
31042	0	0	1	0	0	1	0	0	0	B
31043	0	0	1	0	0	1	0	0	0	B
31044	0	0	1	1	0	1	0	0	0	S
31045	0	0	1	0	0	1	0	0	0	B
31046	0	1	1	1	0	1	0	0	0	B
31047	0	1	1	1	0	1	0	0	0	B
31048	0	0	1	1	0	1	0	0	0	S
31049	0	1	1	1	0	1	0	0	0	B
31050	0	0	1	0	0	1	0	0	0	B
31051	0	0	1	0	0	1	0	0	0	S
31052	0	0	1	0	0	1	0	0	0	S
31053	0	0	1	1	0	1	0	0	0	S
31054	0	0	1	0	0	1	0	0	0	B
31055	1	0	1	0	0	1	0	0	0	N
31056	0	1	1	1	0	1	0	0	0	B
31057	0	1	1	0	0	1	0	0	0	B
31058	0	0	1	0	0	1	0	0	0	B
31059	0	0	1	0	0	1	0	0	0	N
31060	0	0	1	0	0	1	0	0	0	B
31061	0	0	1	0	0	1	0	0	0	B
31062	0	0	1	0	0	1	0	0	0	B
31063	0	1	1	1	0	1	0	0	0	B
31064	0	1	1	1	0	1	0	0	0	B
31065	1	0	1	0	0	1	0	0	0	DL
31066	0	0	1	1	0	1	0	0	0	S
31067	0	1	1	1	0	1	0	0	0	B
31068	0	0	1	1	0	1	0	0	0	S
31069	0	0	1	0	0	1	0	0	0	B
31070	0	0	1	1	0	1	0	0	0	S
31071	0	0	1	1	0	1	0	0	0	S
31072	0	0	1	1	0	1	0	0	0	S
31073	0	0	1	1	0	1	0	0	0	S
31074	1	0	1	0	0	1	0	0	0	N
31075	0	0	1	1	0	1	0	0	0	S
31076	0	1	1	0	0	1	0	0	0	S
31077	0	1	1	0	0	1	0	0	0	S
31078	0	0	1	0	0	1	0	0	0	B
31079	0	0	1	1	0	1	0	0	0	S
31080	0	1	1	0	0	1	0	0	0	S
31081	0	1	1	0	0	1	0	0	0	S
31082	0	1	1	1	0	1	0	0	0	B
31083	0	1	1	1	0	1	0	0	0	B
31084	0	0	1	1	0	1	0	0	0	S
31085	0	0	1	0	0	1	0	0	0	B
31086	0	1	1	1	0	1	0	0	0	B
31087	0	1	1	0	0	1	0	0	0	S
31088	1	0	1	1	0	1	0	0	0	N
31089	0	0	1	1	0	1	0	0	0	DL
31090	0	0	1	1	0	1	0	0	0	S
31091	0	1	1	1	0	1	0	0	0	B
31092	0	1	1	0	0	1	0	0	0	S
31093	0	1	1	1	0	1	0	0	0	B
31094	0	0	1	1	0	1	0	0	0	S
31095	0	0	1	1	0	1	0	0	0	S
31096	0	0	1	1	0	1	0	0	0	S
