pair_ID	HybridLabel	MappedLabel	GoldLabel
35944	S	C	C
35945	DL	C	E
35946	S	E	E
35947	S	E	E
35948	S	C	C
35949	S	C	C
35950	S	E	E
35951	S	C	C
35952	S	C	C
35953	S	E	E
35954	DL	C	E
35955	S	E	E
35956	S	C	C
35957	B	C	E
35958	S	C	C
35959	S	C	C
35960	S	E	E
35961	S	C	C
35962	S	C	C
35963	S	C	C
35964	S	C	C
35965	S	C	C
35966	S	C	C
35967	B	C	E
35968	S	C	C
35969	B	E	E
35970	DL	E	E
35971	S	E	E
35972	S	C	C
35973	S	C	C
35974	S	C	C
35975	S	C	C
35976	S	E	E
35977	S	C	C
35978	S	E	E
35979	S	C	C
35980	B	E	E
35981	S	E	E
35982	S	C	C
35983	S	E	E
35984	S	C	C
35985	S	E	E
35986	B	C	E
35987	S	C	C
35988	S	C	C
35989	S	C	C
35990	S	C	C
35991	DL	C	C
35992	S	C	C
35993	DL	E	C
35994	B	C	E
35995	S	E	E
35996	S	C	C
35997	S	C	C
35998	S	C	C
35999	S	E	E
36000	S	E	E
36001	B	E	E
36002	S	E	E
36003	B	E	E
36004	S	E	E
36005	S	C	C
36006	S	E	E
36007	S	C	C
36008	S	C	C
36009	S	C	C
36010	S	E	E
36011	S	C	C
36012	S	C	C
36013	S	C	C
36014	S	E	E
36015	S	E	E
36016	S	E	E
36017	S	C	C
36018	S	C	C
36019	S	C	C
36020	DL	C	C
36021	S	E	E
36022	S	C	C
36023	S	C	C
36024	S	E	E
36025	S	C	C
36026	S	E	E
36027	S	C	C
36028	DL	C	C
36029	S	C	C
36030	S	E	E
36031	S	C	C
36032	S	E	E
36033	B	C	E
36034	B	E	E
36035	S	C	C
36036	S	C	C
36037	B	E	E
36038	S	C	C
36039	B	E	E
36040	S	C	C
36041	S	E	E
36042	S	C	C
36043	B	E	E
36044	S	E	E
36045	S	C	C
36046	S	E	C
36047	DL	E	E
36048	S	C	C
36049	S	E	E
36050	S	E	E
36051	S	E	E
36052	S	C	C
36053	S	E	E
36054	S	C	C
36055	S	C	C
36056	S	E	E
36057	B	C	E
36058	S	E	E
36059	B	E	E
36060	B	E	E
36061	DL	E	E
36062	S	C	C
36063	B	C	E
36064	S	E	E
36065	S	C	C
36066	B	C	E
36067	S	C	C
36068	S	C	C
36069	B	C	C
36070	S	E	E
36071	S	C	C
36072	S	C	C
36073	S	E	E
36074	S	C	C
36075	S	E	E
36076	S	C	C
36077	B	E	E
36078	S	C	C
36079	S	C	C
36080	S	E	E
36081	S	E	E
36082	B	E	E
36083	S	C	C
36084	B	E	E
36085	S	C	C
36086	S	C	C
36087	S	C	C
36088	S	C	C
36089	S	C	C
36090	S	C	C
36091	S	E	E
36092	S	C	C
36093	S	E	E
36094	DL	E	C
36095	B	E	E
36096	S	C	C
36097	S	C	C
36098	S	C	C
36099	B	C	E
36100	B	C	E
36101	S	C	C
36102	B	C	E
36103	B	E	E
36104	DL	C	E
36105	S	C	C
36106	S	E	E
36107	S	C	C
36108	S	E	E
36109	B	C	E
36110	S	E	E
36111	B	C	E
36112	B	E	E
36113	S	E	E
36114	S	C	C
36115	S	E	E
36116	B	E	E
36117	S	E	E
36118	S	C	C
36119	B	E	E
36120	B	E	E
36121	B	E	E
36122	DL	E	E
36123	S	E	E
36124	B	E	E
36125	S	C	C
36126	S	E	E
36127	S	C	C
36128	S	C	C
36129	B	E	E
36130	S	C	C
36131	S	E	E
36132	S	C	C
36133	S	C	C
36134	S	E	E
36135	S	C	C
36136	S	C	C
36137	S	C	C
36138	S	E	E
36139	S	E	E
36140	S	C	C
36141	S	C	C
36142	S	E	E
36143	B	E	E
36144	S	C	C
36145	S	E	E
36146	S	C	C
36147	B	E	E
36148	DL	C	E
36149	S	C	C
36150	S	C	C
36151	S	E	E
36152	S	E	E
36153	S	E	E
36154	S	C	C
36155	B	E	E
36156	S	C	C
36157	S	E	E
36158	B	C	E
36159	DL	C	C
36160	S	C	C
36161	B	E	E
36162	B	E	E
36163	S	C	C
36164	B	E	E
36165	S	C	C
36166	S	E	E
36167	S	E	E
36168	S	C	C
36169	B	E	E
36170	S	C	C
36171	S	C	C
36172	S	C	C
36173	B	E	E
36174	B	C	E
36175	S	C	C
36176	S	C	C
36177	B	E	E
36178	B	E	E
36179	S	C	C
36180	S	C	C
36181	S	C	C
36182	S	C	C
36183	S	C	C
36184	S	C	C
36185	S	E	E
36186	S	C	C
36187	S	E	E
36188	S	C	C
36189	B	C	E
36190	S	C	C
36191	DL	E	C
36192	B	C	E
36193	DL	C	E
36194	S	C	C
36195	S	C	C
36196	S	E	E
36197	B	E	E
36198	B	C	E
36199	B	E	E
36200	S	C	C
36201	S	C	C
36202	S	C	C
36203	S	E	E
36204	S	E	E
36205	S	C	C
36206	B	E	E
36207	S	C	C
36208	S	E	E
36209	S	E	E
36210	S	C	C
36211	S	C	C
36212	B	C	E
36213	S	E	E
36214	B	C	E
36215	S	E	E
36216	S	E	E
36217	S	C	C
36218	S	E	E
36219	S	E	E
36220	S	E	E
36221	B	E	E
36222	S	E	E
36223	S	C	C
36224	S	E	E
36225	B	E	E
36226	S	C	C
36227	S	C	C
36228	S	C	C
36229	S	C	C
36230	S	C	C
36231	S	C	C
36232	S	C	C
36233	S	E	E
36234	B	C	E
36235	B	E	E
36236	DL	C	C
36237	S	C	C
36238	B	C	E
36239	S	E	E
36240	S	C	C
36241	DL	C	E
36242	S	E	E
36243	S	C	C
36244	B	E	E
36245	B	C	E
36246	S	E	E
36247	B	C	E
36248	S	C	C
36249	S	C	C
36250	S	E	E
36251	S	C	C
36252	B	E	E
36253	S	C	C
36254	S	C	C
36255	S	C	C
36256	S	C	C
36257	S	C	C
36258	B	E	E
36259	DL	C	C
36260	S	C	C
36261	S	C	C
36262	S	C	C
36263	S	C	C
36264	S	C	C
36265	S	C	C
36266	B	C	E
36267	B	E	E
36268	S	E	E
36269	S	E	E
36270	S	C	C
36271	S	E	E
36272	B	E	E
36273	S	C	C
36274	S	C	C
36275	S	C	C
36276	S	C	C
36277	B	C	E
36278	S	C	C
36279	S	C	C
36280	S	C	C
36281	S	E	E
36282	S	C	C
36283	B	E	E
36284	S	C	C
36285	S	E	E
36286	S	E	E
36287	S	C	C
36288	S	C	C
36289	B	C	E
36290	S	E	E
36291	B	C	E
36292	S	C	C
36293	S	C	C
36294	S	C	C
36295	S	C	C
36296	B	E	E
36297	S	C	C
36298	S	E	E
36299	S	C	C
36300	S	C	C
36301	S	C	C
36302	S	C	C
36303	S	C	C
36304	S	E	E
36305	S	E	E
36306	B	E	E
36307	S	C	C
36308	DL	C	E
36309	S	E	E
36310	S	C	C
36311	S	C	C
36312	S	C	C
36313	B	E	E
36314	B	E	E
36315	S	C	C
36316	S	C	C
36317	S	C	C
36318	S	C	C
36319	S	E	E
36320	B	E	E
36321	S	C	C
36322	S	C	C
36323	B	C	E
36324	S	C	C
36325	B	C	E
36326	S	C	C
36327	S	E	C
36328	S	C	C
36329	S	C	C
36330	S	C	C
36331	B	E	E
36332	S	C	C
36333	B	E	E
36334	S	C	C
36335	S	C	C
36336	S	C	C
36337	S	E	E
36338	DL	C	C
36339	S	E	E
36340	S	E	E
36341	S	C	C
36342	B	E	E
36343	S	C	C
36344	B	C	E
36345	S	C	C
36346	B	E	E
36347	S	C	C
36348	S	C	C
36349	B	E	C
36350	S	E	E
36351	S	C	C
36352	S	C	C
36353	S	C	C
36354	S	C	C
36355	S	C	C
36356	S	E	E
36357	B	E	E
36358	S	E	E
36359	S	E	E
36360	B	E	E
36361	S	C	C
36362	S	E	C
36363	S	C	C
36364	S	C	C
36365	S	E	E
36366	S	C	C
36367	S	E	E
36368	S	C	C
36369	B	E	E
36370	S	E	E
36371	S	C	C
36372	S	C	C
36373	S	C	C
36374	B	C	E
36375	B	E	E
36376	S	C	C
36377	S	C	C
36378	S	C	C
36379	B	E	E
36380	S	E	E
36381	B	E	E
36382	B	E	E
36383	S	C	C
36384	S	C	C
36385	S	C	C
36386	S	C	C
36387	B	E	E
36388	B	E	E
36389	S	C	C
36390	S	E	E
36391	S	E	E
36392	S	C	C
36393	S	E	E
36394	B	E	E
36395	S	C	C
36396	S	C	C
36397	S	C	C
36398	S	E	E
36399	S	E	E
36400	S	C	C
36401	S	C	C
36402	S	C	C
36403	S	E	E
36404	S	C	C
36405	S	C	C
36406	B	E	E
36407	S	C	C
36408	B	C	E
36409	S	C	C
36410	B	E	E
36411	S	C	C
36412	B	C	E
36413	S	C	C
36414	S	C	C
36415	S	E	E
36416	S	E	E
36417	B	C	E
36418	B	C	E
36419	B	E	E
36420	B	C	E
36421	B	C	E
36422	B	E	E
36423	S	C	C
36424	S	C	C
36425	B	E	E
36426	S	C	C
36427	B	E	E
36428	S	C	C
36429	S	E	E
36430	S	C	C
36431	S	C	C
36432	S	C	C
36433	B	C	E
36434	S	C	C
36435	S	C	C
36436	S	C	C
36437	B	C	E
36438	S	C	C
36439	S	C	C
36440	B	E	E
36441	S	E	E
36442	B	C	E
36443	S	E	E
36444	S	C	C
36445	S	C	C
36446	S	E	E
36447	S	C	C
36448	S	E	E
36449	S	C	C
36450	B	E	E
36451	S	E	E
36452	S	C	C
36453	S	C	C
36454	S	E	E
36455	B	E	E
36456	B	C	E
36457	S	C	C
36458	B	E	E
36459	S	C	C
36460	B	E	E
36461	S	C	C
36462	S	E	E
36463	B	C	E
36464	S	C	C
36465	B	E	E
36466	S	C	C
36467	S	E	E
36468	S	C	C
36469	S	E	E
36470	S	C	C
36471	S	E	E
36472	S	E	E
36473	S	C	C
36474	S	E	E
36475	S	E	E
36476	B	E	E
36477	B	C	E
36478	DL	C	C
36479	B	C	E
36480	S	C	C
36481	S	E	E
36482	S	C	C
36483	S	C	C
36484	S	C	C
36485	B	E	E
36486	DL	E	C
36487	S	E	E
36488	S	E	E
36489	S	E	E
36490	S	E	E
36491	B	E	E
36492	DL	C	E
36493	S	E	E
36494	S	E	E
36495	S	E	E
36496	B	C	E
36497	S	C	C
36498	S	E	E
36499	B	C	E
36500	B	E	E
36501	S	E	E
36502	S	C	C
36503	DL	C	E
36504	S	C	C
36505	S	C	C
36506	B	E	E
36507	B	C	E
36508	S	C	C
36509	DL	E	E
36510	B	C	E
36511	S	C	C
36512	B	E	E
36513	DL	E	E
36514	S	C	C
36515	B	E	E
36516	DL	C	E
36517	S	C	C
36518	S	C	C
36519	S	C	C
36520	S	C	C
36521	S	C	C
36522	S	C	C
36523	S	C	C
36524	S	E	E
36525	S	C	C
36526	S	C	C
36527	S	C	C
36528	B	C	E
36529	S	C	C
36530	S	C	C
36531	S	E	E
36532	B	E	E
36533	B	E	E
36534	S	E	E
36535	S	E	E
36536	S	C	C
36537	B	E	E
36538	S	C	C
36539	S	E	E
36540	S	E	E
36541	S	C	C
36542	S	C	C
36543	S	C	C
36544	B	E	E
36545	S	C	C
36546	S	C	C
36547	S	C	C
36548	S	E	E
36549	S	C	C
36550	S	C	C
36551	S	C	C
36552	S	C	C
36553	B	E	E
36554	S	C	C
36555	S	C	C
36556	B	E	E
36557	S	E	E
36558	S	E	E
36559	S	C	C
36560	S	C	C
36561	S	C	C
36562	B	E	E
36563	S	C	C
36564	S	C	C
36565	S	C	C
36566	S	C	C
36567	B	C	E
36568	DL	C	E
36569	S	E	E
36570	S	C	C
36571	S	E	E
36572	S	C	C
36573	S	C	C
36574	S	C	C
36575	S	C	C
36576	S	C	C
36577	S	E	E
36578	S	E	E
36579	S	C	C
36580	S	C	C
36581	S	C	C
36582	B	E	E
36583	S	C	C
36584	B	E	E
36585	S	C	C
36586	S	C	C
36587	S	E	E
36588	S	E	E
36589	S	E	E
36590	B	C	E
36591	S	C	C
36592	S	C	C
36593	S	C	C
36594	S	E	E
36595	B	E	C
36596	S	E	E
36597	S	C	C
36598	S	E	E
36599	B	E	E
36600	B	E	E
36601	B	E	E
36602	S	E	C
36603	S	C	C
36604	B	E	E
36605	S	C	C
36606	S	C	C
36607	S	C	C
36608	S	C	C
36609	S	E	E
36610	S	E	E
36611	S	E	E
36612	S	C	C
36613	B	E	E
36614	B	E	E
36615	B	E	E
36616	S	C	C
36617	S	E	E
36618	S	C	C
36619	B	E	E
36620	S	C	C
36621	S	C	C
36622	DL	C	E
36623	S	E	E
36624	B	E	E
36625	S	C	C
36626	S	C	C
36627	S	E	C
36628	S	C	C
36629	S	E	E
36630	B	C	E
36631	S	C	C
36632	B	E	E
36633	B	E	E
36634	B	E	E
36635	B	C	E
36636	B	E	E
36637	S	C	C
36638	S	C	C
36639	S	C	C
36640	S	E	E
36641	B	E	E
36642	S	E	E
36643	S	E	E
36644	S	C	C
36645	B	C	E
36646	S	E	E
36647	B	E	E
36648	S	C	C
36649	S	C	C
36650	S	E	E
36651	S	E	E
36652	S	E	E
36653	S	C	C
36654	S	C	C
36655	S	E	E
36656	B	C	E
36657	S	E	E
36658	S	C	C
36659	S	C	C
36660	S	E	E
36661	S	E	E
36662	S	C	C
36663	S	C	C
36664	S	E	E
36665	B	E	E
36666	S	E	E
36667	S	C	C
36668	S	E	E
36669	S	E	E
36670	B	C	C
36671	DL	C	E
36672	S	E	E
36673	S	E	E
36674	S	E	E
36675	S	C	C
36676	S	C	C
36677	S	C	C
36678	S	C	C
36679	S	C	C
36680	S	E	E
36681	S	E	E
36682	S	C	C
36683	S	E	E
36684	B	C	E
36685	S	E	E
36686	B	E	E
36687	S	C	C
36688	S	C	C
36689	S	C	C
36690	S	E	E
36691	S	C	C
36692	B	C	E
36693	S	E	E
36694	S	C	C
36695	S	C	C
36696	B	E	E
36697	S	E	E
36698	S	C	C
36699	S	C	C
36700	B	C	E
36701	S	C	C
36702	S	C	C
36703	S	C	C
36704	B	E	E
36705	B	E	E
36706	B	E	E
36707	S	C	C
36708	S	C	C
36709	S	C	C
36710	S	C	C
36711	B	E	E
36712	B	E	E
36713	S	C	C
36714	S	E	E
36715	S	C	C
36716	S	C	C
36717	S	C	C
36718	S	C	C
36719	DL	C	E
36720	S	C	C
36721	DL	C	C
36722	S	E	E
36723	B	C	E
36724	S	C	C
36725	S	C	C
36726	S	C	C
36727	B	E	E
36728	S	E	E
36729	S	E	E
36730	B	E	E
36731	S	C	C
36732	S	E	E
36733	S	C	C
36734	S	C	C
36735	S	E	E
36736	DL	C	E
36737	B	E	E
36738	S	E	C
36739	S	E	E
36740	S	E	E
36741	S	E	E
36742	B	E	E
36743	B	E	E
36744	B	C	E
36745	B	C	E
36746	S	C	C
36747	S	E	E
36748	S	C	C
36749	S	E	E
36750	B	C	E
36751	S	C	C
36752	B	E	E
36753	S	C	C
36754	B	E	E
36755	B	E	E
36756	S	E	E
36757	S	E	E
36758	S	E	E
36759	S	E	E
36760	B	E	E
36761	S	C	C
36762	DL	C	C
36763	B	E	E
36764	S	E	E
36765	S	C	C
36766	S	C	C
36767	S	E	E
36768	DL	C	E
36769	S	C	C
36770	S	C	C
36771	S	E	E
36772	S	C	C
36773	S	C	C
36774	B	E	E
36775	S	C	C
36776	S	C	C
36777	S	C	C
36778	S	C	C
36779	S	C	C
36780	B	E	E
36781	S	C	C
36782	S	C	C
36783	S	C	C
36784	B	C	E
36785	B	C	E
36786	B	C	E
36787	B	E	E
36788	S	C	C
36789	B	C	E
36790	S	C	C
36791	S	C	C
36792	DL	E	E
36793	S	E	E
36794	S	C	C
36795	S	C	C
36796	S	C	C
36797	B	E	E
36798	S	E	E
36799	S	C	C
36800	S	C	C
36801	S	E	E
36802	S	C	C
36803	S	E	E
36804	B	E	E
36805	S	E	E
36806	S	C	C
36807	S	C	C
36808	S	E	E
36809	S	C	C
36810	B	E	C
36811	S	C	C
36812	S	C	C
36813	S	C	C
36814	S	E	E
36815	S	C	C
36816	S	E	E
36817	S	C	C
36818	DL	C	E
36819	S	E	C
36820	DL	C	E
36821	S	E	E
36822	S	E	E
36823	S	C	C
36824	S	C	C
36825	S	C	C
36826	DL	E	C
36827	B	E	E
36828	S	C	C
36829	S	C	C
36830	S	C	C
36831	S	C	C
36832	S	C	C
36833	B	E	E
36834	S	C	C
36835	S	C	C
36836	S	E	E
36837	S	C	C
36838	S	C	C
36839	S	C	C
36840	S	C	C
36841	S	C	C
36842	S	C	C
36843	S	C	C
36844	DL	E	E
36845	S	C	C
36846	S	C	C
36847	B	C	E
36848	S	C	C
36849	S	E	E
36850	S	C	C
36851	S	C	C
36852	B	C	E
36853	S	C	C
36854	S	C	C
36855	S	E	E
36856	S	C	C
36857	S	C	C
36858	S	C	C
36859	S	E	E
36860	S	C	C
36861	B	E	E
36862	S	C	C
36863	B	E	E
36864	S	C	C
36865	B	E	E
36866	S	E	E
36867	S	C	C
36868	B	C	E
36869	S	C	C
36870	S	C	C
36871	S	C	C
36872	B	E	E
36873	S	C	C
36874	B	C	E
36875	S	E	E
36876	S	E	E
36877	B	E	E
36878	S	C	C
36879	S	E	E
36880	S	C	C
36881	S	C	C
36882	B	E	E
36883	S	C	C
36884	S	C	C
36885	S	C	C
36886	S	E	E
36887	S	C	C
36888	S	E	E
36889	S	C	C
36890	S	C	C
36891	S	C	C
36892	S	C	C
36893	S	C	C
36894	B	C	E
36895	S	C	C
36896	S	E	E
36897	B	C	E
36898	B	E	E
36899	S	C	C
36900	B	E	E
36901	S	C	C
36902	S	E	E
36903	S	E	E
36904	DL	C	E
36905	S	C	C
36906	S	C	C
36907	S	C	C
36908	S	E	E
36909	S	C	C
36910	S	E	E
36911	S	C	C
36912	S	C	C
36913	B	E	E
36914	B	E	E
36915	S	E	E
36916	S	E	E
36917	S	E	E
36918	S	C	C
36919	B	C	E
36920	S	C	C
36921	S	C	C
36922	S	C	C
36923	B	E	E
36924	DL	C	C
36925	S	C	C
36926	B	C	E
36927	S	C	C
36928	B	E	E
36929	S	C	C
36930	S	C	C
36931	S	E	E
36932	S	C	C
36933	B	C	E
36934	S	C	C
36935	S	C	C
36936	S	E	E
36937	S	C	C
36938	S	C	C
36939	S	C	C
36940	S	E	E
36941	S	E	E
36942	S	C	C
36943	S	C	C
36944	S	E	E
36945	S	E	E
36946	B	E	E
36947	S	C	C
36948	S	C	C
36949	S	C	C
36950	S	C	C
36951	B	C	E
36952	S	E	E
36953	B	C	E
36954	S	E	E
36955	S	E	E
36956	B	E	E
36957	S	C	C
36958	S	C	C
36959	B	E	E
36960	DL	C	C
36961	S	C	C
36962	S	E	E
36963	S	C	C
36964	S	C	C
36965	S	C	C
36966	S	C	C
36967	S	C	C
36968	S	C	C
36969	S	C	C
36970	B	C	C
36971	S	C	C
36972	S	C	C
36973	S	C	C
36974	S	E	E
36975	S	E	E
36976	S	C	C
36977	B	C	C
36978	S	C	C
36979	S	C	C
36980	S	C	C
36981	S	C	C
36982	S	C	C
36983	S	C	C
36984	S	C	C
36985	S	C	C
36986	S	E	E
36987	B	C	E
36988	S	C	C
36989	B	C	E
36990	B	E	E
36991	B	C	E
36992	B	C	E
36993	S	C	C
36994	S	C	C
36995	S	E	E
36996	S	E	E
36997	B	E	E
36998	S	C	C
36999	S	E	E
37000	S	E	E
37001	S	C	C
37002	S	E	E
37003	S	C	C
37004	S	E	E
37005	S	E	E
37006	S	C	C
37007	S	E	E
37008	S	E	E
37009	S	E	E
37010	S	C	C
37011	B	E	E
37012	S	C	C
37013	S	C	C
37014	DL	C	C
37015	S	E	E
37016	S	E	E
37017	S	C	C
37018	B	E	E
37019	S	C	C
37020	S	E	E
37021	S	C	C
37022	S	E	E
37023	S	C	C
37024	S	E	E
37025	S	C	C
37026	S	C	C
37027	S	C	C
37028	S	C	C
37029	B	E	E
37030	S	C	C
37031	S	C	C
37032	B	E	E
37033	S	C	C
37034	S	C	C
37035	B	C	E
37036	B	E	E
37037	S	C	C
37038	S	E	E
37039	DL	C	C
37040	S	C	C
37041	B	E	E
37042	S	C	C
37043	S	C	C
37044	S	E	E
37045	S	E	E
37046	S	E	E
37047	B	C	E
37048	S	E	E
37049	S	E	E
37050	B	C	E
37051	S	C	C
37052	S	C	C
37053	S	E	C
37054	S	E	E
37055	S	E	E
37056	S	C	C
37057	S	C	C
37058	B	E	E
37059	S	C	C
37060	S	E	E
37061	B	E	E
37062	S	E	E
37063	S	C	C
37064	S	C	C
37065	S	C	C
37066	S	C	C
37067	DL	C	E
37068	S	C	C
37069	B	C	E
37070	B	C	E
37071	S	C	C
37072	S	C	C
37073	S	C	C
37074	S	C	C
37075	S	C	C
37076	B	E	E
37077	S	E	E
37078	S	E	E
37079	S	E	E
37080	S	C	C
37081	S	C	C
37082	S	C	C
37083	B	E	E
37084	S	C	C
37085	B	C	E
37086	S	C	C
37087	B	E	C
37088	S	E	E
37089	S	C	C
37090	B	E	E
37091	B	E	E
37092	S	C	C
37093	S	E	E
37094	S	C	C
37095	S	C	C
37096	S	C	C
37097	DL	E	C
37098	B	E	E
37099	S	C	C
37100	S	E	E
37101	S	E	E
37102	B	E	C
37103	B	E	E
37104	S	C	C
37105	S	C	C
37106	S	E	E
37107	B	E	E
37108	S	C	C
37109	DL	E	C
37110	S	E	E
37111	DL	C	C
37112	B	C	E
37113	S	E	E
37114	S	E	E
37115	S	C	C
37116	S	C	C
37117	B	C	E
37118	S	C	C
37119	S	C	C
37120	S	C	C
37121	S	C	C
37122	S	C	C
37123	S	C	C
37124	B	C	E
37125	S	E	E
37126	B	E	E
37127	B	E	E
37128	S	C	C
37129	S	E	E
37130	S	C	C
37131	S	E	E
37132	S	C	C
37133	S	C	C
37134	S	C	C
37135	S	E	E
37136	S	C	C
37137	S	C	C
37138	S	C	C
37139	S	C	C
37140	B	C	E
37141	S	C	C
37142	S	C	C
37143	S	C	C
37144	S	C	C
37145	S	C	C
37146	S	C	C
37147	S	C	C
37148	DL	C	C
37149	S	C	C
37150	B	E	E
37151	S	C	C
37152	B	E	E
37153	S	C	C
37154	S	C	C
37155	S	C	C
37156	S	C	C
37157	S	C	C
37158	B	C	E
37159	B	C	E
37160	S	C	C
37161	B	C	E
37162	S	C	C
37163	S	C	C
37164	S	C	C
37165	S	C	C
37166	S	E	E
37167	S	C	C
37168	S	E	E
37169	B	E	E
37170	S	E	E
37171	S	C	C
37172	S	C	C
37173	B	C	E
37174	S	C	C
37175	S	C	C
37176	B	E	E
37177	S	E	E
37178	S	C	C
37179	S	C	C
37180	S	E	E
37181	S	C	C
37182	B	C	E
37183	S	C	C
37184	S	C	C
37185	S	C	C
37186	DL	C	E
37187	S	E	E
37188	S	E	E
37189	S	C	C
37190	S	C	C
37191	B	E	E
37192	B	E	E
37193	S	E	E
37194	S	C	C
37195	S	E	E
37196	S	C	C
37197	S	C	C
37198	DL	E	E
37199	S	E	E
37200	S	E	E
37201	S	E	E
37202	S	C	C
37203	B	E	E
37204	S	E	E
37205	DL	E	C
37206	B	C	E
37207	S	C	C
37208	S	C	C
37209	B	E	E
37210	S	E	C
37211	S	C	C
37212	S	C	C
37213	S	C	C
37214	S	C	C
37215	B	E	E
37216	S	C	C
37217	S	E	E
37218	S	C	C
37219	S	C	C
37220	S	C	C
37221	DL	C	C
37222	S	C	C
37223	S	E	E
37224	S	C	C
37225	S	E	E
37226	S	C	C
37227	S	C	C
37228	S	C	C
37229	S	C	C
37230	S	C	C
37231	S	E	E
37232	S	C	C
37233	S	E	E
37234	S	C	C
37235	B	E	E
37236	S	C	C
37237	B	C	E
37238	B	E	E
37239	B	E	E
37240	S	C	C
37241	S	C	C
37242	B	C	E
37243	S	C	C
37244	S	C	C
37245	S	C	C
37246	S	E	E
37247	S	E	E
37248	S	E	E
37249	S	E	E
37250	S	C	C
37251	S	C	C
37252	S	C	C
37253	S	E	E
37254	S	E	E
37255	B	E	E
37256	B	C	E
37257	B	C	E
37258	S	E	E
37259	S	C	C
37260	S	E	E
37261	S	C	C
37262	S	C	C
37263	B	C	E
37264	S	C	C
37265	S	C	C
37266	S	C	C
37267	B	E	E
37268	S	E	E
37269	S	C	C
37270	S	C	C
37271	S	C	C
37272	S	C	C
37273	S	C	C
37274	B	C	E
37275	DL	C	C
37276	S	E	E
37277	S	E	E
37278	S	E	E
37279	S	C	C
37280	B	C	E
37281	B	E	E
37282	S	E	E
37283	S	C	C
37284	S	C	C
37285	B	C	E
37286	S	C	C
37287	S	C	C
37288	B	E	E
37289	B	C	E
37290	B	E	E
37291	B	C	E
37292	S	C	C
37293	DL	C	C
37294	B	E	E
37295	S	C	C
37296	DL	E	E
37297	S	C	C
37298	B	C	E
37299	S	C	C
37300	S	C	C
37301	S	C	C
37302	S	C	C
37303	S	E	E
37304	S	C	C
37305	S	C	C
37306	S	E	E
37307	S	E	E
37308	S	C	C
37309	S	C	C
37310	S	C	C
37311	B	E	E
37312	B	C	E
37313	S	C	C
37314	B	E	E
37315	S	C	C
37316	B	C	E
37317	B	E	E
37318	B	E	E
37319	S	E	E
37320	S	C	C
37321	S	C	C
37322	S	E	E
37323	S	E	E
37324	B	E	C
37325	DL	C	E
37326	B	E	E
37327	S	E	E
37328	B	C	E
37329	S	C	C
37330	S	E	E
37331	S	C	C
37332	S	C	C
37333	B	E	E
37334	S	C	C
37335	S	C	C
37336	S	E	E
37337	B	E	E
37338	S	C	C
37339	S	C	C
37340	S	C	C
37341	S	C	C
37342	S	E	E
37343	S	C	C
37344	S	C	C
37345	S	E	E
37346	S	C	C
37347	S	E	E
37348	S	E	E
37349	S	E	E
37350	S	C	C
37351	S	C	C
37352	DL	C	E
37353	S	C	C
37354	S	C	C
37355	B	E	E
37356	S	E	E
37357	B	E	E
37358	S	E	E
37359	S	E	E
37360	S	C	C
37361	B	C	E
37362	S	C	C
37363	S	E	E
37364	S	E	E
37365	S	E	C
37366	S	C	C
37367	S	C	C
37368	S	C	C
37369	S	E	E
37370	S	E	E
37371	S	E	E
37372	S	E	E
37373	S	E	C
37374	S	C	C
37375	S	C	C
37376	S	E	C
37377	S	C	C
37378	B	E	E
37379	S	C	C
37380	S	C	C
37381	B	E	E
37382	B	C	E
37383	S	E	E
37384	S	C	C
37385	S	E	E
37386	S	E	C
37387	DL	C	C
37388	S	C	C
37389	B	E	E
37390	S	E	E
37391	S	E	E
37392	S	C	C
37393	S	C	C
37394	S	C	C
37395	S	C	C
37396	S	C	C
37397	B	C	E
37398	S	C	C
37399	B	E	E
37400	B	E	E
37401	B	C	E
37402	S	C	C
37403	S	C	C
37404	B	E	E
37405	S	E	E
37406	S	E	C
37407	S	E	E
37408	S	C	C
37409	B	E	E
37410	S	E	C
37411	S	E	E
37412	S	C	C
37413	B	E	E
37414	S	C	C
37415	S	C	C
37416	S	C	C
37417	B	E	E
37418	S	C	C
37419	S	C	C
37420	S	C	C
37421	S	C	C
37422	S	C	C
37423	B	C	E
37424	S	E	E
37425	S	C	C
37426	B	E	E
37427	S	E	E
37428	S	C	C
37429	S	E	E
37430	B	C	E
37431	B	E	E
37432	DL	C	E
37433	B	E	E
37434	S	C	C
37435	S	C	C
37436	B	E	E
37437	S	C	C
37438	S	E	E
37439	S	E	E
37440	S	E	E
37441	S	C	C
37442	S	E	E
37443	B	C	E
37444	B	E	E
37445	S	C	C
37446	B	C	E
37447	S	E	E
37448	S	E	E
37449	S	C	C
37450	S	E	E
37451	S	C	C
37452	S	E	E
37453	S	E	E
37454	B	E	E
37455	S	C	C
37456	S	C	C
37457	S	C	C
37458	S	C	C
37459	S	E	E
37460	S	E	E
37461	S	C	C
37462	S	E	E
37463	B	E	E
37464	S	E	E
37465	S	C	C
37466	S	C	C
37467	B	E	E
37468	B	E	E
37469	S	C	C
37470	S	C	C
37471	S	C	C
37472	B	E	E
37473	S	C	C
37474	DL	C	E
37475	S	C	C
37476	S	C	C
37477	S	C	C
37478	DL	E	E
37479	S	E	E
37480	B	E	E
37481	S	C	C
37482	B	E	E
37483	S	E	E
37484	B	E	E
37485	B	E	E
37486	S	C	C
37487	S	E	E
37488	S	C	C
