pair_ID	HybridLabel	MappedLabel	GoldLabel
30058	BR	E	E
30059	R	E	E
30060	R	C	C
30061	BR	C	E
30062	BR	E	E
30063	R	C	C
30064	R	C	C
30065	BR	E	E
30066	R	E	E
30067	R	E	E
30068	R	C	C
30069	B	E	E
30070	R	C	E
30071	R	E	E
30072	R	E	E
30073	R	C	C
30074	R	C	C
30075	BR	E	E
30076	BR	E	E
30077	R	E	E
30078	R	C	C
30079	R	C	C
30080	BR	E	E
30081	R	E	E
30082	R	E	E
30083	R	C	C
30084	R	C	C
30085	R	C	C
30086	R	E	E
30087	R	E	E
30088	BR	E	E
30089	R	C	C
30090	R	C	C
30091	R	C	C
30092	R	C	C
30093	R	E	E
30094	B	C	C
30095	R	C	C
30096	BR	E	E
30097	R	C	C
30098	R	C	C
30099	BR	E	E
30100	BR	E	E
30101	R	C	C
30102	R	C	C
30103	R	C	C
30104	R	E	E
30105	R	C	C
30106	B	C	E
30107	R	E	E
30108	R	C	C
30109	R	C	C
30110	R	C	C
30111	R	C	C
30112	R	E	E
30113	R	C	C
30114	R	C	C
30115	R	C	C
30116	R	C	C
30117	R	C	C
30118	R	C	C
30119	R	C	C
30120	BR	E	E
30121	R	C	C
30122	BR	E	E
30123	BR	E	E
30124	R	C	C
30125	BR	E	E
30126	R	C	C
30127	R	C	C
30128	R	E	E
30129	R	C	C
30130	R	C	C
30131	R	C	E
30132	R	C	C
30133	BR	C	E
30134	R	E	E
30135	R	E	E
30136	R	C	C
30137	R	C	C
30138	R	C	C
30139	BR	C	E
30140	BR	E	E
30141	R	C	C
30142	R	E	E
30143	R	C	C
30144	R	E	E
30145	B	E	E
30146	BR	C	E
30147	BR	E	E
30148	R	C	C
30149	R	C	C
30150	BR	E	E
30151	BR	E	E
30152	B	E	C
30153	BR	E	E
30154	BR	E	E
30155	R	C	C
30156	R	C	C
30157	R	C	C
30158	R	C	C
30159	R	C	C
30160	R	E	E
30161	R	C	C
30162	R	E	E
30163	BR	E	E
30164	BR	C	E
30165	BR	E	E
30166	R	C	C
30167	R	E	E
30168	R	C	C
30169	R	E	E
30170	BR	E	E
30171	R	C	C
30172	R	C	C
30173	BR	C	C
30174	R	C	C
30175	R	C	C
30176	BR	E	E
30177	R	C	C
30178	R	E	E
30179	R	C	E
30180	R	C	C
30181	R	C	C
30182	BR	E	E
30183	R	C	C
30184	BR	E	E
30185	R	E	E
30186	R	E	E
30187	R	E	E
30188	B	E	C
30189	R	C	C
30190	BR	C	E
30191	R	E	E
30192	R	E	E
30193	BR	E	E
30194	R	E	E
30195	BR	E	E
30196	R	E	E
30197	R	E	E
30198	R	C	C
30199	R	C	C
30200	R	C	E
30201	BR	E	E
30202	BR	C	E
30203	R	C	C
30204	R	C	C
30205	R	E	E
30206	R	C	C
30207	BR	C	E
30208	R	C	C
30209	R	C	C
30210	R	E	E
30211	R	E	E
30212	R	C	C
30213	R	E	E
30214	R	E	E
30215	R	C	C
30216	R	C	C
30217	BR	E	E
30218	BR	E	E
30219	R	C	C
30220	R	C	C
30221	R	C	C
30222	R	C	C
30223	R	E	E
30224	BR	E	E
30225	BR	C	E
30226	R	C	C
30227	R	C	C
30228	R	E	E
30229	BR	E	E
30230	R	C	C
30231	R	C	C
30232	R	C	C
30233	BR	E	E
30234	R	E	E
30235	R	C	C
30236	R	C	C
30237	BR	E	E
30238	BR	C	E
30239	R	E	E
30240	BR	C	E
30241	R	C	C
30242	R	C	C
30243	BR	E	E
30244	R	C	C
30245	R	C	C
30246	R	E	E
30247	BR	E	C
30248	R	E	E
30249	R	E	E
30250	R	C	E
30251	B	E	E
30252	R	C	C
30253	B	E	C
30254	BR	C	C
30255	R	C	C
30256	R	C	C
30257	R	C	E
30258	R	E	E
30259	BR	C	E
30260	R	C	C
30261	BR	C	E
30262	R	E	E
30263	R	E	E
30264	R	C	C
30265	R	C	C
30266	R	C	C
30267	R	C	C
30268	BR	E	E
30269	R	C	C
30270	R	C	C
30271	BR	C	E
30272	R	C	C
30273	R	C	C
30274	R	C	C
30275	R	C	C
30276	BR	C	E
30277	R	C	C
30278	R	C	C
30279	R	C	C
30280	B	C	E
30281	R	C	C
30282	BR	E	E
30283	R	E	E
30284	R	C	C
30285	R	E	E
30286	R	C	C
30287	R	E	E
30288	R	C	C
30289	R	C	C
30290	R	C	C
30291	R	C	C
30292	R	C	C
30293	R	C	C
30294	R	C	C
30295	R	E	E
30296	BR	C	E
30297	BR	E	E
30298	R	C	C
30299	BR	E	E
30300	R	C	C
30301	R	E	E
30302	R	C	C
30303	BR	E	E
30304	R	C	C
30305	R	C	C
30306	BR	C	E
30307	R	C	C
30308	R	C	C
30309	BR	C	E
30310	R	E	E
30311	R	C	C
30312	BR	E	E
30313	R	E	E
30314	R	C	C
30315	R	E	C
30316	R	C	C
30317	R	C	C
30318	R	E	E
30319	BR	C	E
30320	R	E	E
30321	R	E	E
30322	R	C	C
30323	R	C	C
30324	BR	E	E
30325	BR	C	E
30326	BR	E	C
30327	BR	E	E
30328	BR	E	E
30329	R	E	E
30330	R	E	E
30331	R	C	C
30332	R	C	C
30333	R	C	C
30334	R	C	C
30335	R	C	C
30336	R	E	E
30337	BR	E	E
30338	BR	E	E
30339	R	E	E
30340	BR	E	E
30341	R	E	E
30342	BR	E	E
30343	R	C	C
30344	R	E	E
30345	R	C	C
30346	BR	C	E
30347	B	E	E
30348	R	C	C
30349	R	E	E
30350	BR	C	E
30351	R	C	C
30352	R	C	C
30353	R	E	E
30354	R	E	E
30355	R	C	C
30356	BR	E	E
30357	R	C	C
30358	R	C	C
30359	R	C	C
30360	R	C	C
30361	BR	E	E
30362	BR	C	E
30363	R	C	C
30364	BR	E	E
30365	BR	E	E
30366	BR	E	E
30367	R	C	C
30368	BR	C	E
30369	R	E	E
30370	R	C	C
30371	R	C	C
30372	BR	E	E
30373	R	E	C
30374	R	C	C
30375	BR	E	E
30376	R	C	C
30377	R	E	E
30378	BR	E	E
30379	R	C	C
30380	BR	E	E
30381	R	E	E
30382	B	E	E
30383	R	C	C
30384	R	C	C
30385	BR	E	E
30386	R	E	E
30387	R	C	C
30388	R	C	C
30389	R	E	E
30390	B	C	C
30391	R	C	C
30392	R	C	C
30393	R	E	E
30394	R	C	C
30395	R	E	E
30396	BR	E	E
30397	R	C	C
30398	R	C	C
30399	BR	E	E
30400	R	C	C
30401	BR	C	C
30402	BR	E	E
30403	R	C	C
30404	R	C	C
30405	R	E	E
30406	R	C	C
30407	R	C	C
30408	R	C	C
30409	R	C	C
30410	BR	E	E
30411	R	C	C
30412	BR	E	E
30413	R	C	C
30414	R	E	E
30415	BR	E	E
30416	R	C	C
30417	R	C	C
30418	R	C	C
30419	BR	E	E
30420	R	C	C
30421	BR	E	E
30422	R	E	E
30423	BR	C	E
30424	R	C	C
30425	BR	E	E
30426	R	E	E
30427	R	C	C
30428	R	E	E
30429	B	C	C
30430	R	C	C
30431	R	C	C
30432	B	C	E
30433	R	E	E
30434	R	C	C
30435	BR	E	E
30436	R	E	E
30437	R	C	C
30438	BR	C	E
30439	BR	C	E
30440	R	C	C
30441	R	C	C
30442	BR	E	E
30443	R	E	E
30444	R	C	C
30445	R	C	C
30446	R	C	C
30447	R	C	C
30448	BR	C	C
30449	BR	C	E
30450	B	E	C
30451	R	C	C
30452	BR	C	E
30453	BR	C	E
30454	R	C	C
30455	R	C	C
30456	R	C	C
30457	R	E	E
30458	BR	C	E
30459	BR	E	E
30460	R	C	C
30461	R	C	C
30462	R	E	E
30463	R	C	C
30464	R	C	C
30465	BR	C	E
30466	R	C	E
30467	R	C	C
30468	R	E	E
30469	R	C	C
30470	R	E	E
30471	R	E	E
30472	R	C	C
30473	BR	C	E
30474	R	E	E
30475	R	C	C
30476	BR	E	E
30477	BR	E	E
30478	B	C	C
30479	R	C	C
30480	R	E	E
30481	R	C	C
30482	R	E	E
30483	R	C	C
30484	R	C	C
30485	R	C	C
30486	R	C	C
30487	R	C	C
30488	R	C	C
30489	R	C	C
30490	R	E	E
30491	BR	E	E
30492	R	C	C
30493	BR	E	E
30494	R	E	E
30495	R	C	C
30496	R	C	C
30497	R	C	C
30498	R	C	C
30499	R	C	C
30500	R	C	C
30501	R	C	C
30502	BR	E	E
30503	R	E	E
30504	B	C	E
30505	R	C	C
30506	BR	E	E
30507	R	C	C
30508	R	C	C
30509	BR	E	E
30510	R	C	C
30511	R	C	C
30512	R	C	C
30513	R	E	E
30514	R	C	C
30515	R	E	E
30516	R	C	C
30517	BR	E	E
30518	R	C	C
30519	R	C	C
30520	BR	E	E
30521	R	E	E
30522	R	E	E
30523	R	E	E
30524	BR	E	E
30525	R	C	C
30526	R	C	C
30527	R	E	E
30528	BR	C	E
30529	R	C	C
30530	R	E	E
30531	R	C	C
30532	R	C	C
30533	R	E	E
30534	R	C	C
30535	R	C	C
30536	R	C	C
30537	R	E	E
30538	BR	E	E
30539	R	C	C
30540	BR	E	E
30541	R	C	C
30542	BR	E	E
30543	R	E	E
30544	BR	E	E
30545	BR	E	E
30546	R	C	C
30547	R	E	E
30548	R	E	E
30549	R	C	C
30550	BR	C	E
30551	R	C	C
30552	R	E	E
30553	R	C	C
30554	BR	E	E
30555	R	C	C
30556	BR	E	E
30557	BR	C	E
30558	R	C	C
30559	R	C	C
30560	BR	E	E
30561	R	C	C
30562	R	C	C
30563	R	C	C
30564	R	C	C
30565	BR	E	E
30566	BR	E	E
30567	BR	E	E
30568	BR	E	E
30569	BR	E	E
30570	R	C	C
30571	BR	E	E
30572	R	E	E
30573	BR	E	E
30574	R	E	E
30575	R	E	E
30576	R	E	E
30577	R	C	C
30578	BR	E	E
30579	R	C	C
30580	R	E	E
30581	BR	E	E
30582	R	C	C
30583	B	E	C
30584	R	E	E
30585	R	E	E
30586	R	C	C
30587	R	C	C
30588	R	C	C
30589	B	C	C
30590	R	C	C
30591	R	E	E
30592	R	C	C
30593	BR	E	E
30594	R	E	E
30595	BR	E	E
30596	BR	C	E
30597	R	E	E
30598	R	E	E
30599	R	C	C
30600	BR	E	E
30601	BR	E	E
30602	R	C	C
30603	R	C	C
30604	R	C	C
30605	R	C	E
30606	R	C	C
30607	R	C	C
30608	R	C	C
30609	R	E	E
30610	R	E	E
30611	R	C	C
30612	BR	E	E
30613	R	E	E
30614	R	C	C
30615	R	C	C
30616	R	C	C
30617	BR	E	E
30618	BR	E	E
30619	R	C	C
30620	R	C	C
30621	R	E	E
30622	R	E	C
30623	R	E	E
30624	BR	E	E
30625	B	C	E
30626	R	C	C
30627	R	C	C
30628	R	E	E
30629	BR	C	E
30630	R	C	C
30631	R	C	C
30632	R	C	C
30633	R	E	E
30634	R	C	C
30635	R	E	E
30636	R	C	C
30637	R	C	C
30638	BR	E	E
30639	R	C	C
30640	R	E	E
30641	R	C	C
30642	BR	E	E
30643	BR	C	E
30644	BR	E	E
30645	BR	C	E
30646	R	C	C
30647	BR	E	E
30648	R	C	C
30649	R	E	C
30650	BR	C	E
30651	R	C	C
30652	R	C	C
30653	R	E	E
30654	R	C	C
30655	R	E	E
30656	B	E	E
30657	R	C	C
30658	R	C	C
30659	R	E	E
30660	R	C	C
30661	R	E	E
30662	R	C	C
30663	R	C	C
30664	R	E	E
30665	BR	E	E
30666	R	C	C
30667	R	C	C
30668	R	E	E
30669	R	C	C
30670	BR	E	E
30671	R	E	E
30672	R	C	C
30673	R	C	C
30674	BR	E	E
30675	BR	C	E
30676	BR	E	E
30677	R	C	C
30678	BR	E	E
30679	R	C	C
30680	R	C	C
30681	R	C	C
30682	R	E	E
30683	R	C	C
30684	R	E	E
30685	R	E	E
30686	BR	E	E
30687	BR	C	E
30688	R	C	C
30689	B	C	E
30690	R	C	C
30691	R	C	C
30692	R	C	C
30693	B	E	E
30694	R	C	C
30695	R	E	E
30696	R	E	E
30697	R	C	C
30698	B	C	E
30699	R	C	C
30700	R	C	C
30701	B	C	E
30702	R	C	C
30703	R	C	C
30704	R	C	C
30705	R	C	C
30706	R	C	C
30707	R	E	E
30708	R	C	C
30709	R	E	E
30710	R	E	E
30711	R	E	E
30712	R	C	C
30713	R	C	C
30714	R	C	C
30715	BR	C	E
30716	BR	E	E
30717	R	C	C
30718	R	E	E
30719	BR	E	E
30720	R	E	E
30721	R	C	C
30722	R	E	E
30723	BR	C	C
30724	R	C	C
30725	R	C	C
30726	BR	C	E
30727	R	C	C
30728	R	C	C
30729	R	C	C
30730	BR	C	E
30731	R	E	E
30732	R	C	C
30733	BR	E	E
30734	BR	E	E
30735	R	C	C
30736	R	C	C
30737	R	C	C
30738	R	E	E
30739	R	C	C
30740	BR	E	E
30741	R	C	C
30742	R	C	C
30743	R	E	E
30744	R	C	C
30745	R	C	C
30746	R	C	C
30747	R	C	C
30748	R	E	E
30749	BR	E	E
30750	R	C	C
30751	BR	E	E
30752	R	C	C
30753	R	C	C
30754	R	C	C
30755	R	C	C
30756	BR	E	E
30757	BR	C	E
30758	R	C	C
30759	R	C	C
30760	R	E	E
30761	BR	E	E
30762	BR	E	E
30763	R	E	E
30764	R	C	C
30765	B	E	C
30766	R	E	E
30767	R	C	C
30768	BR	C	E
30769	R	C	C
30770	R	C	C
30771	R	C	C
30772	BR	E	E
30773	R	E	E
30774	BR	E	E
30775	R	C	C
30776	R	C	C
30777	R	C	C
30778	R	C	C
30779	B	E	E
30780	R	C	C
30781	BR	E	E
30782	R	C	C
30783	BR	E	E
30784	R	C	C
30785	R	C	C
30786	R	C	C
30787	R	C	C
30788	R	C	E
30789	R	C	C
30790	R	C	C
30791	BR	E	E
30792	R	E	E
30793	BR	C	C
30794	BR	E	E
30795	R	C	C
30796	R	E	E
30797	R	E	E
30798	R	C	C
30799	R	C	C
30800	R	C	C
30801	BR	E	E
30802	R	C	C
30803	R	E	E
30804	R	E	C
30805	R	E	E
30806	R	C	C
30807	BR	C	E
30808	BR	C	E
30809	R	E	E
30810	R	C	C
30811	R	C	C
30812	BR	E	E
30813	R	C	C
30814	BR	E	E
30815	R	E	E
30816	R	C	C
30817	BR	E	E
30818	R	C	C
30819	R	C	C
30820	R	E	E
30821	R	E	E
30822	R	C	C
30823	R	C	C
30824	R	C	C
30825	BR	C	E
30826	BR	E	E
30827	R	C	C
30828	R	C	C
30829	BR	E	E
30830	R	C	C
30831	R	C	C
30832	R	C	C
30833	R	C	C
30834	R	E	E
30835	R	C	C
30836	R	C	C
30837	R	E	E
30838	R	E	E
30839	BR	E	E
30840	BR	E	E
30841	R	C	C
30842	BR	E	E
30843	BR	E	E
30844	R	C	C
30845	BR	E	E
30846	R	C	C
30847	R	E	E
30848	R	C	C
30849	R	C	C
30850	R	C	E
30851	R	C	C
30852	R	C	C
30853	R	C	C
30854	BR	E	E
30855	R	E	E
30856	R	C	C
30857	R	C	C
30858	R	C	C
30859	BR	E	E
30860	R	E	E
30861	BR	E	E
30862	R	C	C
30863	R	E	E
30864	R	C	C
30865	R	E	E
30866	R	C	C
30867	R	C	C
30868	BR	C	E
30869	R	C	C
30870	R	C	C
30871	R	E	E
30872	B	E	E
30873	R	E	E
30874	R	C	C
30875	R	C	C
30876	R	C	C
30877	R	C	C
30878	BR	E	E
30879	R	C	C
30880	R	C	C
30881	R	C	C
30882	R	C	C
30883	R	E	E
30884	R	C	C
30885	BR	E	E
30886	R	E	E
30887	B	E	C
30888	R	E	E
30889	R	C	C
30890	R	C	C
30891	R	C	C
30892	BR	C	E
30893	R	E	E
30894	BR	E	E
30895	R	E	E
30896	R	E	E
30897	R	E	E
30898	R	C	C
30899	B	E	E
30900	R	C	C
30901	R	C	C
30902	BR	E	E
30903	R	C	C
30904	R	C	C
30905	BR	C	E
30906	R	C	C
30907	R	C	C
30908	R	E	E
30909	R	C	C
30910	BR	C	E
30911	R	C	C
30912	R	C	C
30913	R	C	E
30914	BR	C	E
30915	R	C	C
30916	R	E	E
30917	R	C	C
30918	R	C	C
30919	R	C	C
30920	R	C	C
30921	R	C	C
30922	BR	E	E
30923	B	C	C
30924	R	C	C
30925	BR	E	E
30926	R	E	E
30927	R	C	C
30928	B	E	E
30929	R	E	E
30930	R	C	C
30931	R	E	E
30932	BR	E	E
30933	R	C	C
30934	R	C	C
30935	R	C	C
30936	R	C	C
30937	R	C	C
30938	R	C	C
30939	R	C	C
30940	R	C	C
30941	R	C	C
30942	R	E	E
30943	R	C	C
30944	R	E	E
30945	R	E	E
30946	R	C	C
30947	R	E	E
30948	BR	C	E
30949	BR	E	E
30950	BR	E	E
30951	R	C	C
30952	R	C	C
30953	BR	E	E
30954	BR	E	E
30955	R	E	E
30956	R	E	E
30957	R	C	C
30958	BR	E	E
30959	R	C	C
30960	BR	C	E
30961	BR	E	E
30962	BR	E	E
30963	R	E	E
30964	R	C	C
30965	R	C	C
30966	BR	E	E
30967	BR	C	E
30968	R	C	C
30969	R	C	C
30970	R	C	C
30971	BR	E	E
30972	R	E	E
30973	R	C	C
30974	R	C	C
30975	R	C	C
30976	B	E	C
30977	BR	E	E
30978	R	C	C
30979	BR	E	E
30980	BR	C	E
30981	R	C	C
30982	R	C	C
30983	R	C	C
30984	R	C	C
30985	R	C	C
30986	R	C	C
30987	BR	E	E
30988	R	C	C
30989	R	E	E
30990	R	C	C
30991	R	C	C
30992	R	E	C
30993	R	C	C
30994	R	C	C
30995	R	C	C
30996	BR	E	E
30997	R	C	C
30998	R	E	E
30999	R	C	C
31000	R	E	E
31001	R	E	E
31002	R	C	C
31003	R	C	C
31004	BR	E	E
31005	R	C	C
31006	R	C	C
31007	R	E	E
31008	B	E	C
31009	R	C	C
31010	R	E	E
31011	R	C	C
31012	R	E	E
31013	BR	E	E
31014	R	E	E
31015	R	C	C
31016	R	C	C
31017	R	C	C
31018	R	C	C
31019	R	E	E
31020	R	E	E
31021	R	C	C
31022	R	E	E
31023	R	C	C
31024	R	C	C
31025	BR	E	E
31026	R	C	C
31027	R	C	C
31028	R	C	C
31029	BR	C	E
31030	R	C	C
31031	R	C	C
31032	R	E	E
31033	R	E	E
31034	R	C	C
31035	R	C	C
31036	R	E	E
31037	BR	E	E
31038	R	E	E
31039	R	C	C
31040	R	C	C
31041	R	E	E
31042	BR	E	E
31043	BR	E	E
31044	R	E	E
31045	BR	E	E
31046	R	C	C
31047	R	C	C
31048	R	E	E
31049	R	C	C
31050	BR	E	E
31051	BR	C	E
31052	BR	C	E
31053	R	E	E
31054	BR	E	E
31055	B	C	E
31056	R	C	C
31057	R	C	C
31058	BR	E	E
31059	BR	E	C
31060	BR	E	E
31061	BR	E	E
31062	BR	E	E
31063	R	C	C
31064	R	C	C
31065	B	C	C
31066	R	E	E
31067	R	C	C
31068	R	E	E
31069	BR	E	E
31070	R	E	E
31071	R	E	E
31072	R	E	E
31073	R	E	E
31074	B	E	C
31075	R	E	E
31076	R	C	C
31077	R	C	C
31078	BR	E	E
31079	R	E	E
31080	R	C	C
31081	R	C	C
31082	R	C	C
31083	R	C	C
31084	R	E	E
31085	BR	E	E
31086	R	C	C
31087	R	C	C
31088	BR	C	E
31089	R	E	C
31090	R	E	E
31091	R	C	C
31092	R	C	C
31093	R	C	C
31094	R	E	E
31095	R	E	E
31096	R	E	E
31097	R	C	C
31098	R	C	C
31099	R	C	C
31100	BR	E	E
31101	R	C	C
31102	R	E	E
31103	R	C	C
31104	R	E	E
31105	R	C	C
31106	BR	E	E
31107	R	E	E
31108	R	E	E
31109	R	E	E
31110	B	C	C
31111	R	C	C
31112	R	E	E
31113	BR	E	E
31114	B	C	E
31115	R	C	C
31116	R	E	E
31117	BR	E	E
31118	R	C	C
31119	R	C	C
31120	R	C	C
31121	BR	E	E
31122	R	E	E
31123	R	C	C
31124	R	C	C
31125	R	C	C
31126	BR	E	E
31127	BR	E	E
31128	R	C	C
31129	B	E	E
31130	R	E	E
31131	R	C	E
31132	R	C	C
31133	BR	C	E
31134	BR	E	E
31135	R	E	E
31136	BR	E	E
31137	BR	C	E
31138	R	E	E
31139	R	C	C
31140	BR	E	E
31141	R	E	E
31142	R	C	C
31143	R	C	C
31144	BR	C	E
31145	R	C	C
31146	B	E	C
31147	R	C	C
31148	R	C	C
31149	BR	E	E
31150	R	C	C
31151	R	C	C
31152	BR	E	E
31153	R	C	C
31154	BR	E	E
31155	R	E	E
31156	R	E	E
31157	B	C	E
31158	BR	E	E
31159	R	C	C
31160	BR	E	E
31161	BR	E	E
31162	B	C	C
31163	R	C	C
31164	BR	E	C
31165	R	E	E
31166	BR	E	E
31167	R	C	C
31168	R	C	C
31169	R	C	C
31170	BR	C	C
31171	R	C	C
31172	R	E	E
31173	R	C	C
31174	R	E	E
31175	R	E	E
31176	R	C	C
31177	B	C	C
31178	R	E	E
31179	R	C	C
31180	BR	C	E
31181	R	E	E
31182	R	C	C
31183	B	E	C
31184	R	C	C
31185	R	E	E
31186	R	E	E
31187	R	C	C
31188	R	C	C
31189	R	E	E
31190	BR	C	E
31191	R	C	C
31192	BR	C	E
31193	R	C	C
31194	R	E	E
31195	R	C	C
31196	BR	E	E
31197	BR	C	E
31198	R	E	E
31199	BR	C	E
31200	BR	C	E
31201	B	E	E
31202	R	C	C
31203	R	E	E
31204	BR	E	E
31205	BR	E	E
31206	R	C	C
31207	R	C	C
31208	R	E	E
31209	R	E	E
31210	R	E	E
31211	R	C	C
31212	R	C	C
31213	R	C	C
31214	B	E	C
31215	R	C	C
31216	BR	E	E
31217	BR	C	E
31218	R	C	C
31219	R	C	C
31220	BR	E	E
31221	R	C	C
31222	R	C	C
31223	R	E	E
31224	R	C	C
31225	BR	E	E
31226	BR	E	E
31227	B	E	E
31228	BR	C	E
31229	R	C	C
31230	B	E	E
31231	BR	E	E
31232	R	E	E
31233	BR	E	E
31234	BR	E	E
31235	BR	E	E
31236	BR	C	E
31237	R	E	E
31238	R	C	C
31239	BR	E	E
31240	BR	E	E
31241	B	C	C
31242	BR	E	E
31243	BR	E	E
31244	R	E	E
31245	R	C	C
31246	R	C	C
31247	B	E	C
31248	R	C	C
31249	R	C	C
31250	R	C	C
31251	R	C	C
31252	BR	E	E
31253	R	C	C
31254	BR	E	E
31255	BR	E	E
31256	R	C	C
31257	R	C	C
31258	BR	E	E
31259	B	C	C
31260	R	C	C
31261	R	E	E
31262	R	C	C
31263	R	E	E
31264	R	C	E
31265	R	C	C
31266	R	E	E
31267	R	E	E
31268	R	C	C
31269	R	C	C
31270	B	C	C
31271	BR	E	E
31272	R	C	C
31273	BR	C	E
31274	BR	C	E
31275	R	C	C
31276	B	C	C
31277	R	C	C
31278	B	E	E
31279	R	C	C
31280	BR	E	E
31281	B	C	E
31282	R	C	C
31283	R	C	C
31284	R	C	C
31285	R	E	E
31286	R	E	E
31287	R	C	C
31288	R	E	E
31289	BR	E	E
31290	R	E	E
31291	R	C	C
31292	R	C	C
31293	R	C	C
31294	R	C	C
31295	R	E	E
31296	BR	E	E
31297	R	C	C
31298	R	E	E
31299	R	C	C
31300	R	E	E
31301	R	C	C
31302	R	C	C
31303	R	C	C
31304	B	E	E
31305	R	E	E
31306	R	C	C
31307	R	C	C
31308	R	C	C
31309	BR	E	E
31310	R	C	C
31311	R	C	C
31312	R	C	C
31313	BR	E	E
31314	R	C	C
31315	R	C	C
31316	B	C	C
31317	BR	C	E
31318	BR	E	E
31319	B	E	E
31320	R	E	E
31321	R	C	C
31322	R	C	C
31323	BR	C	E
31324	R	E	E
31325	R	E	E
31326	R	C	C
31327	BR	C	E
31328	R	E	E
31329	R	C	C
31330	BR	E	E
31331	BR	C	E
31332	R	C	C
31333	BR	C	E
31334	BR	E	E
31335	R	E	E
31336	R	C	C
31337	R	E	E
31338	R	C	C
31339	BR	E	E
31340	BR	C	E
31341	R	C	C
31342	R	C	C
31343	R	C	C
31344	R	E	E
31345	R	C	C
31346	R	C	C
31347	BR	E	E
31348	R	C	C
31349	BR	E	E
31350	BR	E	E
31351	R	E	E
31352	BR	E	E
31353	R	C	C
31354	R	E	E
31355	BR	E	E
31356	R	C	C
31357	R	C	C
31358	R	E	E
31359	R	E	E
31360	R	C	C
31361	R	C	C
31362	R	C	C
31363	R	C	C
31364	R	C	C
31365	B	C	C
31366	R	C	C
31367	R	C	C
31368	R	E	C
31369	BR	E	E
31370	R	C	C
31371	BR	C	C
31372	R	E	E
31373	R	C	C
31374	R	E	E
31375	BR	E	E
31376	R	C	C
31377	R	C	C
31378	R	C	C
31379	BR	C	E
31380	R	C	C
31381	BR	C	E
31382	R	C	C
31383	R	C	C
31384	R	C	C
31385	R	C	C
31386	R	E	E
31387	BR	E	E
31388	R	E	E
31389	R	E	E
31390	R	C	C
31391	B	C	C
31392	R	C	C
31393	R	C	C
31394	R	C	C
31395	R	E	C
31396	R	E	E
31397	R	E	E
31398	BR	E	E
31399	R	C	C
31400	R	C	C
31401	R	C	C
31402	BR	E	E
31403	BR	E	E
31404	R	E	E
31405	R	C	C
31406	BR	E	E
31407	R	C	C
31408	B	C	C
31409	BR	C	E
31410	R	E	E
31411	R	C	C
31412	R	C	C
31413	R	C	C
31414	R	C	C
31415	R	C	C
31416	R	C	C
31417	R	C	C
31418	R	E	E
31419	R	C	C
31420	R	C	C
31421	R	E	E
31422	R	C	C
31423	R	C	C
31424	BR	E	E
31425	R	C	C
31426	R	C	C
31427	R	E	E
31428	R	C	C
31429	BR	E	E
31430	R	C	C
31431	BR	C	E
31432	R	C	C
31433	R	C	E
31434	R	C	C
31435	R	E	E
31436	B	E	E
31437	R	C	C
31438	BR	E	E
31439	R	C	C
31440	BR	E	E
31441	R	C	C
31442	R	E	E
31443	BR	E	E
31444	R	E	E
31445	R	C	C
31446	R	C	C
31447	R	E	E
31448	R	C	C
31449	R	C	E
31450	R	C	C
31451	R	C	C
31452	R	C	C
31453	R	C	C
31454	BR	E	E
31455	R	E	E
31456	BR	E	E
31457	R	C	C
31458	BR	E	E
31459	R	C	C
31460	R	E	E
31461	R	C	C
31462	R	E	E
31463	BR	E	E
31464	R	C	C
31465	BR	E	E
31466	R	E	E
31467	R	E	E
31468	R	C	C
31469	R	C	C
31470	R	C	C
31471	BR	E	E
31472	R	C	C
31473	R	E	E
31474	R	C	C
31475	R	E	E
31476	BR	C	E
31477	BR	E	E
31478	R	E	E
31479	R	E	E
31480	R	C	C
31481	R	C	C
31482	BR	E	E
31483	R	C	C
31484	BR	E	E
31485	R	E	E
31486	R	E	C
31487	BR	E	E
31488	BR	E	E
31489	R	E	E
31490	BR	E	E
31491	R	C	C
31492	R	C	C
31493	R	E	E
31494	R	C	E
31495	R	C	C
31496	BR	E	E
31497	R	E	E
31498	R	E	E
31499	R	E	E
31500	R	C	C
31501	BR	E	E
31502	BR	E	E
31503	R	E	E
31504	R	E	E
31505	R	E	E
31506	R	C	C
31507	R	E	E
31508	R	C	C
31509	R	C	C
31510	BR	E	E
31511	BR	E	E
31512	R	C	C
31513	BR	C	E
31514	R	E	E
31515	BR	E	E
31516	R	E	E
31517	R	C	E
31518	BR	E	E
31519	R	C	C
31520	R	E	E
31521	BR	C	E
31522	R	C	C
31523	R	C	C
31524	R	E	E
31525	B	C	C
31526	B	C	E
31527	R	E	E
31528	BR	C	E
31529	B	C	E
31530	R	C	C
31531	R	E	E
31532	R	E	E
31533	BR	E	E
31534	R	C	C
31535	R	C	C
31536	R	C	C
31537	R	C	C
31538	R	C	C
31539	BR	E	E
31540	R	C	C
31541	B	C	E
31542	R	E	E
31543	R	C	C
31544	R	C	C
31545	R	C	C
31546	R	C	C
31547	R	E	E
31548	R	E	E
31549	B	E	E
31550	R	E	E
31551	R	E	E
31552	BR	E	E
31553	R	C	C
31554	R	C	C
31555	BR	E	E
31556	R	C	C
31557	R	C	C
31558	BR	E	C
31559	R	C	C
31560	R	C	C
31561	R	C	C
31562	BR	C	E
31563	R	C	C
31564	R	E	E
31565	B	C	E
31566	BR	E	E
31567	R	C	C
