pairID	XLNetLabel
mccoy_ex25043	2
mccoy_ex25044	2
mccoy_ex25045	0
mccoy_ex25046	2
mccoy_ex25047	2
mccoy_ex25048	0
mccoy_ex25049	1
mccoy_ex25050	0
mccoy_ex25051	0
mccoy_ex25052	2
mccoy_ex25053	2
mccoy_ex25054	2
mccoy_ex25055	0
mccoy_ex25056	2
mccoy_ex25057	2
mccoy_ex25058	0
mccoy_ex25059	2
mccoy_ex25060	2
mccoy_ex25061	1
mccoy_ex25062	2
mccoy_ex25063	0
mccoy_ex25064	2
mccoy_ex25065	2
mccoy_ex25066	2
mccoy_ex25067	2
mccoy_ex25068	2
mccoy_ex25069	2
mccoy_ex25070	2
mccoy_ex25071	2
mccoy_ex25072	2
mccoy_ex25073	2
mccoy_ex25074	1
mccoy_ex25075	2
mccoy_ex25076	0
mccoy_ex25077	2
mccoy_ex25078	2
mccoy_ex25079	2
mccoy_ex25080	2
mccoy_ex25081	2
mccoy_ex25082	2
mccoy_ex25083	2
mccoy_ex25084	2
mccoy_ex25085	0
mccoy_ex25086	2
mccoy_ex25087	0
mccoy_ex25088	2
mccoy_ex25089	0
mccoy_ex25090	2
mccoy_ex25091	2
mccoy_ex25092	0
mccoy_ex25093	2
mccoy_ex25094	2
mccoy_ex25095	0
mccoy_ex25096	2
mccoy_ex25097	0
mccoy_ex25098	2
mccoy_ex25099	1
mccoy_ex25100	2
mccoy_ex25101	2
mccoy_ex25102	2
mccoy_ex25103	2
mccoy_ex25104	2
mccoy_ex25105	2
mccoy_ex25106	2
mccoy_ex25107	1
mccoy_ex25108	2
mccoy_ex25109	2
mccoy_ex25110	2
mccoy_ex25111	2
mccoy_ex25112	2
mccoy_ex25113	0
mccoy_ex25114	1
mccoy_ex25115	0
mccoy_ex25116	0
mccoy_ex25117	2
mccoy_ex25118	2
mccoy_ex25119	2
mccoy_ex25120	0
mccoy_ex25121	2
mccoy_ex25122	2
mccoy_ex25123	2
mccoy_ex25124	2
mccoy_ex25125	2
mccoy_ex25126	2
mccoy_ex25127	0
mccoy_ex25128	2
mccoy_ex25129	2
mccoy_ex25130	0
mccoy_ex25131	0
mccoy_ex25132	2
mccoy_ex25133	2
mccoy_ex25134	2
mccoy_ex25135	2
mccoy_ex25136	2
mccoy_ex25137	2
mccoy_ex25138	2
mccoy_ex25139	0
mccoy_ex25140	2
mccoy_ex25141	2
mccoy_ex25142	2
mccoy_ex25143	2
mccoy_ex25144	2
mccoy_ex25145	2
mccoy_ex25146	2
mccoy_ex25147	2
mccoy_ex25148	2
mccoy_ex25149	2
mccoy_ex25150	2
mccoy_ex25151	2
mccoy_ex25152	0
mccoy_ex25153	0
mccoy_ex25154	2
mccoy_ex25155	2
mccoy_ex25156	0
mccoy_ex25157	2
mccoy_ex25158	2
mccoy_ex25159	0
mccoy_ex25160	0
mccoy_ex25161	2
mccoy_ex25162	2
mccoy_ex25163	2
mccoy_ex25164	2
mccoy_ex25165	1
mccoy_ex25166	0
mccoy_ex25167	0
mccoy_ex25168	2
mccoy_ex25169	2
mccoy_ex25170	2
mccoy_ex25171	2
mccoy_ex25172	0
mccoy_ex25173	2
mccoy_ex25174	0
mccoy_ex25175	0
mccoy_ex25176	2
mccoy_ex25177	2
mccoy_ex25178	0
mccoy_ex25179	2
mccoy_ex25180	2
mccoy_ex25181	2
mccoy_ex25182	2
mccoy_ex25183	0
mccoy_ex25184	2
mccoy_ex25185	0
mccoy_ex25186	2
mccoy_ex25187	2
mccoy_ex25188	2
mccoy_ex25189	2
mccoy_ex25190	2
mccoy_ex25191	0
mccoy_ex25192	0
mccoy_ex25193	0
mccoy_ex25194	2
mccoy_ex25195	0
mccoy_ex25196	0
mccoy_ex25197	2
mccoy_ex25198	2
mccoy_ex25199	2
mccoy_ex25200	2
mccoy_ex25201	2
mccoy_ex25202	2
mccoy_ex25203	2
mccoy_ex25204	2
mccoy_ex25205	2
mccoy_ex25206	2
mccoy_ex25207	1
mccoy_ex25208	2
mccoy_ex25209	2
mccoy_ex25210	2
mccoy_ex25211	2
mccoy_ex25212	2
mccoy_ex25213	2
mccoy_ex25214	2
mccoy_ex25215	2
mccoy_ex25216	2
mccoy_ex25217	0
mccoy_ex25218	2
mccoy_ex25219	2
mccoy_ex25220	1
mccoy_ex25221	0
mccoy_ex25222	2
mccoy_ex25223	2
mccoy_ex25224	0
mccoy_ex25225	0
mccoy_ex25226	2
mccoy_ex25227	2
mccoy_ex25228	0
mccoy_ex25229	2
mccoy_ex25230	0
mccoy_ex25231	2
mccoy_ex25232	2
mccoy_ex25233	2
mccoy_ex25234	0
mccoy_ex25235	2
mccoy_ex25236	2
mccoy_ex25237	2
mccoy_ex25238	2
mccoy_ex25239	2
mccoy_ex25240	2
mccoy_ex25241	2
mccoy_ex25242	2
mccoy_ex25243	0
mccoy_ex25244	0
mccoy_ex25245	1
mccoy_ex25246	2
mccoy_ex25247	0
mccoy_ex25248	0
mccoy_ex25249	0
mccoy_ex25250	2
mccoy_ex25251	2
mccoy_ex25252	0
mccoy_ex25253	0
mccoy_ex25254	2
mccoy_ex25255	0
mccoy_ex25256	0
mccoy_ex25257	2
mccoy_ex25258	0
mccoy_ex25259	2
mccoy_ex25260	2
mccoy_ex25261	0
mccoy_ex25262	0
mccoy_ex25263	2
mccoy_ex25264	0
mccoy_ex25265	2
mccoy_ex25266	2
mccoy_ex25267	2
mccoy_ex25268	2
mccoy_ex25269	2
mccoy_ex25270	2
mccoy_ex25271	0
mccoy_ex25272	0
mccoy_ex25273	2
mccoy_ex25274	2
mccoy_ex25275	2
mccoy_ex25276	0
mccoy_ex25277	0
mccoy_ex25278	2
mccoy_ex25279	2
mccoy_ex25280	2
mccoy_ex25281	2
mccoy_ex25282	0
mccoy_ex25283	0
mccoy_ex25284	2
mccoy_ex25285	0
mccoy_ex25286	2
mccoy_ex25287	2
mccoy_ex25288	2
mccoy_ex25289	2
mccoy_ex25290	0
mccoy_ex25291	0
mccoy_ex25292	2
mccoy_ex25293	2
mccoy_ex25294	2
mccoy_ex25295	0
mccoy_ex25296	2
mccoy_ex25297	2
mccoy_ex25298	2
mccoy_ex25299	2
mccoy_ex25300	2
mccoy_ex25301	2
mccoy_ex25302	2
mccoy_ex25303	2
mccoy_ex25304	2
mccoy_ex25305	2
mccoy_ex25306	0
mccoy_ex25307	0
mccoy_ex25308	2
mccoy_ex25309	2
mccoy_ex25310	2
mccoy_ex25311	2
mccoy_ex25312	2
mccoy_ex25313	0
mccoy_ex25314	2
mccoy_ex25315	2
mccoy_ex25316	0
mccoy_ex25317	0
mccoy_ex25318	2
mccoy_ex25319	2
mccoy_ex25320	2
mccoy_ex25321	0
mccoy_ex25322	1
mccoy_ex25323	0
mccoy_ex25324	2
mccoy_ex25325	0
mccoy_ex25326	2
mccoy_ex25327	2
mccoy_ex25328	2
mccoy_ex25329	2
mccoy_ex25330	0
mccoy_ex25331	2
mccoy_ex25332	2
mccoy_ex25333	2
mccoy_ex25334	2
mccoy_ex25335	2
mccoy_ex25336	2
mccoy_ex25337	2
mccoy_ex25338	0
mccoy_ex25339	2
mccoy_ex25340	2
mccoy_ex25341	2
mccoy_ex25342	2
mccoy_ex25343	2
mccoy_ex25344	2
mccoy_ex25345	2
mccoy_ex25346	2
mccoy_ex25347	2
mccoy_ex25348	2
mccoy_ex25349	0
mccoy_ex25350	2
mccoy_ex25351	2
mccoy_ex25352	2
mccoy_ex25353	2
mccoy_ex25354	0
mccoy_ex25355	2
mccoy_ex25356	2
mccoy_ex25357	2
mccoy_ex25358	2
mccoy_ex25359	2
mccoy_ex25360	2
mccoy_ex25361	2
mccoy_ex25362	2
mccoy_ex25363	0
mccoy_ex25364	0
mccoy_ex25365	2
mccoy_ex25366	0
mccoy_ex25367	2
mccoy_ex25368	2
mccoy_ex25369	2
mccoy_ex25370	2
mccoy_ex25371	2
mccoy_ex25372	2
mccoy_ex25373	2
mccoy_ex25374	0
mccoy_ex25375	2
mccoy_ex25376	0
mccoy_ex25377	0
mccoy_ex25378	2
mccoy_ex25379	0
mccoy_ex25380	2
mccoy_ex25381	1
mccoy_ex25382	2
mccoy_ex25383	0
mccoy_ex25384	2
mccoy_ex25385	2
mccoy_ex25386	2
mccoy_ex25387	2
mccoy_ex25388	0
mccoy_ex25389	2
mccoy_ex25390	0
mccoy_ex25391	2
mccoy_ex25392	0
mccoy_ex25393	2
mccoy_ex25394	2
mccoy_ex25395	2
mccoy_ex25396	0
mccoy_ex25397	2
mccoy_ex25398	1
mccoy_ex25399	0
mccoy_ex25400	2
mccoy_ex25401	2
mccoy_ex25402	2
mccoy_ex25403	0
mccoy_ex25404	0
mccoy_ex25405	2
mccoy_ex25406	0
mccoy_ex25407	2
mccoy_ex25408	2
mccoy_ex25409	2
mccoy_ex25410	0
mccoy_ex25411	2
mccoy_ex25412	0
mccoy_ex25413	2
mccoy_ex25414	2
mccoy_ex25415	2
mccoy_ex25416	2
mccoy_ex25417	2
mccoy_ex25418	0
mccoy_ex25419	2
mccoy_ex25420	0
mccoy_ex25421	2
mccoy_ex25422	2
mccoy_ex25423	2
mccoy_ex25424	2
mccoy_ex25425	0
mccoy_ex25426	2
mccoy_ex25427	0
mccoy_ex25428	2
mccoy_ex25429	0
mccoy_ex25430	2
mccoy_ex25431	2
mccoy_ex25432	0
mccoy_ex25433	2
mccoy_ex25434	2
mccoy_ex25435	2
mccoy_ex25436	2
mccoy_ex25437	2
mccoy_ex25438	2
mccoy_ex25439	2
mccoy_ex25440	0
mccoy_ex25441	2
mccoy_ex25442	1
mccoy_ex25443	0
mccoy_ex25444	0
mccoy_ex25445	2
mccoy_ex25446	2
mccoy_ex25447	2
mccoy_ex25448	2
mccoy_ex25449	2
mccoy_ex25450	2
mccoy_ex25451	2
mccoy_ex25452	2
mccoy_ex25453	2
mccoy_ex25454	2
mccoy_ex25455	2
mccoy_ex25456	2
mccoy_ex25457	2
mccoy_ex25458	2
mccoy_ex25459	0
mccoy_ex25460	2
mccoy_ex25461	2
mccoy_ex25462	2
mccoy_ex25463	2
mccoy_ex25464	0
mccoy_ex25465	0
mccoy_ex25466	0
mccoy_ex25467	2
mccoy_ex25468	2
mccoy_ex25469	0
mccoy_ex25470	2
mccoy_ex25471	2
mccoy_ex25472	2
mccoy_ex25473	2
mccoy_ex25474	1
mccoy_ex25475	2
mccoy_ex25476	0
mccoy_ex25477	0
mccoy_ex25478	2
mccoy_ex25479	2
mccoy_ex25480	2
mccoy_ex25481	1
mccoy_ex25482	2
mccoy_ex25483	2
mccoy_ex25484	0
mccoy_ex25485	2
mccoy_ex25486	2
mccoy_ex25487	2
mccoy_ex25488	2
mccoy_ex25489	2
mccoy_ex25490	2
mccoy_ex25491	2
mccoy_ex25492	2
mccoy_ex25493	2
mccoy_ex25494	2
mccoy_ex25495	0
mccoy_ex25496	2
mccoy_ex25497	2
mccoy_ex25498	0
mccoy_ex25499	0
mccoy_ex25500	2
mccoy_ex25501	0
mccoy_ex25502	0
mccoy_ex25503	2
mccoy_ex25504	2
mccoy_ex25505	0
mccoy_ex25506	2
mccoy_ex25507	2
mccoy_ex25508	2
mccoy_ex25509	0
mccoy_ex25510	2
mccoy_ex25511	2
mccoy_ex25512	1
mccoy_ex25513	2
mccoy_ex25514	2
mccoy_ex25515	2
mccoy_ex25516	2
mccoy_ex25517	0
mccoy_ex25518	2
mccoy_ex25519	2
mccoy_ex25520	2
mccoy_ex25521	2
mccoy_ex25522	2
mccoy_ex25523	2
mccoy_ex25524	2
mccoy_ex25525	2
mccoy_ex25526	0
mccoy_ex25527	0
mccoy_ex25528	2
mccoy_ex25529	1
mccoy_ex25530	2
mccoy_ex25531	2
mccoy_ex25532	0
mccoy_ex25533	2
mccoy_ex25534	1
mccoy_ex25535	2
mccoy_ex25536	0
mccoy_ex25537	2
mccoy_ex25538	1
mccoy_ex25539	2
mccoy_ex25540	2
mccoy_ex25541	0
mccoy_ex25542	2
mccoy_ex25543	2
mccoy_ex25544	2
mccoy_ex25545	2
mccoy_ex25546	2
mccoy_ex25547	2
mccoy_ex25548	2
mccoy_ex25549	2
mccoy_ex25550	2
mccoy_ex25551	2
mccoy_ex25552	2
mccoy_ex25553	2
mccoy_ex25554	2
mccoy_ex25555	0
mccoy_ex25556	2
mccoy_ex25557	0
mccoy_ex25558	2
mccoy_ex25559	2
mccoy_ex25560	0
mccoy_ex25561	2
mccoy_ex25562	2
mccoy_ex25563	2
mccoy_ex25564	0
mccoy_ex25565	2
mccoy_ex25566	2
mccoy_ex25567	2
mccoy_ex25568	2
mccoy_ex25569	2
mccoy_ex25570	2
mccoy_ex25571	2
mccoy_ex25572	2
mccoy_ex25573	2
mccoy_ex25574	2
mccoy_ex25575	2
mccoy_ex25576	2
mccoy_ex25577	0
mccoy_ex25578	2
mccoy_ex25579	2
mccoy_ex25580	2
mccoy_ex25581	1
mccoy_ex25582	2
mccoy_ex25583	2
mccoy_ex25584	2
mccoy_ex25585	2
mccoy_ex25586	0
mccoy_ex25587	0
mccoy_ex25588	0
mccoy_ex25589	2
mccoy_ex25590	2
mccoy_ex25591	2
mccoy_ex25592	2
mccoy_ex25593	2
mccoy_ex25594	2
mccoy_ex25595	0
mccoy_ex25596	2
mccoy_ex25597	2
mccoy_ex25598	2
mccoy_ex25599	2
mccoy_ex25600	2
mccoy_ex25601	2
mccoy_ex25602	0
mccoy_ex25603	2
mccoy_ex25604	2
mccoy_ex25605	2
mccoy_ex25606	0
mccoy_ex25607	2
mccoy_ex25608	0
mccoy_ex25609	2
mccoy_ex25610	0
mccoy_ex25611	0
mccoy_ex25612	1
mccoy_ex25613	2
mccoy_ex25614	2
mccoy_ex25615	2
mccoy_ex25616	0
mccoy_ex25617	2
mccoy_ex25618	2
mccoy_ex25619	0
mccoy_ex25620	2
mccoy_ex25621	0
mccoy_ex25622	2
mccoy_ex25623	1
mccoy_ex25624	2
mccoy_ex25625	0
mccoy_ex25626	2
mccoy_ex25627	2
mccoy_ex25628	0
mccoy_ex25629	0
mccoy_ex25630	2
mccoy_ex25631	2
mccoy_ex25632	2
mccoy_ex25633	2
mccoy_ex25634	2
mccoy_ex25635	2
mccoy_ex25636	2
mccoy_ex25637	2
mccoy_ex25638	2
mccoy_ex25639	2
mccoy_ex25640	2
mccoy_ex25641	0
mccoy_ex25642	2
mccoy_ex25643	2
mccoy_ex25644	2
mccoy_ex25645	2
mccoy_ex25646	2
mccoy_ex25647	2
mccoy_ex25648	0
mccoy_ex25649	0
mccoy_ex25650	0
mccoy_ex25651	2
mccoy_ex25652	0
mccoy_ex25653	2
mccoy_ex25654	2
mccoy_ex25655	2
mccoy_ex25656	2
mccoy_ex25657	0
mccoy_ex25658	0
mccoy_ex25659	1
mccoy_ex25660	2
mccoy_ex25661	2
mccoy_ex25662	2
mccoy_ex25663	0
mccoy_ex25664	2
mccoy_ex25665	2
mccoy_ex25666	2
mccoy_ex25667	2
mccoy_ex25668	2
mccoy_ex25669	0
mccoy_ex25670	2
mccoy_ex25671	0
mccoy_ex25672	2
mccoy_ex25673	0
mccoy_ex25674	2
mccoy_ex25675	0
mccoy_ex25676	2
mccoy_ex25677	2
mccoy_ex25678	2
mccoy_ex25679	2
mccoy_ex25680	0
mccoy_ex25681	2
mccoy_ex25682	0
mccoy_ex25683	2
mccoy_ex25684	0
mccoy_ex25685	0
mccoy_ex25686	2
mccoy_ex25687	0
mccoy_ex25688	2
mccoy_ex25689	0
mccoy_ex25690	2
mccoy_ex25691	2
mccoy_ex25692	2
mccoy_ex25693	2
mccoy_ex25694	0
mccoy_ex25695	0
mccoy_ex25696	2
mccoy_ex25697	2
mccoy_ex25698	2
mccoy_ex25699	2
mccoy_ex25700	2
mccoy_ex25701	2
mccoy_ex25702	2
mccoy_ex25703	2
mccoy_ex25704	2
mccoy_ex25705	0
mccoy_ex25706	2
mccoy_ex25707	2
mccoy_ex25708	2
mccoy_ex25709	0
mccoy_ex25710	2
mccoy_ex25711	2
mccoy_ex25712	2
mccoy_ex25713	2
mccoy_ex25714	0
mccoy_ex25715	2
mccoy_ex25716	2
mccoy_ex25717	2
mccoy_ex25718	2
mccoy_ex25719	0
mccoy_ex25720	2
mccoy_ex25721	2
mccoy_ex25722	2
mccoy_ex25723	2
mccoy_ex25724	2
mccoy_ex25725	2
mccoy_ex25726	2
mccoy_ex25727	2
mccoy_ex25728	2
mccoy_ex25729	2
mccoy_ex25730	0
mccoy_ex25731	0
mccoy_ex25732	2
mccoy_ex25733	2
mccoy_ex25734	2
mccoy_ex25735	2
mccoy_ex25736	2
mccoy_ex25737	2
mccoy_ex25738	2
mccoy_ex25739	2
mccoy_ex25740	2
mccoy_ex25741	2
mccoy_ex25742	2
mccoy_ex25743	0
mccoy_ex25744	0
mccoy_ex25745	2
mccoy_ex25746	0
mccoy_ex25747	2
mccoy_ex25748	2
mccoy_ex25749	2
mccoy_ex25750	2
mccoy_ex25751	2
mccoy_ex25752	2
mccoy_ex25753	2
mccoy_ex25754	2
mccoy_ex25755	0
mccoy_ex25756	0
mccoy_ex25757	2
mccoy_ex25758	2
mccoy_ex25759	0
mccoy_ex25760	2
mccoy_ex25761	0
mccoy_ex25762	0
mccoy_ex25763	2
mccoy_ex25764	2
mccoy_ex25765	2
mccoy_ex25766	2
mccoy_ex25767	0
mccoy_ex25768	0
mccoy_ex25769	0
mccoy_ex25770	0
mccoy_ex25771	2
mccoy_ex25772	2
mccoy_ex25773	0
mccoy_ex25774	2
mccoy_ex25775	2
mccoy_ex25776	2
mccoy_ex25777	2
mccoy_ex25778	2
mccoy_ex25779	2
mccoy_ex25780	2
mccoy_ex25781	2
mccoy_ex25782	2
mccoy_ex25783	2
mccoy_ex25784	2
mccoy_ex25785	0
mccoy_ex25786	2
mccoy_ex25787	2
mccoy_ex25788	0
mccoy_ex25789	2
mccoy_ex25790	2
mccoy_ex25791	0
mccoy_ex25792	2
mccoy_ex25793	0
mccoy_ex25794	2
mccoy_ex25795	0
mccoy_ex25796	2
mccoy_ex25797	2
mccoy_ex25798	2
mccoy_ex25799	0
mccoy_ex25800	2
mccoy_ex25801	2
mccoy_ex25802	2
mccoy_ex25803	2
mccoy_ex25804	0
mccoy_ex25805	0
mccoy_ex25806	2
mccoy_ex25807	2
mccoy_ex25808	0
mccoy_ex25809	0
mccoy_ex25810	1
mccoy_ex25811	0
mccoy_ex25812	2
mccoy_ex25813	2
mccoy_ex25814	2
mccoy_ex25815	0
mccoy_ex25816	0
mccoy_ex25817	2
mccoy_ex25818	0
mccoy_ex25819	0
mccoy_ex25820	2
mccoy_ex25821	0
mccoy_ex25822	0
mccoy_ex25823	0
mccoy_ex25824	2
mccoy_ex25825	2
mccoy_ex25826	1
mccoy_ex25827	2
mccoy_ex25828	2
mccoy_ex25829	2
mccoy_ex25830	2
mccoy_ex25831	2
mccoy_ex25832	2
mccoy_ex25833	2
mccoy_ex25834	2
mccoy_ex25835	0
mccoy_ex25836	0
mccoy_ex25837	2
mccoy_ex25838	0
mccoy_ex25839	2
mccoy_ex25840	0
mccoy_ex25841	2
mccoy_ex25842	2
mccoy_ex25843	0
mccoy_ex25844	2
mccoy_ex25845	2
mccoy_ex25846	2
mccoy_ex25847	2
mccoy_ex25848	0
mccoy_ex25849	2
mccoy_ex25850	2
mccoy_ex25851	2
mccoy_ex25852	0
mccoy_ex25853	0
mccoy_ex25854	2
mccoy_ex25855	2
mccoy_ex25856	2
mccoy_ex25857	2
mccoy_ex25858	2
mccoy_ex25859	2
mccoy_ex25860	2
mccoy_ex25861	2
mccoy_ex25862	2
mccoy_ex25863	0
mccoy_ex25864	2
mccoy_ex25865	2
mccoy_ex25866	2
mccoy_ex25867	2
mccoy_ex25868	0
mccoy_ex25869	2
mccoy_ex25870	0
mccoy_ex25871	0
mccoy_ex25872	2
mccoy_ex25873	2
mccoy_ex25874	2
mccoy_ex25875	2
mccoy_ex25876	2
mccoy_ex25877	2
mccoy_ex25878	0
mccoy_ex25879	0
mccoy_ex25880	0
mccoy_ex25881	0
mccoy_ex25882	2
mccoy_ex25883	2
mccoy_ex25884	0
mccoy_ex25885	0
mccoy_ex25886	2
mccoy_ex25887	2
mccoy_ex25888	2
mccoy_ex25889	0
mccoy_ex25890	2
mccoy_ex25891	2
mccoy_ex25892	2
mccoy_ex25893	2
mccoy_ex25894	2
mccoy_ex25895	2
mccoy_ex25896	0
mccoy_ex25897	2
mccoy_ex25898	2
mccoy_ex25899	2
mccoy_ex25900	0
mccoy_ex25901	2
mccoy_ex25902	2
mccoy_ex25903	0
mccoy_ex25904	0
mccoy_ex25905	0
mccoy_ex25906	0
mccoy_ex25907	0
mccoy_ex25908	2
mccoy_ex25909	0
mccoy_ex25910	2
mccoy_ex25911	2
mccoy_ex25912	2
mccoy_ex25913	2
mccoy_ex25914	2
mccoy_ex25915	2
mccoy_ex25916	0
mccoy_ex25917	2
mccoy_ex25918	2
mccoy_ex25919	2
mccoy_ex25920	2
mccoy_ex25921	2
mccoy_ex25922	0
mccoy_ex25923	2
mccoy_ex25924	2
mccoy_ex25925	0
mccoy_ex25926	0
mccoy_ex25927	2
mccoy_ex25928	1
mccoy_ex25929	2
mccoy_ex25930	2
mccoy_ex25931	0
mccoy_ex25932	0
mccoy_ex25933	2
mccoy_ex25934	2
mccoy_ex25935	2
mccoy_ex25936	0
mccoy_ex25937	0
mccoy_ex25938	0
mccoy_ex25939	2
mccoy_ex25940	2
mccoy_ex25941	2
mccoy_ex25942	2
mccoy_ex25943	0
mccoy_ex25944	2
mccoy_ex25945	0
mccoy_ex25946	2
mccoy_ex25947	2
mccoy_ex25948	2
mccoy_ex25949	0
mccoy_ex25950	2
mccoy_ex25951	2
mccoy_ex25952	2
mccoy_ex25953	2
mccoy_ex25954	2
mccoy_ex25955	2
mccoy_ex25956	0
mccoy_ex25957	2
mccoy_ex25958	0
mccoy_ex25959	2
mccoy_ex25960	0
mccoy_ex25961	0
mccoy_ex25962	2
mccoy_ex25963	0
mccoy_ex25964	0
mccoy_ex25965	2
mccoy_ex25966	2
mccoy_ex25967	0
mccoy_ex25968	2
mccoy_ex25969	2
mccoy_ex25970	0
mccoy_ex25971	2
mccoy_ex25972	0
mccoy_ex25973	2
mccoy_ex25974	0
mccoy_ex25975	2
mccoy_ex25976	2
mccoy_ex25977	0
mccoy_ex25978	2
mccoy_ex25979	2
mccoy_ex25980	2
mccoy_ex25981	0
mccoy_ex25982	2
mccoy_ex25983	0
mccoy_ex25984	1
mccoy_ex25985	2
mccoy_ex25986	0
mccoy_ex25987	2
mccoy_ex25988	2
mccoy_ex25989	0
mccoy_ex25990	2
mccoy_ex25991	0
mccoy_ex25992	2
mccoy_ex25993	2
mccoy_ex25994	2
mccoy_ex25995	2
mccoy_ex25996	2
mccoy_ex25997	2
mccoy_ex25998	2
mccoy_ex25999	2
mccoy_ex26000	0
mccoy_ex26001	0
mccoy_ex26002	2
mccoy_ex26003	0
mccoy_ex26004	2
mccoy_ex26005	0
mccoy_ex26006	0
mccoy_ex26007	0
mccoy_ex26008	0
mccoy_ex26009	0
mccoy_ex26010	0
mccoy_ex26011	0
mccoy_ex26012	0
mccoy_ex26013	0
mccoy_ex26014	0
mccoy_ex26015	0
mccoy_ex26016	0
mccoy_ex26017	2
mccoy_ex26018	2
mccoy_ex26019	0
mccoy_ex26020	0
mccoy_ex26021	0
mccoy_ex26022	1
mccoy_ex26023	0
mccoy_ex26024	0
mccoy_ex26025	0
mccoy_ex26026	0
mccoy_ex26027	0
mccoy_ex26028	0
mccoy_ex26029	2
mccoy_ex26030	2
mccoy_ex26031	0
mccoy_ex26032	2
mccoy_ex26033	0
mccoy_ex26034	0
mccoy_ex26035	0
mccoy_ex26036	2
mccoy_ex26037	0
mccoy_ex26038	0
mccoy_ex26039	2
mccoy_ex26040	0
mccoy_ex26041	0
mccoy_ex26042	0
mccoy_ex26043	0
mccoy_ex26044	0
mccoy_ex26045	0
mccoy_ex26046	0
mccoy_ex26047	0
mccoy_ex26048	0
mccoy_ex26049	2
mccoy_ex26050	0
mccoy_ex26051	0
mccoy_ex26052	2
mccoy_ex26053	0
mccoy_ex26054	0
mccoy_ex26055	2
mccoy_ex26056	0
mccoy_ex26057	0
mccoy_ex26058	0
mccoy_ex26059	0
mccoy_ex26060	0
mccoy_ex26061	0
mccoy_ex26062	0
mccoy_ex26063	0
mccoy_ex26064	2
mccoy_ex26065	0
mccoy_ex26066	2
mccoy_ex26067	0
mccoy_ex26068	0
mccoy_ex26069	0
mccoy_ex26070	2
mccoy_ex26071	0
mccoy_ex26072	0
mccoy_ex26073	0
mccoy_ex26074	0
mccoy_ex26075	0
mccoy_ex26076	0
mccoy_ex26077	2
mccoy_ex26078	0
mccoy_ex26079	0
mccoy_ex26080	0
mccoy_ex26081	0
mccoy_ex26082	2
mccoy_ex26083	0
mccoy_ex26084	0
mccoy_ex26085	0
mccoy_ex26086	2
mccoy_ex26087	0
mccoy_ex26088	0
mccoy_ex26089	2
mccoy_ex26090	2
mccoy_ex26091	0
mccoy_ex26092	0
mccoy_ex26093	0
mccoy_ex26094	0
mccoy_ex26095	0
mccoy_ex26096	0
mccoy_ex26097	2
mccoy_ex26098	0
mccoy_ex26099	0
mccoy_ex26100	0
mccoy_ex26101	0
mccoy_ex26102	0
mccoy_ex26103	0
mccoy_ex26104	2
mccoy_ex26105	1
mccoy_ex26106	0
mccoy_ex26107	0
mccoy_ex26108	0
mccoy_ex26109	0
mccoy_ex26110	0
mccoy_ex26111	0
mccoy_ex26112	2
mccoy_ex26113	0
mccoy_ex26114	0
mccoy_ex26115	0
mccoy_ex26116	0
mccoy_ex26117	0
mccoy_ex26118	2
mccoy_ex26119	0
mccoy_ex26120	0
mccoy_ex26121	0
mccoy_ex26122	2
mccoy_ex26123	2
mccoy_ex26124	0
mccoy_ex26125	0
mccoy_ex26126	2
mccoy_ex26127	0
mccoy_ex26128	0
mccoy_ex26129	1
mccoy_ex26130	0
mccoy_ex26131	0
mccoy_ex26132	0
mccoy_ex26133	2
mccoy_ex26134	0
mccoy_ex26135	0
mccoy_ex26136	0
mccoy_ex26137	0
mccoy_ex26138	0
mccoy_ex26139	2
mccoy_ex26140	0
mccoy_ex26141	2
mccoy_ex26142	0
mccoy_ex26143	0
mccoy_ex26144	0
mccoy_ex26145	2
mccoy_ex26146	2
mccoy_ex26147	2
mccoy_ex26148	0
mccoy_ex26149	0
mccoy_ex26150	0
mccoy_ex26151	0
mccoy_ex26152	0
mccoy_ex26153	0
mccoy_ex26154	0
mccoy_ex26155	0
mccoy_ex26156	0
mccoy_ex26157	0
mccoy_ex26158	0
mccoy_ex26159	0
mccoy_ex26160	0
mccoy_ex26161	2
mccoy_ex26162	0
mccoy_ex26163	0
mccoy_ex26164	2
mccoy_ex26165	2
mccoy_ex26166	0
mccoy_ex26167	0
mccoy_ex26168	0
mccoy_ex26169	0
mccoy_ex26170	0
mccoy_ex26171	2
mccoy_ex26172	0
mccoy_ex26173	0
mccoy_ex26174	0
mccoy_ex26175	0
mccoy_ex26176	0
mccoy_ex26177	0
mccoy_ex26178	0
mccoy_ex26179	0
mccoy_ex26180	2
mccoy_ex26181	0
mccoy_ex26182	0
mccoy_ex26183	2
mccoy_ex26184	0
mccoy_ex26185	2
mccoy_ex26186	2
mccoy_ex26187	2
mccoy_ex26188	0
mccoy_ex26189	0
mccoy_ex26190	0
mccoy_ex26191	0
mccoy_ex26192	0
mccoy_ex26193	2
mccoy_ex26194	2
mccoy_ex26195	0
mccoy_ex26196	0
mccoy_ex26197	0
mccoy_ex26198	2
mccoy_ex26199	2
mccoy_ex26200	0
mccoy_ex26201	0
mccoy_ex26202	0
mccoy_ex26203	0
mccoy_ex26204	0
mccoy_ex26205	0
mccoy_ex26206	0
mccoy_ex26207	0
