pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
mccoy_ex25965	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25966	E	1	0	1	0	1	1	0	0	0	N
mccoy_ex25967	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25968	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25969	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25970	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25971	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25972	E	1	0	1	0	1	1	0	0	0	N
mccoy_ex25973	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25974	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25975	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25976	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25977	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25978	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25979	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25980	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25981	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25982	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25983	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25984	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex25985	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25986	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25987	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25988	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25989	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25990	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25991	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25992	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25993	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25994	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25995	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25996	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25997	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25998	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25999	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26000	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26001	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26002	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26003	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26004	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26005	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26006	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26007	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26008	E	0	0	1	0	1	1	0	1	0	E
mccoy_ex26009	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26010	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex26011	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26012	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26013	E	0	0	1	0	0	1	0	1	0	E
mccoy_ex26014	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26015	E	0	0	1	0	0	1	0	1	0	E
mccoy_ex26016	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26017	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26018	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26019	E	0	0	1	0	0	1	1	0	0	N
mccoy_ex26020	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26021	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26022	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26023	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26024	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26025	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26026	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26027	E	0	0	1	0	1	1	1	0	0	N
mccoy_ex26028	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26029	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26030	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26031	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26032	E	0	1	1	0	0	1	0	0	0	N
mccoy_ex26033	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26034	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26035	E	0	0	1	0	1	1	0	1	0	N
mccoy_ex26036	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26037	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26038	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26039	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26040	E	0	0	1	0	1	1	0	1	0	N
mccoy_ex26041	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26042	E	0	0	1	0	1	1	0	1	0	N
mccoy_ex26043	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26044	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26045	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26046	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26047	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26048	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26049	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26050	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26051	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26052	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26053	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26054	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26055	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26056	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26057	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26058	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26059	E	0	0	1	0	0	1	1	0	0	N
mccoy_ex26060	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26061	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26062	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26063	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26064	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26065	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26066	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26067	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26068	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26069	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26070	E	0	0	1	0	0	1	0	1	0	E
mccoy_ex26071	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26072	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26073	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex26074	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26075	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26076	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26077	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26078	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26079	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26080	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26081	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26082	E	0	0	1	0	1	1	0	1	0	N
mccoy_ex26083	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26084	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26085	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26086	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26087	E	0	1	1	0	1	1	0	0	0	N
mccoy_ex26088	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26089	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26090	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26091	E	0	0	1	0	0	1	1	0	0	N
mccoy_ex26092	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26093	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26094	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26095	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26096	E	0	0	1	0	0	1	0	1	0	E
mccoy_ex26097	E	0	0	1	0	0	1	1	0	0	N
mccoy_ex26098	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26099	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26100	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26101	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26102	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26103	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26104	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26105	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26106	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26107	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26108	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26109	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26110	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26111	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26112	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26113	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26114	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26115	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex26116	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26117	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26118	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26119	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26120	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26121	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26122	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26123	E	0	0	1	0	0	1	0	1	0	N
mccoy_ex26124	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26125	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26126	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26127	E	0	0	1	0	0	1	0	1	0	E
mccoy_ex26128	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26129	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26130	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26131	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26132	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26133	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26134	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26135	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26136	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26137	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26138	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26139	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26140	E	0	0	1	0	0	1	0	1	0	E
mccoy_ex26141	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26142	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26143	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26144	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26145	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26146	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26147	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26148	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26149	E	0	0	1	0	0	1	0	1	0	N
mccoy_ex26150	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26151	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26152	E	0	0	1	1	1	1	0	0	0	E
mccoy_ex26153	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26154	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26155	E	0	0	1	0	0	1	0	1	0	N
mccoy_ex26156	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26157	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26158	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26159	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26160	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26161	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26162	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26163	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26164	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26165	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26166	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26167	E	0	0	1	1	1	1	0	0	0	E
mccoy_ex26168	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26169	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26170	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26171	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26172	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26173	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26174	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26175	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26176	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26177	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26178	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex26179	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26180	E	1	0	1	0	1	1	0	1	0	E
mccoy_ex26181	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26182	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26183	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26184	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26185	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26186	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26187	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26188	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26189	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26190	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26191	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26192	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26193	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex26194	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26195	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26196	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26197	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26198	E	0	0	1	0	0	1	1	0	0	N
mccoy_ex26199	E	0	0	1	0	0	1	1	0	0	N
mccoy_ex26200	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26201	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26202	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26203	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26204	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex26205	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26206	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26207	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26208	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26209	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26210	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26211	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26212	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26213	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26214	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26215	E	0	1	1	1	0	1	0	0	0	N
mccoy_ex26216	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26217	E	0	0	1	0	0	1	0	1	0	N
mccoy_ex26218	E	0	0	1	0	0	1	0	1	0	N
mccoy_ex26219	E	0	0	1	0	0	1	0	1	0	N
mccoy_ex26220	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26221	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26222	E	0	0	1	0	0	1	0	1	0	E
mccoy_ex26223	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26224	E	0	0	1	0	0	1	0	1	0	E
mccoy_ex26225	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26226	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26227	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26228	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26229	E	1	0	1	1	0	1	0	0	0	N
mccoy_ex26230	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26231	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26232	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26233	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26234	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26235	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26236	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26237	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26238	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26239	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26240	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26241	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26242	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26243	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26244	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26245	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26246	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26247	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26248	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex26249	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26250	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26251	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26252	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26253	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26254	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26255	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26256	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26257	E	0	0	1	0	0	1	1	1	0	N
mccoy_ex26258	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26259	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26260	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26261	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26262	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26263	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26264	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex26265	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26266	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26267	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26268	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26269	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26270	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26271	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26272	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26273	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26274	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26275	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26276	E	1	0	1	0	0	1	0	1	0	E
mccoy_ex26277	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26278	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26279	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26280	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26281	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26282	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26283	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26284	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26285	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26286	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26287	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26288	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26289	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26290	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26291	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26292	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26293	E	0	0	1	0	0	1	0	1	0	N
mccoy_ex26294	E	0	0	1	0	0	1	1	0	0	N
mccoy_ex26295	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26296	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26297	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26298	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26299	E	0	0	1	0	0	1	0	1	0	N
mccoy_ex26300	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26301	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26302	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26303	E	0	0	1	0	0	1	0	1	0	N
mccoy_ex26304	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26305	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex26306	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26307	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26308	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26309	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26310	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26311	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex26312	E	0	0	1	0	0	1	0	1	0	E
mccoy_ex26313	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26314	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26315	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26316	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26317	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26318	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26319	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26320	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26321	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26322	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26323	E	0	0	1	0	0	1	0	1	0	E
mccoy_ex26324	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26325	E	0	1	1	0	0	1	0	1	0	N
mccoy_ex26326	E	0	0	1	0	0	1	0	1	0	E
mccoy_ex26327	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26328	E	0	0	1	0	0	1	1	0	0	N
mccoy_ex26329	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex26330	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26331	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26332	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26333	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26334	E	0	0	1	0	1	1	1	0	0	N
mccoy_ex26335	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26336	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26337	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26338	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26339	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26340	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26341	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26342	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26343	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26344	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26345	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26346	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26347	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26348	E	0	0	1	0	0	1	1	1	0	N
mccoy_ex26349	E	0	0	1	0	0	1	0	1	0	N
mccoy_ex26350	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26351	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex26352	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26353	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26354	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26355	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26356	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26357	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26358	E	1	0	1	1	0	1	0	0	0	N
mccoy_ex26359	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26360	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26361	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26362	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26363	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26364	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26365	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26366	E	0	0	1	0	0	1	1	0	0	N
mccoy_ex26367	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26368	E	0	0	1	0	0	1	0	1	0	E
mccoy_ex26369	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26370	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26371	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26372	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26373	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26374	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26375	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26376	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26377	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26378	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26379	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26380	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26381	E	0	0	1	0	0	1	0	1	0	N
mccoy_ex26382	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26383	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26384	E	0	0	1	0	0	1	1	0	0	N
mccoy_ex26385	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26386	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26387	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26388	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26389	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26390	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26391	E	0	0	1	1	0	1	0	0	0	E
mccoy_ex26392	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26393	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex26394	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26395	E	0	0	1	0	0	1	1	0	0	N
mccoy_ex26396	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex26397	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex26398	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex26399	E	0	0	1	1	0	1	0	0	0	E
