pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex24395	BR	E	N
mccoy_ex24396	BR	E	N
mccoy_ex24397	R	E	N
mccoy_ex24398	R	E	N
mccoy_ex24399	BR	E	N
mccoy_ex24400	BR	E	N
mccoy_ex24401	B	E	N
mccoy_ex24402	R	E	N
mccoy_ex24403	R	E	N
mccoy_ex24404	R	E	N
mccoy_ex24405	B	E	N
mccoy_ex24406	B	E	N
mccoy_ex24407	BR	E	N
mccoy_ex24408	R	E	N
mccoy_ex24409	BR	E	N
mccoy_ex24410	BR	E	N
mccoy_ex24411	BR	E	N
mccoy_ex24412	R	E	N
mccoy_ex24413	BR	E	N
mccoy_ex24414	B	E	N
mccoy_ex24415	R	E	N
mccoy_ex24416	B	E	N
mccoy_ex24417	R	E	N
mccoy_ex24418	BR	E	N
mccoy_ex24419	R	E	N
mccoy_ex24420	R	E	N
mccoy_ex24421	R	E	N
mccoy_ex24422	R	E	N
mccoy_ex24423	BR	E	N
mccoy_ex24424	BR	E	N
mccoy_ex24425	R	E	N
mccoy_ex24426	BR	E	N
mccoy_ex24427	BR	E	N
mccoy_ex24428	B	E	N
mccoy_ex24429	R	E	N
mccoy_ex24430	BR	E	N
mccoy_ex24431	BR	E	N
mccoy_ex24432	R	E	N
mccoy_ex24433	BR	E	N
mccoy_ex24434	R	E	N
mccoy_ex24435	BR	E	N
mccoy_ex24436	R	E	N
mccoy_ex24437	BR	E	N
mccoy_ex24438	BR	E	N
mccoy_ex24439	BR	E	N
mccoy_ex24440	R	E	N
mccoy_ex24441	R	E	N
mccoy_ex24442	BR	E	N
mccoy_ex24443	BR	E	N
mccoy_ex24444	R	E	N
mccoy_ex24445	BR	E	N
mccoy_ex24446	R	E	N
mccoy_ex24447	BR	C	N
mccoy_ex24448	BR	E	N
mccoy_ex24449	BR	E	N
mccoy_ex24450	BR	E	N
mccoy_ex24451	R	N	N
mccoy_ex24452	BR	E	N
mccoy_ex24453	BR	E	N
mccoy_ex24454	BR	E	N
mccoy_ex24455	R	E	N
mccoy_ex24456	R	E	N
mccoy_ex24457	R	E	N
mccoy_ex24458	R	E	N
mccoy_ex24459	BR	E	N
mccoy_ex24460	R	E	N
mccoy_ex24461	BR	E	N
mccoy_ex24462	R	E	N
mccoy_ex24463	BR	E	N
mccoy_ex24464	BR	E	N
mccoy_ex24465	BR	E	N
mccoy_ex24466	R	E	N
mccoy_ex24467	R	E	N
mccoy_ex24468	BR	E	N
mccoy_ex24469	R	E	N
mccoy_ex24470	BR	E	N
mccoy_ex24471	BR	E	N
mccoy_ex24472	BR	E	N
mccoy_ex24473	R	E	N
mccoy_ex24474	R	E	N
mccoy_ex24475	B	E	N
mccoy_ex24476	R	E	N
mccoy_ex24477	BR	E	N
mccoy_ex24478	R	E	N
mccoy_ex24479	BR	E	N
mccoy_ex24480	R	E	N
mccoy_ex24481	BR	E	N
mccoy_ex24482	BR	E	N
mccoy_ex24483	BR	E	N
mccoy_ex24484	BR	E	N
mccoy_ex24485	BR	E	N
mccoy_ex24486	R	E	N
mccoy_ex24487	R	E	N
mccoy_ex24488	R	E	N
mccoy_ex24489	BR	E	N
mccoy_ex24490	B	E	N
mccoy_ex24491	BR	E	N
mccoy_ex24492	BR	E	N
mccoy_ex24493	B	E	N
mccoy_ex24494	BR	E	N
mccoy_ex24495	R	E	N
mccoy_ex24496	BR	E	N
mccoy_ex24497	R	E	N
mccoy_ex24498	BR	E	N
mccoy_ex24499	BR	E	N
mccoy_ex24500	BR	E	N
mccoy_ex24501	BR	E	N
mccoy_ex24502	BR	E	N
mccoy_ex24503	BR	E	N
mccoy_ex24504	BR	E	N
mccoy_ex24505	BR	E	N
mccoy_ex24506	R	E	N
mccoy_ex24507	BR	E	N
mccoy_ex24508	BR	E	N
mccoy_ex24509	BR	E	N
mccoy_ex24510	BR	E	N
mccoy_ex24511	BR	E	N
mccoy_ex24512	BR	E	N
mccoy_ex24513	BR	E	N
mccoy_ex24514	R	E	N
mccoy_ex24515	R	E	N
mccoy_ex24516	R	E	N
mccoy_ex24517	B	E	N
mccoy_ex24518	BR	E	N
mccoy_ex24519	R	E	N
mccoy_ex24520	BR	E	N
mccoy_ex24521	BR	E	N
mccoy_ex24522	R	E	N
mccoy_ex24523	BR	E	N
mccoy_ex24524	BR	E	N
mccoy_ex24525	R	E	N
mccoy_ex24526	R	E	N
mccoy_ex24527	BR	E	N
mccoy_ex24528	BR	E	N
mccoy_ex24529	B	E	N
mccoy_ex24530	BR	E	N
mccoy_ex24531	BR	E	N
mccoy_ex24532	BR	E	N
mccoy_ex24533	R	E	N
mccoy_ex24534	BR	E	N
mccoy_ex24535	BR	E	N
mccoy_ex24536	BR	E	N
mccoy_ex24537	BR	E	N
mccoy_ex24538	R	E	N
mccoy_ex24539	R	E	N
mccoy_ex24540	BR	E	N
mccoy_ex24541	R	E	N
mccoy_ex24542	R	E	N
mccoy_ex24543	BR	E	N
mccoy_ex24544	R	E	N
mccoy_ex24545	BR	E	N
mccoy_ex24546	R	E	N
mccoy_ex24547	BR	E	N
mccoy_ex24548	R	E	N
mccoy_ex24549	BR	E	N
mccoy_ex24550	BR	E	N
mccoy_ex24551	BR	E	N
mccoy_ex24552	BR	E	N
mccoy_ex24553	BR	E	N
mccoy_ex24554	BR	E	N
mccoy_ex24555	R	E	N
mccoy_ex24556	BR	E	N
mccoy_ex24557	BR	E	N
mccoy_ex24558	B	E	N
mccoy_ex24559	R	E	N
mccoy_ex24560	R	E	N
mccoy_ex24561	R	E	N
mccoy_ex24562	R	E	N
mccoy_ex24563	B	E	N
mccoy_ex24564	R	E	N
mccoy_ex24565	R	E	N
mccoy_ex24566	R	E	N
mccoy_ex24567	BR	E	N
mccoy_ex24568	R	E	N
mccoy_ex24569	BR	E	N
mccoy_ex24570	BR	E	N
mccoy_ex24571	BR	E	N
mccoy_ex24572	R	E	N
mccoy_ex24573	B	E	N
mccoy_ex24574	BR	E	N
mccoy_ex24575	R	E	N
mccoy_ex24576	BR	E	N
mccoy_ex24577	R	E	N
mccoy_ex24578	BR	E	N
mccoy_ex24579	R	E	N
mccoy_ex24580	R	E	N
mccoy_ex24581	R	N	N
mccoy_ex24582	BR	E	N
mccoy_ex24583	R	E	N
mccoy_ex24584	B	E	N
mccoy_ex24585	BR	E	N
mccoy_ex24586	B	E	N
mccoy_ex24587	BR	E	N
mccoy_ex24588	BR	E	N
mccoy_ex24589	B	E	N
mccoy_ex24590	BR	E	N
mccoy_ex24591	BR	E	N
mccoy_ex24592	R	E	N
mccoy_ex24593	BR	E	N
mccoy_ex24594	B	E	N
mccoy_ex24595	B	E	N
mccoy_ex24596	R	E	N
mccoy_ex24597	BR	E	N
mccoy_ex24598	BR	E	N
mccoy_ex24599	BR	E	N
mccoy_ex24600	R	E	N
mccoy_ex24601	BR	E	N
mccoy_ex24602	R	E	N
mccoy_ex24603	BR	E	N
mccoy_ex24604	R	N	N
mccoy_ex24605	R	E	N
mccoy_ex24606	R	E	N
mccoy_ex24607	BR	E	N
mccoy_ex24608	R	E	N
mccoy_ex24609	R	E	N
mccoy_ex24610	R	E	N
mccoy_ex24611	BR	E	N
mccoy_ex24612	BR	E	N
mccoy_ex24613	R	E	N
mccoy_ex24614	BR	E	N
mccoy_ex24615	R	E	N
mccoy_ex24616	BR	E	N
mccoy_ex24617	BR	E	N
mccoy_ex24618	R	E	N
mccoy_ex24619	BR	E	N
mccoy_ex24620	R	E	N
mccoy_ex24621	BR	E	N
mccoy_ex24622	BR	E	N
mccoy_ex24623	BR	E	N
mccoy_ex24624	R	E	N
mccoy_ex24625	B	E	N
mccoy_ex24626	BR	E	N
mccoy_ex24627	R	E	N
mccoy_ex24628	BR	E	N
mccoy_ex24629	BR	E	N
mccoy_ex24630	R	E	N
mccoy_ex24631	R	E	N
mccoy_ex24632	R	E	N
mccoy_ex24633	B	E	N
mccoy_ex24634	BR	E	N
mccoy_ex24635	BR	E	N
mccoy_ex24636	R	E	N
mccoy_ex24637	R	E	N
mccoy_ex24638	R	E	N
mccoy_ex24639	R	E	N
mccoy_ex24640	B	E	N
mccoy_ex24641	R	E	N
mccoy_ex24642	B	E	N
mccoy_ex24643	BR	E	N
mccoy_ex24644	B	E	N
mccoy_ex24645	BR	E	N
mccoy_ex24646	BR	E	N
mccoy_ex24647	BR	E	N
mccoy_ex24648	BR	E	N
mccoy_ex24649	BR	E	N
mccoy_ex24650	R	E	N
mccoy_ex24651	BR	E	N
mccoy_ex24652	BR	E	N
mccoy_ex24653	BR	E	N
mccoy_ex24654	R	E	N
mccoy_ex24655	BR	E	N
mccoy_ex24656	BR	E	N
mccoy_ex24657	BR	E	N
mccoy_ex24658	R	E	N
mccoy_ex24659	BR	E	N
mccoy_ex24660	BR	E	N
mccoy_ex24661	BR	E	N
mccoy_ex24662	R	E	N
mccoy_ex24663	R	E	N
mccoy_ex24664	BR	E	N
mccoy_ex24665	BR	E	N
mccoy_ex24666	R	E	N
mccoy_ex24667	BR	E	N
mccoy_ex24668	R	E	N
mccoy_ex24669	BR	E	N
mccoy_ex24670	R	E	N
mccoy_ex24671	R	E	N
mccoy_ex24672	R	E	N
mccoy_ex24673	B	E	N
mccoy_ex24674	R	E	N
mccoy_ex24675	BR	E	N
mccoy_ex24676	R	E	N
mccoy_ex24677	R	E	N
mccoy_ex24678	B	E	N
mccoy_ex24679	BR	E	N
mccoy_ex24680	BR	E	N
mccoy_ex24681	BR	E	N
mccoy_ex24682	BR	E	N
mccoy_ex24683	R	E	N
mccoy_ex24684	BR	E	N
mccoy_ex24685	R	E	N
mccoy_ex24686	R	E	N
mccoy_ex24687	BR	E	N
mccoy_ex24688	BR	E	N
mccoy_ex24689	R	E	N
mccoy_ex24690	R	E	N
mccoy_ex24691	BR	E	N
mccoy_ex24692	BR	E	N
mccoy_ex24693	BR	E	N
mccoy_ex24694	R	E	N
mccoy_ex24695	BR	E	N
mccoy_ex24696	R	E	N
mccoy_ex24697	BR	E	N
mccoy_ex24698	B	E	N
mccoy_ex24699	BR	C	N
mccoy_ex24700	R	E	N
mccoy_ex24701	BR	E	N
mccoy_ex24702	BR	E	N
mccoy_ex24703	BR	E	N
mccoy_ex24704	BR	E	N
mccoy_ex24705	BR	E	N
mccoy_ex24706	R	E	N
mccoy_ex24707	R	E	N
mccoy_ex24708	BR	E	N
mccoy_ex24709	R	E	N
mccoy_ex24710	BR	E	N
mccoy_ex24711	R	E	N
mccoy_ex24712	R	N	N
mccoy_ex24713	R	E	N
mccoy_ex24714	R	E	N
mccoy_ex24715	BR	E	N
mccoy_ex24716	R	E	N
mccoy_ex24717	R	E	N
mccoy_ex24718	BR	E	N
mccoy_ex24719	B	E	N
mccoy_ex24720	R	E	N
mccoy_ex24721	R	E	N
mccoy_ex24722	BR	E	N
mccoy_ex24723	BR	E	N
mccoy_ex24724	R	E	N
mccoy_ex24725	BR	E	N
mccoy_ex24726	BR	E	N
mccoy_ex24727	BR	E	N
mccoy_ex24728	BR	E	N
mccoy_ex24729	R	E	N
mccoy_ex24730	B	E	N
mccoy_ex24731	B	E	N
mccoy_ex24732	BR	E	N
mccoy_ex24733	BR	E	N
mccoy_ex24734	BR	E	N
mccoy_ex24735	BR	E	N
mccoy_ex24736	R	E	N
mccoy_ex24737	BR	E	N
mccoy_ex24738	R	E	N
mccoy_ex24739	BR	E	N
mccoy_ex24740	R	E	N
mccoy_ex24741	BR	E	N
mccoy_ex24742	R	E	N
mccoy_ex24743	R	E	N
mccoy_ex24744	R	E	N
mccoy_ex24745	BR	E	N
mccoy_ex24746	R	E	N
mccoy_ex24747	BR	E	N
mccoy_ex24748	R	E	N
mccoy_ex24749	R	E	N
mccoy_ex24750	BR	E	N
mccoy_ex24751	BR	E	N
mccoy_ex24752	BR	E	N
mccoy_ex24753	R	E	N
mccoy_ex24754	BR	E	N
mccoy_ex24755	BR	E	N
mccoy_ex24756	BR	E	N
mccoy_ex24757	BR	E	N
mccoy_ex24758	BR	E	N
mccoy_ex24759	R	E	N
mccoy_ex24760	R	E	N
mccoy_ex24761	R	E	N
mccoy_ex24762	BR	E	N
mccoy_ex24763	BR	E	N
mccoy_ex24764	BR	E	N
mccoy_ex24765	R	E	N
mccoy_ex24766	R	E	N
mccoy_ex24767	R	E	N
mccoy_ex24768	BR	E	N
mccoy_ex24769	BR	E	N
mccoy_ex24770	R	E	N
mccoy_ex24771	R	E	N
mccoy_ex24772	R	E	N
mccoy_ex24773	BR	E	N
mccoy_ex24774	R	E	N
mccoy_ex24775	R	E	N
mccoy_ex24776	R	E	N
mccoy_ex24777	BR	E	N
mccoy_ex24778	BR	E	N
mccoy_ex24779	BR	E	N
mccoy_ex24780	BR	E	N
mccoy_ex24781	BR	E	N
mccoy_ex24782	BR	E	N
mccoy_ex24783	R	E	N
mccoy_ex24784	R	E	N
mccoy_ex24785	BR	E	N
mccoy_ex24786	R	E	N
mccoy_ex24787	BR	E	N
mccoy_ex24788	BR	E	N
mccoy_ex24789	R	E	N
mccoy_ex24790	R	E	N
mccoy_ex24791	BR	E	N
mccoy_ex24792	R	N	N
mccoy_ex24793	R	E	N
mccoy_ex24794	B	E	N
mccoy_ex24795	BR	E	N
mccoy_ex24796	R	E	N
mccoy_ex24797	R	E	N
mccoy_ex24798	BR	E	N
mccoy_ex24799	BR	E	N
mccoy_ex24800	BR	E	N
mccoy_ex24801	B	E	N
mccoy_ex24802	R	E	N
mccoy_ex24803	BR	E	N
mccoy_ex24804	R	E	N
mccoy_ex24805	BR	E	N
mccoy_ex24806	BR	E	N
mccoy_ex24807	R	E	N
mccoy_ex24808	R	E	N
mccoy_ex24809	R	E	N
mccoy_ex24810	B	E	N
mccoy_ex24811	BR	E	N
mccoy_ex24812	R	E	N
mccoy_ex24813	BR	E	N
mccoy_ex24814	BR	E	N
mccoy_ex24815	R	E	N
mccoy_ex24816	R	E	N
mccoy_ex24817	R	E	N
mccoy_ex24818	BR	E	N
mccoy_ex24819	R	E	N
mccoy_ex24820	B	E	N
mccoy_ex24821	R	E	N
mccoy_ex24822	B	E	N
mccoy_ex24823	R	E	N
mccoy_ex24824	R	E	N
mccoy_ex24825	BR	E	N
mccoy_ex24826	BR	E	N
mccoy_ex24827	B	E	N
mccoy_ex24828	BR	E	N
mccoy_ex24829	BR	E	N
mccoy_ex24830	B	E	N
mccoy_ex24831	BR	E	N
mccoy_ex24832	BR	E	N
mccoy_ex24833	BR	E	N
mccoy_ex24834	BR	E	N
mccoy_ex24835	B	E	N
mccoy_ex24836	BR	E	N
mccoy_ex24837	R	E	N
mccoy_ex24838	BR	E	N
mccoy_ex24839	BR	E	N
mccoy_ex24840	BR	E	N
mccoy_ex24841	BR	E	N
mccoy_ex24842	BR	E	N
mccoy_ex24843	BR	E	N
mccoy_ex24844	BR	E	N
mccoy_ex24845	BR	E	N
mccoy_ex24846	R	E	N
mccoy_ex24847	R	E	N
mccoy_ex24848	BR	E	N
mccoy_ex24849	BR	E	N
mccoy_ex24850	BR	E	N
mccoy_ex24851	R	E	N
mccoy_ex24852	BR	E	N
mccoy_ex24853	BR	E	N
mccoy_ex24854	BR	E	N
mccoy_ex24855	BR	E	N
mccoy_ex24856	B	E	N
mccoy_ex24857	R	E	N
mccoy_ex24858	BR	E	N
mccoy_ex24859	R	E	N
mccoy_ex24860	R	E	N
mccoy_ex24861	R	E	N
mccoy_ex24862	R	E	N
mccoy_ex24863	R	E	N
mccoy_ex24864	BR	E	N
mccoy_ex24865	BR	E	N
mccoy_ex24866	BR	E	N
mccoy_ex24867	R	E	N
mccoy_ex24868	BR	E	N
mccoy_ex24869	B	E	N
mccoy_ex24870	R	E	N
mccoy_ex24871	BR	E	N
mccoy_ex24872	B	E	N
mccoy_ex24873	BR	E	N
mccoy_ex24874	BR	E	N
mccoy_ex24875	R	E	N
mccoy_ex24876	R	E	N
mccoy_ex24877	BR	E	N
mccoy_ex24878	BR	E	N
mccoy_ex24879	R	E	N
mccoy_ex24880	B	E	N
mccoy_ex24881	R	E	N
mccoy_ex24882	R	E	N
mccoy_ex24883	BR	E	N
mccoy_ex24884	BR	E	N
mccoy_ex24885	R	E	N
mccoy_ex24886	R	E	N
mccoy_ex24887	BR	E	N
mccoy_ex24888	B	E	N
mccoy_ex24889	R	E	N
mccoy_ex24890	R	E	N
mccoy_ex24891	BR	E	N
mccoy_ex24892	R	N	N
mccoy_ex24893	R	E	N
mccoy_ex24894	BR	E	N
mccoy_ex24895	BR	E	N
mccoy_ex24896	R	E	N
mccoy_ex24897	BR	E	N
mccoy_ex24898	B	E	N
mccoy_ex24899	R	E	N
mccoy_ex24900	BR	E	N
mccoy_ex24901	R	E	N
mccoy_ex24902	BR	E	N
mccoy_ex24903	BR	E	N
mccoy_ex24904	BR	E	N
mccoy_ex24905	R	E	N
mccoy_ex24906	BR	E	N
mccoy_ex24907	BR	E	N
mccoy_ex24908	R	E	N
mccoy_ex24909	R	E	N
mccoy_ex24910	B	E	N
mccoy_ex24911	BR	E	N
mccoy_ex24912	R	E	N
mccoy_ex24913	R	E	N
mccoy_ex24914	B	E	N
mccoy_ex24915	BR	E	N
mccoy_ex24916	BR	E	N
mccoy_ex24917	BR	E	N
mccoy_ex24918	R	E	N
mccoy_ex24919	BR	E	N
mccoy_ex24920	BR	E	N
mccoy_ex24921	BR	E	N
mccoy_ex24922	BR	E	N
mccoy_ex24923	BR	E	N
mccoy_ex24924	R	E	N
mccoy_ex24925	BR	E	N
mccoy_ex24926	R	E	N
mccoy_ex24927	BR	E	N
mccoy_ex24928	R	E	N
mccoy_ex24929	BR	E	N
mccoy_ex24930	BR	E	N
mccoy_ex24931	BR	E	N
mccoy_ex24932	BR	E	N
mccoy_ex24933	BR	E	N
mccoy_ex24934	B	E	N
mccoy_ex24935	R	E	N
mccoy_ex24936	BR	E	N
mccoy_ex24937	BR	E	N
mccoy_ex24938	R	E	N
mccoy_ex24939	BR	E	N
mccoy_ex24940	R	E	N
mccoy_ex24941	R	E	N
mccoy_ex24942	BR	E	N
mccoy_ex24943	BR	E	N
mccoy_ex24944	BR	E	N
mccoy_ex24945	R	E	N
mccoy_ex24946	BR	E	N
mccoy_ex24947	R	E	N
mccoy_ex24948	BR	E	N
mccoy_ex24949	BR	E	N
mccoy_ex24950	BR	E	N
mccoy_ex24951	R	E	N
mccoy_ex24952	R	E	N
mccoy_ex24953	BR	E	N
mccoy_ex24954	BR	E	N
mccoy_ex24955	BR	E	N
mccoy_ex24956	B	E	N
mccoy_ex24957	BR	E	N
mccoy_ex24958	R	E	N
mccoy_ex24959	BR	E	N
mccoy_ex24960	B	E	N
mccoy_ex24961	R	E	N
mccoy_ex24962	BR	E	N
mccoy_ex24963	BR	E	N
mccoy_ex24964	BR	E	N
mccoy_ex24965	R	E	N
mccoy_ex24966	BR	E	N
mccoy_ex24967	R	E	N
mccoy_ex24968	BR	E	N
mccoy_ex24969	R	E	N
mccoy_ex24970	R	E	N
mccoy_ex24971	BR	E	N
mccoy_ex24972	R	E	N
mccoy_ex24973	BR	E	N
mccoy_ex24974	BR	E	N
mccoy_ex24975	R	E	N
mccoy_ex24976	BR	E	N
mccoy_ex24977	BR	E	N
mccoy_ex24978	BR	E	N
mccoy_ex24979	R	E	N
mccoy_ex24980	R	E	N
mccoy_ex24981	BR	E	N
mccoy_ex24982	BR	E	N
mccoy_ex24983	BR	E	N
mccoy_ex24984	BR	E	N
mccoy_ex24985	R	E	N
mccoy_ex24986	BR	E	N
mccoy_ex24987	B	E	N
mccoy_ex24988	BR	E	N
mccoy_ex24989	R	E	N
mccoy_ex24990	BR	E	N
mccoy_ex24991	BR	E	N
mccoy_ex24992	BR	E	N
mccoy_ex24993	BR	E	N
mccoy_ex24994	BR	E	N
mccoy_ex24995	BR	E	N
mccoy_ex24996	BR	E	N
mccoy_ex24997	BR	E	N
mccoy_ex24998	BR	E	N
mccoy_ex24999	BR	E	N
mccoy_ex25000	R	E	E
mccoy_ex25001	R	E	E
mccoy_ex25002	BR	E	E
mccoy_ex25003	R	E	E
mccoy_ex25004	R	E	E
mccoy_ex25005	R	N	E
mccoy_ex25006	R	E	E
mccoy_ex25007	BR	E	E
mccoy_ex25008	B	N	E
mccoy_ex25009	R	E	E
mccoy_ex25010	B	N	E
mccoy_ex25011	BR	N	E
mccoy_ex25012	R	E	E
mccoy_ex25013	R	N	E
mccoy_ex25014	R	E	E
mccoy_ex25015	R	E	E
mccoy_ex25016	B	N	E
mccoy_ex25017	R	E	E
mccoy_ex25018	R	N	E
mccoy_ex25019	R	E	E
mccoy_ex25020	R	N	E
mccoy_ex25021	BR	N	E
mccoy_ex25022	R	E	E
mccoy_ex25023	R	E	E
mccoy_ex25024	R	E	E
mccoy_ex25025	BR	N	E
mccoy_ex25026	R	E	E
mccoy_ex25027	R	N	E
mccoy_ex25028	BR	E	E
mccoy_ex25029	R	E	E
mccoy_ex25030	R	N	E
mccoy_ex25031	B	E	E
mccoy_ex25032	R	E	E
mccoy_ex25033	R	E	E
mccoy_ex25034	R	N	E
mccoy_ex25035	R	E	E
mccoy_ex25036	R	E	E
mccoy_ex25037	R	E	E
mccoy_ex25038	R	N	E
mccoy_ex25039	BR	E	E
mccoy_ex25040	R	E	E
mccoy_ex25041	R	E	E
mccoy_ex25042	BR	E	E
mccoy_ex25043	R	E	E
mccoy_ex25044	B	N	E
mccoy_ex25045	BR	E	E
mccoy_ex25046	R	E	E
mccoy_ex25047	BR	N	E
mccoy_ex25048	B	E	E
mccoy_ex25049	R	E	E
mccoy_ex25050	BR	E	E
mccoy_ex25051	R	N	E
mccoy_ex25052	R	E	E
mccoy_ex25053	R	E	E
mccoy_ex25054	R	E	E
mccoy_ex25055	R	E	E
mccoy_ex25056	B	N	E
mccoy_ex25057	BR	N	E
mccoy_ex25058	R	E	E
mccoy_ex25059	R	E	E
mccoy_ex25060	R	E	E
mccoy_ex25061	R	E	E
mccoy_ex25062	R	N	E
mccoy_ex25063	BR	E	E
mccoy_ex25064	BR	N	E
mccoy_ex25065	BR	N	E
mccoy_ex25066	R	E	E
mccoy_ex25067	R	E	E
mccoy_ex25068	R	E	E
mccoy_ex25069	R	E	E
mccoy_ex25070	BR	N	E
mccoy_ex25071	BR	N	E
mccoy_ex25072	R	E	E
mccoy_ex25073	BR	N	E
mccoy_ex25074	R	N	E
mccoy_ex25075	R	E	E
mccoy_ex25076	BR	E	E
mccoy_ex25077	R	N	E
mccoy_ex25078	R	E	E
mccoy_ex25079	R	N	E
mccoy_ex25080	R	N	E
mccoy_ex25081	R	E	E
mccoy_ex25082	R	E	E
mccoy_ex25083	R	N	E
mccoy_ex25084	R	N	E
mccoy_ex25085	BR	E	E
mccoy_ex25086	BR	N	E
mccoy_ex25087	R	N	E
mccoy_ex25088	R	N	E
mccoy_ex25089	R	E	E
mccoy_ex25090	R	N	E
mccoy_ex25091	R	E	E
mccoy_ex25092	R	N	E
mccoy_ex25093	BR	N	E
mccoy_ex25094	BR	N	E
mccoy_ex25095	BR	E	E
mccoy_ex25096	R	E	E
mccoy_ex25097	BR	E	E
mccoy_ex25098	R	N	E
mccoy_ex25099	R	E	E
mccoy_ex25100	R	E	E
mccoy_ex25101	R	E	E
mccoy_ex25102	BR	N	E
mccoy_ex25103	R	E	E
mccoy_ex25104	B	N	E
mccoy_ex25105	R	N	E
mccoy_ex25106	R	E	E
mccoy_ex25107	R	N	E
mccoy_ex25108	R	E	E
mccoy_ex25109	BR	N	E
mccoy_ex25110	R	E	E
mccoy_ex25111	B	N	E
mccoy_ex25112	R	E	E
mccoy_ex25113	R	N	E
mccoy_ex25114	BR	C	E
mccoy_ex25115	R	E	E
mccoy_ex25116	R	N	E
mccoy_ex25117	R	E	E
mccoy_ex25118	R	E	E
mccoy_ex25119	BR	N	E
mccoy_ex25120	BR	E	E
mccoy_ex25121	R	N	E
mccoy_ex25122	BR	N	E
mccoy_ex25123	BR	N	E
mccoy_ex25124	R	E	E
mccoy_ex25125	R	E	E
mccoy_ex25126	R	E	E
mccoy_ex25127	BR	E	E
mccoy_ex25128	R	E	E
mccoy_ex25129	R	N	E
mccoy_ex25130	R	N	E
mccoy_ex25131	BR	E	E
mccoy_ex25132	R	N	E
mccoy_ex25133	R	E	E
mccoy_ex25134	R	E	E
mccoy_ex25135	B	N	E
mccoy_ex25136	R	E	E
mccoy_ex25137	R	E	E
mccoy_ex25138	R	N	E
mccoy_ex25139	R	E	E
mccoy_ex25140	R	E	E
mccoy_ex25141	R	E	E
mccoy_ex25142	R	E	E
mccoy_ex25143	R	E	E
mccoy_ex25144	R	E	E
mccoy_ex25145	R	E	E
mccoy_ex25146	BR	N	E
mccoy_ex25147	BR	N	E
mccoy_ex25148	BR	N	E
mccoy_ex25149	R	E	E
mccoy_ex25150	BR	N	E
mccoy_ex25151	R	N	E
mccoy_ex25152	R	E	E
mccoy_ex25153	BR	E	E
mccoy_ex25154	BR	N	E
mccoy_ex25155	BR	N	E
mccoy_ex25156	R	E	E
mccoy_ex25157	R	E	E
mccoy_ex25158	R	E	E
mccoy_ex25159	R	N	E
mccoy_ex25160	BR	E	E
mccoy_ex25161	R	N	E
mccoy_ex25162	R	E	E
mccoy_ex25163	BR	N	E
mccoy_ex25164	BR	N	E
mccoy_ex25165	R	E	E
mccoy_ex25166	R	N	E
mccoy_ex25167	BR	E	E
mccoy_ex25168	R	E	E
mccoy_ex25169	R	E	E
mccoy_ex25170	R	E	E
mccoy_ex25171	R	N	E
mccoy_ex25172	R	E	E
mccoy_ex25173	BR	N	E
mccoy_ex25174	R	N	E
mccoy_ex25175	R	E	E
mccoy_ex25176	BR	N	E
mccoy_ex25177	R	E	E
mccoy_ex25178	B	E	E
mccoy_ex25179	R	E	E
mccoy_ex25180	R	E	E
mccoy_ex25181	R	E	E
mccoy_ex25182	BR	N	E
mccoy_ex25183	B	E	E
mccoy_ex25184	BR	N	E
mccoy_ex25185	BR	E	E
mccoy_ex25186	BR	N	E
mccoy_ex25187	BR	N	E
mccoy_ex25188	R	E	E
mccoy_ex25189	R	E	E
mccoy_ex25190	R	E	E
mccoy_ex25191	BR	E	E
mccoy_ex25192	R	E	E
mccoy_ex25193	R	E	E
mccoy_ex25194	BR	N	E
mccoy_ex25195	BR	E	E
mccoy_ex25196	BR	E	E
mccoy_ex25197	R	E	E
mccoy_ex25198	BR	N	E
mccoy_ex25199	R	E	E
mccoy_ex25200	R	N	E
mccoy_ex25201	R	E	E
mccoy_ex25202	R	E	E
mccoy_ex25203	R	E	E
mccoy_ex25204	R	E	E
mccoy_ex25205	BR	N	E
mccoy_ex25206	R	N	E
mccoy_ex25207	R	E	E
mccoy_ex25208	R	E	E
mccoy_ex25209	R	E	E
mccoy_ex25210	R	E	E
mccoy_ex25211	BR	N	E
mccoy_ex25212	BR	N	E
mccoy_ex25213	R	E	E
mccoy_ex25214	R	N	E
mccoy_ex25215	R	E	E
mccoy_ex25216	BR	N	E
mccoy_ex25217	R	E	E
mccoy_ex25218	R	E	E
mccoy_ex25219	BR	N	E
mccoy_ex25220	R	E	E
mccoy_ex25221	B	E	E
mccoy_ex25222	B	N	E
mccoy_ex25223	R	E	E
mccoy_ex25224	R	E	E
mccoy_ex25225	B	E	E
mccoy_ex25226	R	E	E
mccoy_ex25227	BR	N	E
mccoy_ex25228	R	N	E
mccoy_ex25229	R	E	E
mccoy_ex25230	BR	E	E
mccoy_ex25231	R	E	E
mccoy_ex25232	R	E	E
mccoy_ex25233	R	E	E
mccoy_ex25234	R	E	E
mccoy_ex25235	R	E	E
mccoy_ex25236	R	E	E
mccoy_ex25237	R	E	E
mccoy_ex25238	R	E	E
mccoy_ex25239	R	N	E
mccoy_ex25240	R	E	E
mccoy_ex25241	R	E	E
mccoy_ex25242	BR	N	E
