pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex22812	R	E	N
mccoy_ex22813	R	N	N
mccoy_ex22814	R	N	N
mccoy_ex22815	R	N	N
mccoy_ex22816	R	N	N
mccoy_ex22817	B	E	N
mccoy_ex22818	R	N	N
mccoy_ex22819	BR	E	N
mccoy_ex22820	R	N	N
mccoy_ex22821	R	N	N
mccoy_ex22822	R	N	N
mccoy_ex22823	R	N	N
mccoy_ex22824	B	E	N
mccoy_ex22825	R	N	N
mccoy_ex22826	BR	E	N
mccoy_ex22827	R	N	N
mccoy_ex22828	BR	E	N
mccoy_ex22829	BR	E	N
mccoy_ex22830	R	N	N
mccoy_ex22831	R	N	N
mccoy_ex22832	R	N	N
mccoy_ex22833	R	N	N
mccoy_ex22834	R	N	N
mccoy_ex22835	R	N	N
mccoy_ex22836	R	N	N
mccoy_ex22837	R	N	N
mccoy_ex22838	R	N	N
mccoy_ex22839	BR	E	N
mccoy_ex22840	R	N	N
mccoy_ex22841	R	N	N
mccoy_ex22842	BR	E	N
mccoy_ex22843	BR	E	N
mccoy_ex22844	R	N	N
mccoy_ex22845	R	N	N
mccoy_ex22846	R	N	N
mccoy_ex22847	R	N	N
mccoy_ex22848	R	N	N
mccoy_ex22849	BR	E	N
mccoy_ex22850	BR	E	N
mccoy_ex22851	B	E	N
mccoy_ex22852	BR	E	N
mccoy_ex22853	BR	E	N
mccoy_ex22854	R	N	N
mccoy_ex22855	R	N	N
mccoy_ex22856	R	N	N
mccoy_ex22857	R	N	N
mccoy_ex22858	R	N	N
mccoy_ex22859	B	N	N
mccoy_ex22860	R	N	N
mccoy_ex22861	R	N	N
mccoy_ex22862	BR	E	N
mccoy_ex22863	B	E	N
mccoy_ex22864	B	E	N
mccoy_ex22865	R	N	N
mccoy_ex22866	BR	E	N
mccoy_ex22867	BR	E	N
mccoy_ex22868	R	N	N
mccoy_ex22869	B	N	N
mccoy_ex22870	R	N	N
mccoy_ex22871	BR	E	N
mccoy_ex22872	BR	E	N
mccoy_ex22873	R	N	N
mccoy_ex22874	R	N	N
mccoy_ex22875	BR	E	N
mccoy_ex22876	BR	E	N
mccoy_ex22877	R	N	N
mccoy_ex22878	R	N	N
mccoy_ex22879	R	N	N
mccoy_ex22880	R	N	N
mccoy_ex22881	R	N	N
mccoy_ex22882	R	N	N
mccoy_ex22883	B	E	N
mccoy_ex22884	R	N	N
mccoy_ex22885	R	N	N
mccoy_ex22886	R	N	N
mccoy_ex22887	R	N	N
mccoy_ex22888	R	N	N
mccoy_ex22889	R	N	N
mccoy_ex22890	B	E	N
mccoy_ex22891	R	N	N
mccoy_ex22892	R	N	N
mccoy_ex22893	BR	E	N
mccoy_ex22894	R	N	N
mccoy_ex22895	B	N	N
mccoy_ex22896	BR	E	N
mccoy_ex22897	R	N	N
mccoy_ex22898	R	N	N
mccoy_ex22899	B	E	N
mccoy_ex22900	BR	E	N
mccoy_ex22901	R	N	N
mccoy_ex22902	BR	E	N
mccoy_ex22903	R	N	N
mccoy_ex22904	BR	E	N
mccoy_ex22905	R	N	N
mccoy_ex22906	BR	E	N
mccoy_ex22907	BR	E	N
mccoy_ex22908	B	N	N
mccoy_ex22909	BR	E	N
mccoy_ex22910	B	E	N
mccoy_ex22911	R	N	N
mccoy_ex22912	B	E	N
mccoy_ex22913	BR	N	N
mccoy_ex22914	R	N	N
mccoy_ex22915	R	N	N
mccoy_ex22916	B	E	N
mccoy_ex22917	R	N	N
mccoy_ex22918	BR	E	N
mccoy_ex22919	R	N	N
mccoy_ex22920	R	N	N
mccoy_ex22921	BR	E	N
mccoy_ex22922	R	N	N
mccoy_ex22923	BR	E	N
mccoy_ex22924	R	N	N
mccoy_ex22925	R	N	N
mccoy_ex22926	R	N	N
mccoy_ex22927	BR	E	N
mccoy_ex22928	R	N	N
mccoy_ex22929	BR	E	N
mccoy_ex22930	R	N	N
mccoy_ex22931	B	E	N
mccoy_ex22932	BR	E	N
mccoy_ex22933	R	N	N
mccoy_ex22934	BR	E	N
mccoy_ex22935	R	N	N
mccoy_ex22936	R	N	N
mccoy_ex22937	R	N	N
mccoy_ex22938	BR	E	N
mccoy_ex22939	R	N	N
mccoy_ex22940	R	N	N
mccoy_ex22941	R	N	N
mccoy_ex22942	BR	E	N
mccoy_ex22943	R	N	N
mccoy_ex22944	R	N	N
mccoy_ex22945	R	N	N
mccoy_ex22946	R	N	N
mccoy_ex22947	R	N	N
mccoy_ex22948	B	E	N
mccoy_ex22949	R	N	N
mccoy_ex22950	R	N	N
mccoy_ex22951	B	E	N
mccoy_ex22952	B	E	N
mccoy_ex22953	R	N	N
mccoy_ex22954	R	N	N
mccoy_ex22955	BR	E	N
mccoy_ex22956	B	N	N
mccoy_ex22957	R	N	N
mccoy_ex22958	B	E	N
mccoy_ex22959	R	N	N
mccoy_ex22960	R	N	N
mccoy_ex22961	B	N	N
mccoy_ex22962	R	N	N
mccoy_ex22963	R	N	N
mccoy_ex22964	R	N	N
mccoy_ex22965	BR	E	N
mccoy_ex22966	BR	E	N
mccoy_ex22967	B	E	N
mccoy_ex22968	R	N	N
mccoy_ex22969	BR	E	N
mccoy_ex22970	B	E	N
mccoy_ex22971	BR	E	N
mccoy_ex22972	R	N	N
mccoy_ex22973	R	N	N
mccoy_ex22974	R	N	N
mccoy_ex22975	BR	E	N
mccoy_ex22976	B	E	N
mccoy_ex22977	BR	E	N
mccoy_ex22978	BR	E	N
mccoy_ex22979	R	N	N
mccoy_ex22980	R	N	N
mccoy_ex22981	BR	E	N
mccoy_ex22982	R	N	N
mccoy_ex22983	BR	E	N
mccoy_ex22984	R	N	N
mccoy_ex22985	R	N	N
mccoy_ex22986	BR	E	N
mccoy_ex22987	BR	E	N
mccoy_ex22988	R	N	N
mccoy_ex22989	BR	E	N
mccoy_ex22990	R	N	N
mccoy_ex22991	R	N	N
mccoy_ex22992	R	N	N
mccoy_ex22993	BR	E	N
mccoy_ex22994	R	N	N
mccoy_ex22995	B	E	N
mccoy_ex22996	BR	E	N
mccoy_ex22997	BR	E	N
mccoy_ex22998	B	E	N
mccoy_ex22999	BR	E	N
mccoy_ex23000	BR	N	N
mccoy_ex23001	BR	E	N
mccoy_ex23002	BR	N	N
mccoy_ex23003	R	N	N
mccoy_ex23004	R	N	N
mccoy_ex23005	BR	N	N
mccoy_ex23006	R	N	N
mccoy_ex23007	R	N	N
mccoy_ex23008	BR	E	N
mccoy_ex23009	BR	N	N
mccoy_ex23010	R	N	N
mccoy_ex23011	R	N	N
mccoy_ex23012	R	N	N
mccoy_ex23013	R	N	N
mccoy_ex23014	R	N	N
mccoy_ex23015	R	N	N
mccoy_ex23016	BR	N	N
mccoy_ex23017	R	N	N
mccoy_ex23018	BR	N	N
mccoy_ex23019	R	N	N
mccoy_ex23020	R	N	N
mccoy_ex23021	BR	E	N
mccoy_ex23022	BR	N	N
mccoy_ex23023	BR	E	N
mccoy_ex23024	R	N	N
mccoy_ex23025	BR	E	N
mccoy_ex23026	BR	E	N
mccoy_ex23027	R	N	N
mccoy_ex23028	BR	E	N
mccoy_ex23029	BR	E	N
mccoy_ex23030	BR	N	N
mccoy_ex23031	BR	E	N
mccoy_ex23032	BR	E	N
mccoy_ex23033	R	N	N
mccoy_ex23034	BR	N	N
mccoy_ex23035	BR	N	N
mccoy_ex23036	BR	N	N
mccoy_ex23037	R	N	N
mccoy_ex23038	R	N	N
mccoy_ex23039	R	N	N
mccoy_ex23040	BR	E	N
mccoy_ex23041	BR	E	N
mccoy_ex23042	B	N	N
mccoy_ex23043	BR	N	N
mccoy_ex23044	BR	E	N
mccoy_ex23045	R	N	N
mccoy_ex23046	BR	E	N
mccoy_ex23047	R	N	N
mccoy_ex23048	R	N	N
mccoy_ex23049	R	N	N
mccoy_ex23050	BR	N	N
mccoy_ex23051	BR	N	N
mccoy_ex23052	R	N	N
mccoy_ex23053	BR	N	N
mccoy_ex23054	R	N	N
mccoy_ex23055	R	N	N
mccoy_ex23056	BR	N	N
mccoy_ex23057	BR	E	N
mccoy_ex23058	R	N	N
mccoy_ex23059	BR	N	N
mccoy_ex23060	R	N	N
mccoy_ex23061	BR	N	N
mccoy_ex23062	BR	E	N
mccoy_ex23063	R	N	N
mccoy_ex23064	R	N	N
mccoy_ex23065	BR	N	N
mccoy_ex23066	BR	N	N
mccoy_ex23067	BR	N	N
mccoy_ex23068	R	N	N
mccoy_ex23069	BR	N	N
mccoy_ex23070	R	N	N
mccoy_ex23071	BR	N	N
mccoy_ex23072	BR	E	N
mccoy_ex23073	BR	N	N
mccoy_ex23074	BR	E	N
mccoy_ex23075	BR	E	N
mccoy_ex23076	BR	E	N
mccoy_ex23077	BR	E	N
mccoy_ex23078	BR	N	N
mccoy_ex23079	R	N	N
mccoy_ex23080	BR	N	N
mccoy_ex23081	BR	E	N
mccoy_ex23082	R	N	N
mccoy_ex23083	BR	E	N
mccoy_ex23084	BR	N	N
mccoy_ex23085	R	N	N
mccoy_ex23086	R	N	N
mccoy_ex23087	R	E	N
mccoy_ex23088	R	N	N
mccoy_ex23089	R	N	N
mccoy_ex23090	BR	E	N
mccoy_ex23091	R	N	N
mccoy_ex23092	R	N	N
mccoy_ex23093	BR	N	N
mccoy_ex23094	BR	E	N
mccoy_ex23095	BR	E	N
mccoy_ex23096	BR	N	N
mccoy_ex23097	BR	N	N
mccoy_ex23098	R	N	N
mccoy_ex23099	R	N	N
mccoy_ex23100	BR	N	N
mccoy_ex23101	BR	N	N
mccoy_ex23102	BR	N	N
mccoy_ex23103	R	N	N
mccoy_ex23104	BR	E	N
mccoy_ex23105	BR	E	N
mccoy_ex23106	BR	N	N
mccoy_ex23107	BR	E	N
mccoy_ex23108	R	N	N
mccoy_ex23109	BR	N	N
mccoy_ex23110	BR	N	N
mccoy_ex23111	R	N	N
mccoy_ex23112	BR	N	N
mccoy_ex23113	BR	E	N
mccoy_ex23114	R	N	N
mccoy_ex23115	R	N	N
mccoy_ex23116	R	N	N
mccoy_ex23117	R	N	N
mccoy_ex23118	BR	N	N
mccoy_ex23119	BR	N	N
mccoy_ex23120	BR	E	N
mccoy_ex23121	R	N	N
mccoy_ex23122	BR	N	N
mccoy_ex23123	R	N	N
mccoy_ex23124	R	N	N
mccoy_ex23125	R	N	N
mccoy_ex23126	BR	N	N
mccoy_ex23127	R	N	N
mccoy_ex23128	BR	N	N
mccoy_ex23129	BR	E	N
mccoy_ex23130	R	N	N
mccoy_ex23131	R	N	N
mccoy_ex23132	BR	N	N
mccoy_ex23133	BR	N	N
mccoy_ex23134	BR	E	N
mccoy_ex23135	BR	N	N
mccoy_ex23136	R	N	N
mccoy_ex23137	BR	E	N
mccoy_ex23138	BR	N	N
mccoy_ex23139	BR	N	N
mccoy_ex23140	R	N	N
mccoy_ex23141	R	N	N
mccoy_ex23142	BR	N	N
mccoy_ex23143	BR	E	N
mccoy_ex23144	R	N	N
mccoy_ex23145	R	N	N
mccoy_ex23146	R	N	N
mccoy_ex23147	BR	E	N
mccoy_ex23148	BR	N	N
mccoy_ex23149	BR	E	N
mccoy_ex23150	BR	N	N
mccoy_ex23151	BR	E	N
mccoy_ex23152	R	N	N
mccoy_ex23153	BR	N	N
mccoy_ex23154	BR	E	N
mccoy_ex23155	BR	N	N
mccoy_ex23156	BR	E	N
mccoy_ex23157	BR	N	N
mccoy_ex23158	R	N	N
mccoy_ex23159	BR	N	N
mccoy_ex23160	BR	E	N
mccoy_ex23161	BR	N	N
mccoy_ex23162	R	N	N
mccoy_ex23163	BR	E	N
mccoy_ex23164	R	N	N
mccoy_ex23165	R	N	N
mccoy_ex23166	BR	N	N
mccoy_ex23167	R	N	N
mccoy_ex23168	R	N	N
mccoy_ex23169	BR	E	N
mccoy_ex23170	R	N	N
mccoy_ex23171	B	N	N
mccoy_ex23172	BR	N	N
mccoy_ex23173	R	N	N
mccoy_ex23174	BR	N	N
mccoy_ex23175	R	N	N
mccoy_ex23176	BR	N	N
mccoy_ex23177	R	N	N
mccoy_ex23178	BR	N	N
mccoy_ex23179	BR	N	N
mccoy_ex23180	R	N	N
mccoy_ex23181	R	N	N
mccoy_ex23182	BR	E	N
mccoy_ex23183	BR	E	N
mccoy_ex23184	BR	N	N
mccoy_ex23185	BR	E	N
mccoy_ex23186	BR	N	N
mccoy_ex23187	R	N	N
mccoy_ex23188	BR	N	N
mccoy_ex23189	R	N	N
mccoy_ex23190	BR	E	N
mccoy_ex23191	R	N	N
mccoy_ex23192	BR	N	N
mccoy_ex23193	R	N	N
mccoy_ex23194	R	N	N
mccoy_ex23195	BR	N	N
mccoy_ex23196	BR	E	N
mccoy_ex23197	R	N	N
mccoy_ex23198	R	N	N
mccoy_ex23199	BR	E	N
mccoy_ex23200	R	N	N
mccoy_ex23201	R	N	N
mccoy_ex23202	BR	N	N
mccoy_ex23203	R	N	N
mccoy_ex23204	BR	N	N
mccoy_ex23205	BR	N	N
mccoy_ex23206	BR	N	N
mccoy_ex23207	R	N	N
mccoy_ex23208	BR	E	N
mccoy_ex23209	BR	N	N
mccoy_ex23210	R	N	N
mccoy_ex23211	R	N	N
mccoy_ex23212	BR	N	N
mccoy_ex23213	BR	N	N
mccoy_ex23214	R	N	N
mccoy_ex23215	BR	N	N
mccoy_ex23216	BR	N	N
mccoy_ex23217	R	N	N
mccoy_ex23218	BR	E	N
mccoy_ex23219	R	N	N
mccoy_ex23220	BR	N	N
mccoy_ex23221	R	N	N
mccoy_ex23222	BR	E	N
mccoy_ex23223	BR	E	N
mccoy_ex23224	BR	E	N
mccoy_ex23225	R	N	N
mccoy_ex23226	R	N	N
mccoy_ex23227	BR	E	N
mccoy_ex23228	BR	E	N
mccoy_ex23229	BR	N	N
mccoy_ex23230	BR	E	N
mccoy_ex23231	BR	E	N
mccoy_ex23232	BR	N	N
mccoy_ex23233	R	N	N
mccoy_ex23234	BR	N	N
mccoy_ex23235	BR	N	N
mccoy_ex23236	BR	N	N
mccoy_ex23237	R	N	N
mccoy_ex23238	BR	E	N
mccoy_ex23239	BR	N	N
mccoy_ex23240	R	N	N
mccoy_ex23241	R	N	N
mccoy_ex23242	R	N	N
mccoy_ex23243	R	N	N
mccoy_ex23244	BR	N	N
mccoy_ex23245	R	N	N
mccoy_ex23246	R	N	N
mccoy_ex23247	R	N	N
mccoy_ex23248	R	N	N
mccoy_ex23249	R	N	N
mccoy_ex23250	R	N	N
mccoy_ex23251	R	N	N
mccoy_ex23252	BR	E	N
mccoy_ex23253	BR	E	N
mccoy_ex23254	R	N	N
mccoy_ex23255	BR	E	N
mccoy_ex23256	BR	N	N
mccoy_ex23257	BR	E	N
mccoy_ex23258	BR	N	N
mccoy_ex23259	R	N	N
mccoy_ex23260	BR	N	N
mccoy_ex23261	BR	N	N
mccoy_ex23262	BR	N	N
mccoy_ex23263	R	N	N
mccoy_ex23264	BR	E	N
mccoy_ex23265	BR	E	N
mccoy_ex23266	BR	N	N
mccoy_ex23267	R	N	N
mccoy_ex23268	R	N	N
mccoy_ex23269	R	N	N
mccoy_ex23270	BR	N	N
mccoy_ex23271	BR	N	N
mccoy_ex23272	BR	E	N
mccoy_ex23273	BR	N	N
mccoy_ex23274	BR	N	N
mccoy_ex23275	R	N	N
mccoy_ex23276	R	N	N
mccoy_ex23277	R	N	N
mccoy_ex23278	R	N	N
mccoy_ex23279	BR	N	N
mccoy_ex23280	BR	N	N
mccoy_ex23281	R	N	N
mccoy_ex23282	BR	E	N
mccoy_ex23283	R	N	N
mccoy_ex23284	BR	E	N
mccoy_ex23285	R	N	N
mccoy_ex23286	R	N	N
mccoy_ex23287	BR	E	N
mccoy_ex23288	BR	N	N
mccoy_ex23289	BR	N	N
mccoy_ex23290	BR	N	N
mccoy_ex23291	R	N	N
mccoy_ex23292	R	N	N
mccoy_ex23293	BR	E	N
mccoy_ex23294	BR	N	N
mccoy_ex23295	BR	N	N
mccoy_ex23296	BR	N	N
mccoy_ex23297	R	N	N
mccoy_ex23298	BR	N	N
mccoy_ex23299	R	N	N
mccoy_ex23300	BR	E	N
mccoy_ex23301	R	N	N
mccoy_ex23302	BR	E	N
mccoy_ex23303	R	N	N
mccoy_ex23304	BR	N	N
mccoy_ex23305	R	N	N
mccoy_ex23306	R	N	N
mccoy_ex23307	BR	N	N
mccoy_ex23308	BR	N	N
mccoy_ex23309	R	N	N
mccoy_ex23310	BR	N	N
mccoy_ex23311	BR	E	N
mccoy_ex23312	R	N	N
mccoy_ex23313	R	N	N
mccoy_ex23314	R	N	N
mccoy_ex23315	R	N	N
mccoy_ex23316	R	N	N
mccoy_ex23317	R	N	N
mccoy_ex23318	R	N	N
mccoy_ex23319	BR	N	N
mccoy_ex23320	BR	E	N
mccoy_ex23321	BR	N	N
mccoy_ex23322	BR	E	N
mccoy_ex23323	BR	E	N
mccoy_ex23324	BR	E	N
mccoy_ex23325	BR	N	N
mccoy_ex23326	BR	E	N
mccoy_ex23327	R	N	N
mccoy_ex23328	BR	N	N
mccoy_ex23329	BR	N	N
mccoy_ex23330	BR	N	N
mccoy_ex23331	R	N	N
mccoy_ex23332	R	N	N
mccoy_ex23333	BR	E	N
mccoy_ex23334	BR	N	N
mccoy_ex23335	R	N	N
mccoy_ex23336	R	N	N
mccoy_ex23337	R	N	N
mccoy_ex23338	BR	E	N
mccoy_ex23339	BR	E	N
mccoy_ex23340	BR	E	N
mccoy_ex23341	R	N	N
mccoy_ex23342	R	N	N
mccoy_ex23343	R	N	N
mccoy_ex23344	R	N	N
mccoy_ex23345	B	E	N
mccoy_ex23346	BR	E	N
mccoy_ex23347	BR	E	N
mccoy_ex23348	BR	N	N
mccoy_ex23349	BR	E	N
mccoy_ex23350	BR	N	N
mccoy_ex23351	BR	E	N
mccoy_ex23352	R	N	N
mccoy_ex23353	BR	E	N
mccoy_ex23354	B	E	N
mccoy_ex23355	BR	E	N
mccoy_ex23356	R	N	N
mccoy_ex23357	R	N	N
mccoy_ex23358	R	N	N
mccoy_ex23359	R	N	N
mccoy_ex23360	BR	N	N
mccoy_ex23361	BR	E	N
mccoy_ex23362	BR	N	N
mccoy_ex23363	BR	E	N
mccoy_ex23364	R	N	N
mccoy_ex23365	BR	E	N
mccoy_ex23366	R	N	N
mccoy_ex23367	R	N	N
mccoy_ex23368	BR	N	N
mccoy_ex23369	R	N	N
mccoy_ex23370	BR	N	N
mccoy_ex23371	BR	N	N
mccoy_ex23372	BR	E	N
mccoy_ex23373	BR	N	N
mccoy_ex23374	R	N	N
mccoy_ex23375	R	N	N
mccoy_ex23376	R	N	N
mccoy_ex23377	BR	E	N
mccoy_ex23378	BR	E	N
mccoy_ex23379	BR	E	N
mccoy_ex23380	BR	N	N
mccoy_ex23381	BR	E	N
mccoy_ex23382	R	N	N
mccoy_ex23383	BR	N	N
mccoy_ex23384	R	N	N
mccoy_ex23385	R	N	N
mccoy_ex23386	R	N	N
mccoy_ex23387	BR	E	N
mccoy_ex23388	BR	N	N
mccoy_ex23389	R	N	N
mccoy_ex23390	BR	N	N
mccoy_ex23391	R	N	N
mccoy_ex23392	R	N	N
mccoy_ex23393	BR	N	N
mccoy_ex23394	R	N	N
mccoy_ex23395	R	N	N
mccoy_ex23396	BR	N	N
mccoy_ex23397	BR	E	N
mccoy_ex23398	BR	N	N
mccoy_ex23399	R	N	N
mccoy_ex23400	R	N	N
mccoy_ex23401	R	N	N
mccoy_ex23402	BR	E	N
mccoy_ex23403	R	N	N
mccoy_ex23404	R	N	N
mccoy_ex23405	BR	E	N
mccoy_ex23406	BR	N	N
mccoy_ex23407	R	N	N
mccoy_ex23408	BR	E	N
mccoy_ex23409	BR	N	N
mccoy_ex23410	R	N	N
mccoy_ex23411	BR	E	N
mccoy_ex23412	R	N	N
mccoy_ex23413	BR	E	N
mccoy_ex23414	R	N	N
mccoy_ex23415	BR	N	N
mccoy_ex23416	R	N	N
mccoy_ex23417	BR	N	N
mccoy_ex23418	BR	E	N
mccoy_ex23419	R	N	N
mccoy_ex23420	BR	E	N
mccoy_ex23421	R	N	N
mccoy_ex23422	R	N	N
mccoy_ex23423	BR	N	N
mccoy_ex23424	BR	E	N
mccoy_ex23425	BR	E	N
mccoy_ex23426	BR	N	N
mccoy_ex23427	BR	E	N
mccoy_ex23428	R	N	N
mccoy_ex23429	R	N	N
mccoy_ex23430	BR	E	N
mccoy_ex23431	R	N	N
mccoy_ex23432	R	N	N
mccoy_ex23433	BR	N	N
mccoy_ex23434	BR	E	N
mccoy_ex23435	BR	N	N
mccoy_ex23436	R	N	N
mccoy_ex23437	R	N	N
mccoy_ex23438	R	N	N
mccoy_ex23439	BR	E	N
mccoy_ex23440	BR	N	N
mccoy_ex23441	R	N	N
mccoy_ex23442	BR	E	N
mccoy_ex23443	BR	N	N
mccoy_ex23444	BR	E	N
mccoy_ex23445	R	N	N
mccoy_ex23446	R	N	N
mccoy_ex23447	BR	N	N
mccoy_ex23448	R	N	N
mccoy_ex23449	BR	E	N
mccoy_ex23450	R	N	N
mccoy_ex23451	BR	E	N
mccoy_ex23452	R	N	N
mccoy_ex23453	BR	E	N
mccoy_ex23454	BR	N	N
mccoy_ex23455	R	N	N
mccoy_ex23456	R	E	N
mccoy_ex23457	R	N	N
mccoy_ex23458	R	N	N
mccoy_ex23459	BR	E	N
mccoy_ex23460	BR	N	N
mccoy_ex23461	R	N	N
mccoy_ex23462	R	N	N
mccoy_ex23463	BR	N	N
mccoy_ex23464	R	N	N
mccoy_ex23465	BR	E	N
mccoy_ex23466	BR	N	N
mccoy_ex23467	BR	N	N
mccoy_ex23468	BR	N	N
mccoy_ex23469	BR	N	N
mccoy_ex23470	BR	N	N
mccoy_ex23471	BR	N	N
mccoy_ex23472	B	N	N
mccoy_ex23473	R	N	N
mccoy_ex23474	R	N	N
mccoy_ex23475	BR	E	N
mccoy_ex23476	BR	N	N
mccoy_ex23477	R	N	N
mccoy_ex23478	R	N	N
mccoy_ex23479	R	N	N
mccoy_ex23480	BR	N	N
mccoy_ex23481	R	N	N
mccoy_ex23482	R	N	N
mccoy_ex23483	R	N	N
mccoy_ex23484	BR	N	N
mccoy_ex23485	R	N	N
mccoy_ex23486	BR	N	N
mccoy_ex23487	BR	E	N
mccoy_ex23488	BR	N	N
mccoy_ex23489	R	N	N
mccoy_ex23490	BR	E	N
mccoy_ex23491	R	N	N
mccoy_ex23492	BR	N	N
mccoy_ex23493	BR	N	N
mccoy_ex23494	B	N	N
mccoy_ex23495	BR	E	N
mccoy_ex23496	BR	E	N
mccoy_ex23497	BR	E	N
mccoy_ex23498	R	N	N
mccoy_ex23499	BR	N	N
mccoy_ex23500	R	N	N
mccoy_ex23501	BR	N	N
mccoy_ex23502	BR	N	N
mccoy_ex23503	BR	E	N
mccoy_ex23504	BR	E	N
mccoy_ex23505	BR	N	N
mccoy_ex23506	BR	E	N
mccoy_ex23507	BR	N	N
mccoy_ex23508	BR	N	N
mccoy_ex23509	BR	N	N
mccoy_ex23510	R	N	N
mccoy_ex23511	BR	E	N
mccoy_ex23512	BR	E	N
mccoy_ex23513	BR	N	N
mccoy_ex23514	BR	E	N
mccoy_ex23515	R	N	N
mccoy_ex23516	R	N	N
mccoy_ex23517	BR	E	N
mccoy_ex23518	R	N	N
mccoy_ex23519	BR	E	N
mccoy_ex23520	BR	E	N
mccoy_ex23521	R	N	N
mccoy_ex23522	R	N	N
mccoy_ex23523	R	N	N
mccoy_ex23524	BR	N	N
mccoy_ex23525	R	N	N
mccoy_ex23526	R	N	N
mccoy_ex23527	BR	E	N
mccoy_ex23528	R	N	N
mccoy_ex23529	BR	E	N
mccoy_ex23530	BR	E	N
mccoy_ex23531	R	N	N
mccoy_ex23532	R	N	N
mccoy_ex23533	BR	N	N
mccoy_ex23534	BR	N	N
mccoy_ex23535	BR	E	N
mccoy_ex23536	R	N	N
mccoy_ex23537	R	N	N
mccoy_ex23538	BR	E	N
mccoy_ex23539	BR	E	N
mccoy_ex23540	BR	E	N
mccoy_ex23541	BR	E	N
mccoy_ex23542	R	N	N
mccoy_ex23543	BR	N	N
mccoy_ex23544	R	N	N
mccoy_ex23545	R	N	N
mccoy_ex23546	R	N	N
mccoy_ex23547	R	N	N
mccoy_ex23548	BR	N	N
mccoy_ex23549	BR	N	N
mccoy_ex23550	R	N	N
mccoy_ex23551	BR	E	N
mccoy_ex23552	BR	E	N
mccoy_ex23553	R	N	N
mccoy_ex23554	BR	N	N
mccoy_ex23555	R	N	N
mccoy_ex23556	BR	N	N
mccoy_ex23557	R	N	N
mccoy_ex23558	BR	N	N
mccoy_ex23559	R	N	N
mccoy_ex23560	BR	N	N
mccoy_ex23561	R	N	N
mccoy_ex23562	BR	E	N
mccoy_ex23563	R	E	N
mccoy_ex23564	R	N	N
mccoy_ex23565	R	N	N
mccoy_ex23566	R	N	N
mccoy_ex23567	R	N	N
mccoy_ex23568	R	N	N
mccoy_ex23569	BR	E	N
mccoy_ex23570	R	N	N
mccoy_ex23571	R	N	N
mccoy_ex23572	BR	E	N
mccoy_ex23573	R	N	N
mccoy_ex23574	BR	E	N
mccoy_ex23575	BR	E	N
mccoy_ex23576	R	E	N
mccoy_ex23577	R	N	N
mccoy_ex23578	B	N	N
mccoy_ex23579	R	N	N
mccoy_ex23580	R	N	N
mccoy_ex23581	BR	N	N
mccoy_ex23582	B	E	N
mccoy_ex23583	BR	N	N
mccoy_ex23584	R	N	N
mccoy_ex23585	BR	N	N
mccoy_ex23586	R	N	N
mccoy_ex23587	R	N	N
mccoy_ex23588	BR	N	N
mccoy_ex23589	BR	N	N
mccoy_ex23590	R	N	N
mccoy_ex23591	BR	N	N
mccoy_ex23592	BR	N	N
mccoy_ex23593	BR	N	N
mccoy_ex23594	R	N	N
mccoy_ex23595	BR	N	N
mccoy_ex23596	R	N	N
mccoy_ex23597	BR	N	N
mccoy_ex23598	R	N	N
mccoy_ex23599	BR	N	N
mccoy_ex23600	R	N	N
mccoy_ex23601	R	N	N
mccoy_ex23602	BR	E	N
mccoy_ex23603	BR	E	N
mccoy_ex23604	R	N	N
mccoy_ex23605	BR	N	N
mccoy_ex23606	BR	E	N
mccoy_ex23607	R	N	N
mccoy_ex23608	R	N	N
mccoy_ex23609	R	N	N
mccoy_ex23610	BR	N	N
mccoy_ex23611	BR	N	N
mccoy_ex23612	BR	E	N
mccoy_ex23613	BR	N	N
mccoy_ex23614	R	N	N
mccoy_ex23615	R	N	N
mccoy_ex23616	BR	E	N
mccoy_ex23617	R	N	N
mccoy_ex23618	R	E	N
mccoy_ex23619	BR	N	N
mccoy_ex23620	BR	N	N
mccoy_ex23621	R	N	N
mccoy_ex23622	BR	N	N
mccoy_ex23623	BR	N	N
mccoy_ex23624	BR	N	N
mccoy_ex23625	BR	N	N
mccoy_ex23626	BR	E	N
mccoy_ex23627	R	N	N
mccoy_ex23628	R	N	N
mccoy_ex23629	BR	E	N
mccoy_ex23630	R	N	N
mccoy_ex23631	BR	N	N
mccoy_ex23632	BR	E	N
mccoy_ex23633	BR	N	N
mccoy_ex23634	BR	E	N
mccoy_ex23635	BR	E	N
mccoy_ex23636	R	N	N
mccoy_ex23637	BR	E	N
mccoy_ex23638	R	N	N
mccoy_ex23639	BR	N	N
mccoy_ex23640	BR	N	N
mccoy_ex23641	R	N	N
mccoy_ex23642	BR	N	N
mccoy_ex23643	R	N	N
mccoy_ex23644	R	N	N
mccoy_ex23645	R	N	N
mccoy_ex23646	R	N	N
mccoy_ex23647	BR	E	N
mccoy_ex23648	BR	N	N
mccoy_ex23649	BR	N	N
mccoy_ex23650	R	N	N
mccoy_ex23651	BR	E	N
mccoy_ex23652	R	N	N
mccoy_ex23653	R	N	N
mccoy_ex23654	R	N	N
mccoy_ex23655	BR	N	N
mccoy_ex23656	R	N	N
mccoy_ex23657	R	N	N
mccoy_ex23658	R	N	N
