pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex25134	DL	N	E
mccoy_ex25135	S	E	E
mccoy_ex25136	DL	N	E
mccoy_ex25137	DL	E	E
mccoy_ex25138	DL	N	E
mccoy_ex25139	DL	E	E
mccoy_ex25140	DL	E	E
mccoy_ex25141	DL	N	E
mccoy_ex25142	DL	N	E
mccoy_ex25143	DL	E	E
mccoy_ex25144	DL	N	E
mccoy_ex25145	DL	N	E
mccoy_ex25146	B	N	E
mccoy_ex25147	B	E	E
mccoy_ex25148	B	N	E
mccoy_ex25149	DL	E	E
mccoy_ex25150	B	E	E
mccoy_ex25151	DL	N	E
mccoy_ex25152	DL	E	E
mccoy_ex25153	B	N	E
mccoy_ex25154	B	N	E
mccoy_ex25155	B	N	E
mccoy_ex25156	DL	N	E
mccoy_ex25157	DL	N	E
mccoy_ex25158	DL	N	E
mccoy_ex25159	DL	N	E
mccoy_ex25160	B	N	E
mccoy_ex25161	DL	N	E
mccoy_ex25162	DL	E	E
mccoy_ex25163	B	N	E
mccoy_ex25164	B	N	E
mccoy_ex25165	DL	E	E
mccoy_ex25166	DL	N	E
mccoy_ex25167	S	N	E
mccoy_ex25168	DL	E	E
mccoy_ex25169	DL	E	E
mccoy_ex25170	DL	N	E
mccoy_ex25171	DL	N	E
mccoy_ex25172	DL	N	E
mccoy_ex25173	B	N	E
mccoy_ex25174	DL	E	E
mccoy_ex25175	DL	N	E
mccoy_ex25176	B	N	E
mccoy_ex25177	DL	E	E
mccoy_ex25178	S	N	E
mccoy_ex25179	DL	N	E
mccoy_ex25180	DL	N	E
mccoy_ex25181	DL	N	E
mccoy_ex25182	B	N	E
mccoy_ex25183	S	E	E
mccoy_ex25184	B	E	E
mccoy_ex25185	B	N	E
mccoy_ex25186	B	N	E
mccoy_ex25187	B	N	E
mccoy_ex25188	DL	N	E
mccoy_ex25189	DL	N	E
mccoy_ex25190	DL	N	E
mccoy_ex25191	B	N	E
mccoy_ex25192	DL	N	E
mccoy_ex25193	DL	E	E
mccoy_ex25194	B	E	E
mccoy_ex25195	B	E	E
mccoy_ex25196	B	E	E
mccoy_ex25197	DL	N	E
mccoy_ex25198	B	E	E
mccoy_ex25199	DL	E	E
mccoy_ex25200	DL	N	E
mccoy_ex25201	DL	E	E
mccoy_ex25202	DL	N	E
mccoy_ex25203	DL	N	E
mccoy_ex25204	DL	E	E
mccoy_ex25205	B	N	E
mccoy_ex25206	DL	N	E
mccoy_ex25207	DL	N	E
mccoy_ex25208	DL	E	E
mccoy_ex25209	DL	N	E
mccoy_ex25210	DL	N	E
mccoy_ex25211	B	E	E
mccoy_ex25212	B	N	E
mccoy_ex25213	DL	N	E
mccoy_ex25214	DL	N	E
mccoy_ex25215	DL	N	E
mccoy_ex25216	B	N	E
mccoy_ex25217	DL	N	E
mccoy_ex25218	DL	N	E
mccoy_ex25219	B	N	E
mccoy_ex25220	DL	N	E
mccoy_ex25221	B	N	E
mccoy_ex25222	B	E	E
mccoy_ex25223	DL	N	E
mccoy_ex25224	DL	E	E
mccoy_ex25225	S	E	E
mccoy_ex25226	DL	N	E
mccoy_ex25227	B	N	E
mccoy_ex25228	DL	N	E
mccoy_ex25229	DL	E	E
mccoy_ex25230	B	N	E
mccoy_ex25231	DL	N	E
mccoy_ex25232	DL	N	E
mccoy_ex25233	DL	N	E
mccoy_ex25234	DL	E	E
mccoy_ex25235	DL	N	E
mccoy_ex25236	DL	N	E
mccoy_ex25237	DL	N	E
mccoy_ex25238	DL	N	E
mccoy_ex25239	DL	N	E
mccoy_ex25240	DL	N	E
mccoy_ex25241	DL	E	E
mccoy_ex25242	B	N	E
mccoy_ex25243	B	N	E
mccoy_ex25244	B	N	E
mccoy_ex25245	B	N	E
mccoy_ex25246	B	N	E
mccoy_ex25247	B	N	E
mccoy_ex25248	B	E	E
mccoy_ex25249	DL	E	E
mccoy_ex25250	DL	N	E
mccoy_ex25251	DL	N	E
mccoy_ex25252	B	E	E
mccoy_ex25253	DL	E	E
mccoy_ex25254	DL	N	E
mccoy_ex25255	DL	N	E
mccoy_ex25256	DL	E	E
mccoy_ex25257	S	E	E
mccoy_ex25258	DL	E	E
mccoy_ex25259	B	N	E
mccoy_ex25260	DL	E	E
mccoy_ex25261	S	N	E
mccoy_ex25262	DL	N	E
mccoy_ex25263	S	N	E
mccoy_ex25264	DL	N	E
mccoy_ex25265	DL	N	E
mccoy_ex25266	DL	E	E
mccoy_ex25267	DL	E	E
mccoy_ex25268	DL	N	E
mccoy_ex25269	S	N	E
mccoy_ex25270	DL	E	E
mccoy_ex25271	B	N	E
mccoy_ex25272	DL	N	E
mccoy_ex25273	DL	N	E
mccoy_ex25274	DL	N	E
mccoy_ex25275	B	N	E
mccoy_ex25276	DL	N	E
mccoy_ex25277	DL	E	E
mccoy_ex25278	DL	N	E
mccoy_ex25279	B	N	E
mccoy_ex25280	DL	N	E
mccoy_ex25281	S	E	E
mccoy_ex25282	DL	N	E
mccoy_ex25283	DL	E	E
mccoy_ex25284	DL	N	E
mccoy_ex25285	DL	E	E
mccoy_ex25286	DL	N	E
mccoy_ex25287	B	N	E
mccoy_ex25288	DL	N	E
mccoy_ex25289	B	E	E
mccoy_ex25290	DL	N	E
mccoy_ex25291	S	N	E
mccoy_ex25292	DL	N	E
mccoy_ex25293	B	N	E
mccoy_ex25294	DL	E	E
mccoy_ex25295	DL	N	E
mccoy_ex25296	DL	N	E
mccoy_ex25297	B	E	E
mccoy_ex25298	DL	N	E
mccoy_ex25299	DL	N	E
mccoy_ex25300	DL	N	E
mccoy_ex25301	B	N	E
mccoy_ex25302	B	E	E
mccoy_ex25303	DL	E	E
mccoy_ex25304	DL	E	E
mccoy_ex25305	B	N	E
mccoy_ex25306	DL	E	E
mccoy_ex25307	DL	E	E
mccoy_ex25308	DL	N	E
mccoy_ex25309	DL	N	E
mccoy_ex25310	B	N	E
mccoy_ex25311	DL	E	E
mccoy_ex25312	DL	N	E
mccoy_ex25313	DL	N	E
mccoy_ex25314	DL	N	E
mccoy_ex25315	DL	E	E
mccoy_ex25316	B	N	E
mccoy_ex25317	DL	N	E
mccoy_ex25318	DL	N	E
mccoy_ex25319	DL	N	E
mccoy_ex25320	DL	N	E
mccoy_ex25321	DL	N	E
mccoy_ex25322	DL	N	E
mccoy_ex25323	DL	E	E
mccoy_ex25324	DL	N	E
mccoy_ex25325	DL	N	E
mccoy_ex25326	B	N	E
mccoy_ex25327	B	N	E
mccoy_ex25328	DL	N	E
mccoy_ex25329	B	N	E
mccoy_ex25330	DL	N	E
mccoy_ex25331	DL	N	E
mccoy_ex25332	DL	N	E
mccoy_ex25333	B	E	E
mccoy_ex25334	DL	N	E
mccoy_ex25335	DL	E	E
mccoy_ex25336	DL	E	E
mccoy_ex25337	B	N	E
mccoy_ex25338	DL	E	E
mccoy_ex25339	DL	N	E
mccoy_ex25340	B	N	E
mccoy_ex25341	DL	N	E
mccoy_ex25342	DL	N	E
mccoy_ex25343	B	E	E
mccoy_ex25344	DL	N	E
mccoy_ex25345	S	E	E
mccoy_ex25346	DL	N	E
mccoy_ex25347	S	E	E
mccoy_ex25348	DL	N	E
mccoy_ex25349	B	N	E
mccoy_ex25350	B	N	E
mccoy_ex25351	DL	N	E
mccoy_ex25352	B	N	E
mccoy_ex25353	DL	N	E
mccoy_ex25354	DL	N	E
mccoy_ex25355	DL	N	E
mccoy_ex25356	S	E	E
mccoy_ex25357	B	N	E
mccoy_ex25358	DL	N	E
mccoy_ex25359	S	N	E
mccoy_ex25360	DL	E	E
mccoy_ex25361	B	N	E
mccoy_ex25362	DL	N	E
mccoy_ex25363	B	E	E
mccoy_ex25364	DL	N	E
mccoy_ex25365	B	N	E
mccoy_ex25366	DL	E	E
mccoy_ex25367	DL	N	E
mccoy_ex25368	B	N	E
mccoy_ex25369	DL	E	E
mccoy_ex25370	DL	E	E
mccoy_ex25371	B	N	E
mccoy_ex25372	S	E	E
mccoy_ex25373	DL	N	E
mccoy_ex25374	DL	E	E
mccoy_ex25375	DL	N	E
mccoy_ex25376	B	E	E
mccoy_ex25377	B	N	E
mccoy_ex25378	DL	N	E
mccoy_ex25379	S	N	E
mccoy_ex25380	DL	N	E
mccoy_ex25381	B	N	E
mccoy_ex25382	B	N	E
mccoy_ex25383	DL	N	E
mccoy_ex25384	DL	E	E
mccoy_ex25385	DL	N	E
mccoy_ex25386	DL	N	E
mccoy_ex25387	DL	N	E
mccoy_ex25388	S	E	E
mccoy_ex25389	S	N	E
mccoy_ex25390	B	E	E
mccoy_ex25391	B	N	E
mccoy_ex25392	DL	N	E
mccoy_ex25393	B	N	E
mccoy_ex25394	DL	N	E
mccoy_ex25395	DL	E	E
mccoy_ex25396	B	N	E
mccoy_ex25397	DL	N	E
mccoy_ex25398	DL	N	E
mccoy_ex25399	S	E	E
mccoy_ex25400	DL	N	E
mccoy_ex25401	B	N	E
mccoy_ex25402	B	N	E
mccoy_ex25403	B	N	E
mccoy_ex25404	B	N	E
mccoy_ex25405	S	N	E
mccoy_ex25406	DL	N	E
mccoy_ex25407	B	N	E
mccoy_ex25408	DL	N	E
mccoy_ex25409	DL	N	E
mccoy_ex25410	S	E	E
mccoy_ex25411	DL	E	E
mccoy_ex25412	DL	E	E
mccoy_ex25413	DL	N	E
mccoy_ex25414	DL	N	E
mccoy_ex25415	B	E	E
mccoy_ex25416	DL	N	E
mccoy_ex25417	DL	N	E
mccoy_ex25418	B	E	E
mccoy_ex25419	B	N	E
mccoy_ex25420	B	E	E
mccoy_ex25421	DL	N	E
mccoy_ex25422	DL	N	E
mccoy_ex25423	B	N	E
mccoy_ex25424	B	E	E
mccoy_ex25425	DL	E	E
mccoy_ex25426	S	E	E
mccoy_ex25427	S	N	E
mccoy_ex25428	DL	N	E
mccoy_ex25429	B	N	E
mccoy_ex25430	DL	N	E
mccoy_ex25431	B	N	E
mccoy_ex25432	S	E	E
mccoy_ex25433	S	N	E
mccoy_ex25434	DL	N	E
mccoy_ex25435	B	N	E
mccoy_ex25436	DL	E	E
mccoy_ex25437	DL	N	E
mccoy_ex25438	DL	N	E
mccoy_ex25439	DL	N	E
mccoy_ex25440	DL	N	E
mccoy_ex25441	DL	N	E
mccoy_ex25442	S	N	E
mccoy_ex25443	DL	N	E
mccoy_ex25444	DL	N	E
mccoy_ex25445	B	E	E
mccoy_ex25446	B	N	E
mccoy_ex25447	DL	E	E
mccoy_ex25448	DL	N	E
mccoy_ex25449	S	E	E
mccoy_ex25450	DL	E	E
mccoy_ex25451	B	E	E
mccoy_ex25452	B	N	E
mccoy_ex25453	B	N	E
mccoy_ex25454	DL	E	E
mccoy_ex25455	DL	N	E
mccoy_ex25456	DL	N	E
mccoy_ex25457	B	E	E
mccoy_ex25458	DL	E	E
mccoy_ex25459	B	E	E
mccoy_ex25460	DL	N	E
mccoy_ex25461	DL	N	E
mccoy_ex25462	DL	N	E
mccoy_ex25463	B	N	E
mccoy_ex25464	B	N	E
mccoy_ex25465	DL	N	E
mccoy_ex25466	B	N	E
mccoy_ex25467	DL	E	E
mccoy_ex25468	DL	N	E
mccoy_ex25469	DL	N	E
mccoy_ex25470	S	N	E
mccoy_ex25471	DL	E	E
mccoy_ex25472	DL	N	E
mccoy_ex25473	DL	N	E
mccoy_ex25474	B	N	E
mccoy_ex25475	B	N	E
mccoy_ex25476	DL	N	E
mccoy_ex25477	S	E	E
mccoy_ex25478	DL	N	E
mccoy_ex25479	DL	N	E
mccoy_ex25480	DL	N	E
mccoy_ex25481	B	N	E
mccoy_ex25482	DL	N	E
mccoy_ex25483	S	N	E
mccoy_ex25484	DL	E	E
mccoy_ex25485	DL	N	E
mccoy_ex25486	DL	N	E
mccoy_ex25487	DL	E	E
mccoy_ex25488	DL	N	E
mccoy_ex25489	DL	N	E
mccoy_ex25490	B	N	E
mccoy_ex25491	B	N	E
mccoy_ex25492	B	N	E
mccoy_ex25493	DL	N	E
mccoy_ex25494	DL	N	E
mccoy_ex25495	B	N	E
mccoy_ex25496	B	N	E
mccoy_ex25497	DL	N	E
mccoy_ex25498	DL	E	E
mccoy_ex25499	DL	N	E
mccoy_ex25500	B	N	E
mccoy_ex25501	B	N	E
mccoy_ex25502	S	E	E
mccoy_ex25503	DL	E	E
mccoy_ex25504	DL	N	E
mccoy_ex25505	DL	E	E
mccoy_ex25506	DL	N	E
mccoy_ex25507	DL	N	E
mccoy_ex25508	DL	N	E
mccoy_ex25509	DL	N	E
mccoy_ex25510	DL	E	E
mccoy_ex25511	B	N	E
mccoy_ex25512	DL	E	E
mccoy_ex25513	DL	N	E
mccoy_ex25514	DL	N	E
mccoy_ex25515	DL	E	E
mccoy_ex25516	B	N	E
mccoy_ex25517	DL	E	E
mccoy_ex25518	B	N	E
mccoy_ex25519	DL	N	E
mccoy_ex25520	DL	N	E
mccoy_ex25521	S	E	E
mccoy_ex25522	DL	N	E
mccoy_ex25523	DL	N	E
mccoy_ex25524	DL	N	E
mccoy_ex25525	DL	N	E
mccoy_ex25526	DL	E	E
mccoy_ex25527	B	N	E
mccoy_ex25528	DL	N	E
mccoy_ex25529	DL	N	E
mccoy_ex25530	DL	N	E
mccoy_ex25531	S	E	E
mccoy_ex25532	B	E	E
mccoy_ex25533	S	E	E
mccoy_ex25534	DL	N	E
mccoy_ex25535	DL	N	E
mccoy_ex25536	B	N	E
mccoy_ex25537	B	N	E
mccoy_ex25538	B	N	E
mccoy_ex25539	DL	E	E
mccoy_ex25540	B	E	E
mccoy_ex25541	B	N	E
mccoy_ex25542	DL	N	E
mccoy_ex25543	DL	N	E
mccoy_ex25544	DL	E	E
mccoy_ex25545	DL	N	E
mccoy_ex25546	DL	N	E
mccoy_ex25547	DL	N	E
mccoy_ex25548	DL	N	E
mccoy_ex25549	DL	N	E
mccoy_ex25550	DL	N	E
mccoy_ex25551	DL	N	E
mccoy_ex25552	B	E	E
mccoy_ex25553	B	N	E
mccoy_ex25554	DL	N	E
mccoy_ex25555	DL	N	E
mccoy_ex25556	DL	N	E
mccoy_ex25557	DL	E	E
mccoy_ex25558	B	N	E
mccoy_ex25559	DL	N	E
mccoy_ex25560	DL	N	E
mccoy_ex25561	B	N	E
mccoy_ex25562	S	E	E
mccoy_ex25563	DL	N	E
mccoy_ex25564	DL	E	E
mccoy_ex25565	DL	N	E
mccoy_ex25566	DL	E	E
mccoy_ex25567	DL	E	E
mccoy_ex25568	B	N	E
mccoy_ex25569	DL	N	E
mccoy_ex25570	B	E	E
mccoy_ex25571	DL	N	E
mccoy_ex25572	DL	E	E
mccoy_ex25573	B	N	E
mccoy_ex25574	B	N	E
mccoy_ex25575	DL	N	E
mccoy_ex25576	B	N	E
mccoy_ex25577	DL	N	E
mccoy_ex25578	DL	N	E
mccoy_ex25579	B	N	E
mccoy_ex25580	DL	N	E
mccoy_ex25581	S	E	E
mccoy_ex25582	DL	E	E
mccoy_ex25583	DL	N	E
mccoy_ex25584	DL	N	E
mccoy_ex25585	B	E	E
mccoy_ex25586	DL	N	E
mccoy_ex25587	B	N	E
mccoy_ex25588	B	N	E
mccoy_ex25589	B	N	E
mccoy_ex25590	DL	N	E
mccoy_ex25591	B	N	E
mccoy_ex25592	DL	N	E
mccoy_ex25593	DL	N	E
mccoy_ex25594	B	N	E
mccoy_ex25595	B	N	E
mccoy_ex25596	DL	E	E
mccoy_ex25597	DL	N	E
mccoy_ex25598	DL	E	E
mccoy_ex25599	DL	N	E
mccoy_ex25600	B	N	E
mccoy_ex25601	B	E	E
mccoy_ex25602	DL	N	E
mccoy_ex25603	DL	N	E
mccoy_ex25604	DL	E	E
mccoy_ex25605	B	N	E
mccoy_ex25606	B	E	E
mccoy_ex25607	DL	E	E
mccoy_ex25608	DL	N	E
mccoy_ex25609	B	N	E
mccoy_ex25610	DL	E	E
mccoy_ex25611	B	E	E
mccoy_ex25612	DL	N	E
mccoy_ex25613	DL	N	E
mccoy_ex25614	DL	N	E
mccoy_ex25615	DL	N	E
mccoy_ex25616	DL	E	E
mccoy_ex25617	DL	N	E
mccoy_ex25618	DL	N	E
mccoy_ex25619	DL	N	E
mccoy_ex25620	DL	N	E
mccoy_ex25621	B	E	E
mccoy_ex25622	DL	E	E
mccoy_ex25623	DL	E	E
mccoy_ex25624	DL	N	E
mccoy_ex25625	B	E	E
mccoy_ex25626	DL	E	E
mccoy_ex25627	DL	N	E
mccoy_ex25628	S	N	E
mccoy_ex25629	B	N	E
mccoy_ex25630	DL	E	E
mccoy_ex25631	DL	N	E
mccoy_ex25632	B	N	E
mccoy_ex25633	B	N	E
mccoy_ex25634	DL	N	E
mccoy_ex25635	DL	E	E
mccoy_ex25636	DL	N	E
mccoy_ex25637	DL	N	E
mccoy_ex25638	DL	N	E
mccoy_ex25639	DL	E	E
mccoy_ex25640	DL	N	E
mccoy_ex25641	DL	E	E
mccoy_ex25642	DL	N	E
mccoy_ex25643	DL	N	E
mccoy_ex25644	DL	E	E
mccoy_ex25645	S	E	E
mccoy_ex25646	DL	N	E
mccoy_ex25647	DL	E	E
mccoy_ex25648	DL	N	E
mccoy_ex25649	B	N	E
mccoy_ex25650	DL	N	E
mccoy_ex25651	DL	E	E
mccoy_ex25652	DL	N	E
mccoy_ex25653	DL	E	E
mccoy_ex25654	DL	N	E
mccoy_ex25655	DL	N	E
mccoy_ex25656	B	E	E
mccoy_ex25657	DL	E	E
mccoy_ex25658	B	E	E
mccoy_ex25659	DL	E	E
mccoy_ex25660	DL	E	E
mccoy_ex25661	DL	N	E
mccoy_ex25662	DL	E	E
mccoy_ex25663	DL	E	E
mccoy_ex25664	DL	E	E
mccoy_ex25665	DL	N	E
mccoy_ex25666	DL	E	E
mccoy_ex25667	B	E	E
mccoy_ex25668	DL	N	E
mccoy_ex25669	DL	N	E
mccoy_ex25670	DL	N	E
mccoy_ex25671	DL	N	E
mccoy_ex25672	DL	E	E
mccoy_ex25673	DL	N	E
mccoy_ex25674	DL	N	E
mccoy_ex25675	DL	N	E
mccoy_ex25676	B	E	E
mccoy_ex25677	DL	E	E
mccoy_ex25678	B	N	E
mccoy_ex25679	DL	N	E
mccoy_ex25680	DL	N	E
mccoy_ex25681	DL	E	E
mccoy_ex25682	DL	N	E
mccoy_ex25683	DL	N	E
mccoy_ex25684	DL	N	E
mccoy_ex25685	DL	N	E
mccoy_ex25686	DL	N	E
mccoy_ex25687	DL	E	E
mccoy_ex25688	DL	N	E
mccoy_ex25689	DL	N	E
mccoy_ex25690	DL	E	E
mccoy_ex25691	DL	N	E
mccoy_ex25692	DL	N	E
mccoy_ex25693	DL	E	E
mccoy_ex25694	B	N	E
mccoy_ex25695	DL	N	E
mccoy_ex25696	B	N	E
mccoy_ex25697	DL	E	E
mccoy_ex25698	DL	N	E
mccoy_ex25699	DL	N	E
mccoy_ex25700	DL	N	E
mccoy_ex25701	DL	N	E
mccoy_ex25702	DL	N	E
mccoy_ex25703	DL	N	E
mccoy_ex25704	DL	N	E
mccoy_ex25705	B	E	E
mccoy_ex25706	DL	N	E
mccoy_ex25707	DL	N	E
mccoy_ex25708	DL	E	E
mccoy_ex25709	DL	E	E
mccoy_ex25710	DL	E	E
mccoy_ex25711	DL	N	E
mccoy_ex25712	DL	N	E
mccoy_ex25713	S	N	E
mccoy_ex25714	DL	N	E
mccoy_ex25715	DL	N	E
mccoy_ex25716	DL	N	E
mccoy_ex25717	DL	N	E
mccoy_ex25718	DL	N	E
mccoy_ex25719	DL	E	E
mccoy_ex25720	B	N	E
mccoy_ex25721	DL	N	E
mccoy_ex25722	B	E	E
mccoy_ex25723	B	N	E
mccoy_ex25724	DL	N	E
mccoy_ex25725	B	N	E
mccoy_ex25726	DL	N	E
mccoy_ex25727	DL	N	E
mccoy_ex25728	B	N	E
mccoy_ex25729	DL	N	E
mccoy_ex25730	DL	E	E
mccoy_ex25731	B	E	E
mccoy_ex25732	DL	N	E
mccoy_ex25733	DL	N	E
mccoy_ex25734	DL	E	E
mccoy_ex25735	DL	E	E
mccoy_ex25736	DL	N	E
mccoy_ex25737	DL	N	E
mccoy_ex25738	DL	N	E
mccoy_ex25739	DL	N	E
mccoy_ex25740	B	N	E
mccoy_ex25741	DL	N	E
mccoy_ex25742	DL	N	E
mccoy_ex25743	DL	N	E
mccoy_ex25744	B	N	E
mccoy_ex25745	DL	N	E
mccoy_ex25746	DL	E	E
mccoy_ex25747	DL	E	E
mccoy_ex25748	DL	E	E
mccoy_ex25749	DL	N	E
mccoy_ex25750	DL	N	E
mccoy_ex25751	B	N	E
mccoy_ex25752	B	N	E
mccoy_ex25753	DL	E	E
mccoy_ex25754	DL	N	E
mccoy_ex25755	DL	E	E
mccoy_ex25756	DL	N	E
mccoy_ex25757	DL	N	E
mccoy_ex25758	DL	N	E
mccoy_ex25759	B	E	E
mccoy_ex25760	DL	N	E
mccoy_ex25761	B	E	E
mccoy_ex25762	B	N	E
mccoy_ex25763	B	N	E
mccoy_ex25764	DL	N	E
mccoy_ex25765	DL	N	E
mccoy_ex25766	B	N	E
mccoy_ex25767	DL	E	E
mccoy_ex25768	B	N	E
mccoy_ex25769	B	E	E
mccoy_ex25770	DL	N	E
mccoy_ex25771	S	N	E
mccoy_ex25772	DL	N	E
mccoy_ex25773	S	E	E
mccoy_ex25774	B	E	E
mccoy_ex25775	DL	N	E
mccoy_ex25776	DL	N	E
mccoy_ex25777	DL	E	E
mccoy_ex25778	B	N	E
mccoy_ex25779	B	E	E
mccoy_ex25780	DL	N	E
mccoy_ex25781	DL	N	E
mccoy_ex25782	B	N	E
mccoy_ex25783	DL	N	E
mccoy_ex25784	DL	N	E
mccoy_ex25785	S	E	E
mccoy_ex25786	DL	E	E
mccoy_ex25787	B	N	E
mccoy_ex25788	B	E	E
mccoy_ex25789	DL	N	E
mccoy_ex25790	DL	N	E
mccoy_ex25791	DL	N	E
mccoy_ex25792	B	E	E
mccoy_ex25793	B	E	E
mccoy_ex25794	B	N	E
mccoy_ex25795	DL	E	E
mccoy_ex25796	DL	N	E
mccoy_ex25797	B	N	E
mccoy_ex25798	DL	E	E
mccoy_ex25799	DL	E	E
mccoy_ex25800	DL	N	E
mccoy_ex25801	B	N	E
mccoy_ex25802	DL	N	E
mccoy_ex25803	DL	N	E
mccoy_ex25804	S	N	E
mccoy_ex25805	DL	N	E
mccoy_ex25806	DL	N	E
mccoy_ex25807	DL	N	E
mccoy_ex25808	DL	N	E
mccoy_ex25809	DL	N	E
mccoy_ex25810	DL	E	E
mccoy_ex25811	B	N	E
mccoy_ex25812	DL	E	E
mccoy_ex25813	DL	E	E
mccoy_ex25814	DL	N	E
mccoy_ex25815	DL	N	E
mccoy_ex25816	DL	E	E
mccoy_ex25817	DL	N	E
mccoy_ex25818	DL	E	E
mccoy_ex25819	B	N	E
mccoy_ex25820	DL	N	E
mccoy_ex25821	DL	E	E
mccoy_ex25822	DL	N	E
mccoy_ex25823	DL	E	E
mccoy_ex25824	DL	E	E
mccoy_ex25825	DL	N	E
mccoy_ex25826	B	N	E
mccoy_ex25827	B	N	E
mccoy_ex25828	B	N	E
mccoy_ex25829	DL	N	E
mccoy_ex25830	DL	N	E
mccoy_ex25831	DL	E	E
mccoy_ex25832	DL	N	E
mccoy_ex25833	S	E	E
mccoy_ex25834	DL	N	E
mccoy_ex25835	DL	E	E
mccoy_ex25836	B	E	E
mccoy_ex25837	DL	N	E
mccoy_ex25838	DL	N	E
mccoy_ex25839	B	N	E
mccoy_ex25840	DL	E	E
mccoy_ex25841	DL	N	E
mccoy_ex25842	DL	N	E
mccoy_ex25843	B	N	E
mccoy_ex25844	B	E	E
mccoy_ex25845	B	N	E
mccoy_ex25846	B	N	E
mccoy_ex25847	DL	N	E
mccoy_ex25848	DL	N	E
mccoy_ex25849	B	E	E
mccoy_ex25850	DL	N	E
mccoy_ex25851	B	N	E
mccoy_ex25852	DL	E	E
mccoy_ex25853	DL	N	E
mccoy_ex25854	DL	E	E
mccoy_ex25855	DL	N	E
mccoy_ex25856	DL	E	E
mccoy_ex25857	DL	N	E
mccoy_ex25858	DL	N	E
mccoy_ex25859	B	N	E
mccoy_ex25860	S	N	E
mccoy_ex25861	DL	N	E
mccoy_ex25862	DL	E	E
mccoy_ex25863	DL	E	E
mccoy_ex25864	DL	N	E
mccoy_ex25865	DL	N	E
mccoy_ex25866	S	N	E
mccoy_ex25867	S	E	E
mccoy_ex25868	DL	N	E
mccoy_ex25869	DL	N	E
mccoy_ex25870	DL	E	E
mccoy_ex25871	DL	N	E
mccoy_ex25872	B	N	E
mccoy_ex25873	DL	N	E
mccoy_ex25874	B	N	E
mccoy_ex25875	B	N	E
mccoy_ex25876	B	N	E
mccoy_ex25877	DL	N	E
mccoy_ex25878	DL	E	E
mccoy_ex25879	DL	N	E
mccoy_ex25880	DL	E	E
mccoy_ex25881	DL	N	E
mccoy_ex25882	B	N	E
mccoy_ex25883	DL	N	E
mccoy_ex25884	DL	E	E
mccoy_ex25885	DL	E	E
mccoy_ex25886	B	E	E
mccoy_ex25887	DL	E	E
mccoy_ex25888	DL	N	E
mccoy_ex25889	DL	E	E
mccoy_ex25890	B	E	E
mccoy_ex25891	DL	N	E
mccoy_ex25892	B	E	E
mccoy_ex25893	B	N	E
mccoy_ex25894	DL	N	E
mccoy_ex25895	DL	N	E
mccoy_ex25896	S	N	E
mccoy_ex25897	S	E	E
mccoy_ex25898	DL	E	E
mccoy_ex25899	S	N	E
mccoy_ex25900	DL	E	E
mccoy_ex25901	S	E	E
mccoy_ex25902	B	N	E
mccoy_ex25903	DL	E	E
mccoy_ex25904	B	N	E
mccoy_ex25905	B	N	E
mccoy_ex25906	DL	E	E
mccoy_ex25907	S	E	E
mccoy_ex25908	DL	N	E
mccoy_ex25909	DL	N	E
mccoy_ex25910	DL	E	E
mccoy_ex25911	DL	E	E
mccoy_ex25912	DL	N	E
mccoy_ex25913	DL	N	E
mccoy_ex25914	B	E	E
mccoy_ex25915	DL	N	E
mccoy_ex25916	DL	N	E
mccoy_ex25917	DL	N	E
mccoy_ex25918	DL	N	E
mccoy_ex25919	DL	N	E
mccoy_ex25920	S	N	E
mccoy_ex25921	DL	N	E
mccoy_ex25922	S	E	E
mccoy_ex25923	DL	N	E
mccoy_ex25924	DL	N	E
mccoy_ex25925	B	N	E
mccoy_ex25926	B	N	E
mccoy_ex25927	DL	N	E
mccoy_ex25928	DL	N	E
mccoy_ex25929	DL	E	E
mccoy_ex25930	DL	E	E
mccoy_ex25931	B	E	E
mccoy_ex25932	B	E	E
mccoy_ex25933	DL	N	E
mccoy_ex25934	DL	N	E
mccoy_ex25935	B	N	E
mccoy_ex25936	B	N	E
mccoy_ex25937	DL	E	E
mccoy_ex25938	DL	N	E
mccoy_ex25939	B	N	E
mccoy_ex25940	DL	N	E
mccoy_ex25941	DL	N	E
mccoy_ex25942	DL	N	E
mccoy_ex25943	DL	N	E
mccoy_ex25944	DL	N	E
mccoy_ex25945	DL	E	E
mccoy_ex25946	B	N	E
mccoy_ex25947	B	N	E
mccoy_ex25948	DL	N	E
mccoy_ex25949	DL	N	E
mccoy_ex25950	B	N	E
mccoy_ex25951	DL	E	E
mccoy_ex25952	DL	N	E
mccoy_ex25953	DL	N	E
mccoy_ex25954	DL	N	E
mccoy_ex25955	DL	E	E
mccoy_ex25956	DL	N	E
mccoy_ex25957	DL	N	E
mccoy_ex25958	S	E	E
mccoy_ex25959	DL	E	E
mccoy_ex25960	B	E	E
mccoy_ex25961	B	N	E
mccoy_ex25962	DL	N	E
mccoy_ex25963	S	N	E
mccoy_ex25964	S	N	E
mccoy_ex25965	B	N	E
mccoy_ex25966	B	N	E
mccoy_ex25967	B	N	E
mccoy_ex25968	DL	N	E
mccoy_ex25969	DL	N	E
mccoy_ex25970	DL	E	E
mccoy_ex25971	DL	N	E
